Date,Actual,Predicted,,,dates
2023-01-13,378.012,375.157,,,
2023-01-14,378.014,375.328,,,
2023-01-15,378.014,375.411,,,
2023-01-16,378.013,375.545,,,
2023-01-17,378.011,375.781,,,
2023-01-18,378.008,375.993,,,
2023-01-19,378.004,376.098,,,
2023-01-20,377.998,376.212,,,
2023-01-21,377.991,376.311,,,
2023-01-22,377.984,376.287,,,
2023-01-23,377.986,376.334,,,
2023-01-24,377.987,376.469,,,
2023-01-25,377.987,376.579,,,
2023-01-26,377.985,376.821,,,
2023-01-27,377.982,376.879,,,
2023-01-28,377.978,376.941,,,
2023-01-29,377.971,376.944,,,
2023-01-30,377.961,377.017,,,
2023-01-31,377.948,377.081,,,
2023-02-01,377.932,376.983,,,
2023-02-02,377.914,377.076,,,
2023-02-03,377.892,377.092,,,
2023-02-04,377.868,377.05,,,
2023-02-05,377.842,377.294,,,
2023-02-06,377.812,377.48,,,
2023-02-07,377.781,377.344,,,
2023-02-08,377.746,377.308,,,
2023-02-09,377.709,377.261,,,
2023-02-10,377.67,377.373,,,
2023-02-11,377.628,377.373,,,
2023-02-12,377.584,377.271,,,
2023-02-13,377.537,377.165,,,
2023-02-14,377.493,377.218,,,
2023-02-15,377.451,376.367,,,
2023-02-16,377.411,376.922,,,
2023-02-17,377.373,376.967,,,
2023-02-18,377.337,376.924,,,
2023-02-19,377.303,376.872,,,
2023-02-20,377.271,377.262,,,
2023-02-21,377.24,377.151,,,
2023-02-22,377.208,376.875,,,
2023-02-23,377.174,377.416,,,
2023-02-24,377.138,377.339,,,
2023-02-25,377.101,377.309,,,
2023-02-26,377.063,377.187,,,
2023-02-27,377.023,377.516,,,
2023-02-28,376.981,377.383,,,
2023-03-01,376.938,377.278,,,
2023-03-02,376.878,377.126,,,
2023-03-03,376.82,377.176,,,
2023-03-04,376.764,377.457,,,
2023-03-05,376.709,377.668,,,
2023-03-06,376.656,377.527,,,
2023-03-07,376.604,377.431,,,
2023-03-08,376.554,377.256,,,
2023-03-09,376.505,377.339,,,
2023-03-10,376.454,377.206,,,
2023-03-11,376.401,377.437,,,
2023-03-12,376.346,377.328,,,
2023-03-13,376.289,377.476,,,
2023-03-14,376.23,377.499,,,
2023-03-15,376.168,377.569,,,
2023-03-16,376.105,377.542,,,
2023-03-17,376.04,377.609,,,
2023-03-18,375.972,377.693,,,
2023-03-19,375.903,377.825,,,
2023-03-20,375.831,377.829,,,
2023-03-21,375.757,377.718,,,
2023-03-22,375.682,377.464,,,
2023-03-23,375.604,377.399,,,
2023-03-24,375.524,377.562,,,
2023-03-25,375.442,377.96,,,
2023-03-26,375.357,377.913,,,
2023-03-27,375.271,378.205,,,
2023-03-28,375.182,377.652,,,
2023-03-29,375.092,377.834,,,
2023-03-30,374.999,377.625,,,
2023-03-31,374.904,377.788,,,
2023-04-01,374.807,377.608,,,
2023-04-02,374.725,378.174,,,
2023-04-03,374.661,377.711,,,
2023-04-04,374.615,377.682,,,
2023-04-05,374.572,377.835,,,
2023-04-06,374.531,378.014,,,
2023-04-07,374.493,377.944,,,
2023-04-08,374.457,378.714,,,
2023-04-09,374.424,378.4,,,
2023-04-10,374.392,378.913,,,
2023-04-11,374.363,378.961,,,
2023-04-12,374.335,381.207,,,
2023-04-13,374.31,380.511,,,
2023-04-14,374.287,383.758,,,
2023-04-15,374.265,381.326,,,
2023-04-16,374.246,381.246,,,
2023-04-17,374.228,378.63,,,
2023-04-18,374.212,379.4,,,
2023-04-19,374.195,378.704,,,
2023-04-20,374.177,377.524,,,
2023-04-21,374.158,375.887,,,
2023-04-22,374.137,375.871,,,
2023-04-23,374.116,375.11,,,
2023-04-24,374.093,374.932,,,
2023-04-25,374.07,374.848,,,
2023-04-26,374.046,375.068,,,
2023-04-27,374.022,375.181,,,
2023-04-28,373.998,375.384,,,
2023-04-29,373.973,374.536,,,
2023-04-30,373.948,374.36,,,
2023-05-01,373.923,374.377,,,
2023-05-02,373.898,374.092,,,
2023-05-03,373.872,373.998,,,
2023-05-04,373.847,373.847,,,
2023-05-05,373.821,373.675,,,
2023-05-06,373.795,373.547,,,
2023-05-07,373.77,373.557,,,
2023-05-08,373.744,373.465,,,
2023-05-09,373.718,373.632,,,
2023-05-10,373.692,373.486,,,
2023-05-11,373.666,373.495,,,
2023-05-12,373.64,373.461,,,
2023-05-13,373.615,373.449,,,
2023-05-14,373.589,373.522,,,
2023-05-15,373.564,373.96,,,
2023-05-16,373.538,373.722,,,
2023-05-17,373.513,373.62,,,
2023-05-18,373.488,373.407,,,
2023-05-19,373.464,373.427,,,
2023-05-20,373.439,373.497,,,
2023-05-21,373.415,373.559,,,
2023-05-22,373.391,373.386,,,
2023-05-23,373.368,373.405,,,
2023-05-24,373.345,373.074,,,
2023-05-25,373.322,373.33,,,
2023-05-26,373.3,373.291,,,
2023-05-27,373.278,373.341,,,
2023-05-28,373.256,373.342,,,
2023-05-29,373.235,373.463,,,
2023-05-30,373.215,373.474,,,
2023-05-31,373.192,373.593,,,
2023-06-01,373.167,373.315,,,
2023-06-02,373.14,373.38,,,
2023-06-03,373.11,373.296,,,
2023-06-04,373.077,373.23,,,
2023-06-05,373.042,373.145,,,
2023-06-06,373.005,373.104,,,
2023-06-07,372.965,372.994,,,
2023-06-08,372.922,373.137,,,
2023-06-09,372.879,373.145,,,
2023-06-10,372.836,373.057,,,
2023-06-11,372.793,372.793,,,
2023-06-12,372.751,372.935,,,
2023-06-13,372.708,372.226,,,
2023-06-14,372.662,372.569,,,
2023-06-15,372.61,371.52,,,
2023-06-16,372.555,372.254,,,
2023-06-17,372.496,370.719,,,
2023-06-18,372.434,371.209,,,
2023-06-19,372.367,370.486,,,
2023-06-20,372.297,371.224,,,
2023-06-21,372.224,370.341,,,
2023-06-22,372.148,370.345,,,
2023-06-23,372.069,370.027,,,
2023-06-24,371.987,369.849,,,
2023-06-25,371.902,369.833,,,
2023-06-26,371.815,369.789,,,
2023-06-27,371.726,369.841,,,
2023-06-28,371.634,369.921,,,
2023-06-29,371.541,370.105,,,
2023-06-30,371.445,370.343,,,
2023-07-01,371.348,370.107,,,
2023-07-02,371.249,369.985,,,
2023-07-03,371.148,369.703,,,
2023-07-04,371.047,369.158,,,
2023-07-05,370.944,369.4,,,
2023-07-06,370.84,368.975,,,
2023-07-07,370.736,369.428,,,
2023-07-08,370.641,368.825,,,
2023-07-09,370.558,369.15,,,
2023-07-10,370.483,369.022,,,
2023-07-11,370.416,368.806,,,
2023-07-12,370.357,368.843,,,
2023-07-13,370.306,369.015,,,
2023-07-14,370.262,368.988,,,
2023-07-15,370.226,369.167,,,
2023-07-16,370.188,369.222,,,
2023-07-17,370.15,368.987,,,
2023-07-18,370.111,369.266,,,
2023-07-19,370.071,369.395,,,
2023-07-20,370.031,369.159,,,
2023-07-21,369.979,369.075,,,
2023-07-22,369.917,368.933,,,
2023-07-23,369.844,368.709,,,
2023-07-24,369.776,368.783,,,
2023-07-25,369.714,368.349,,,
2023-07-26,369.658,368.663,,,
2023-07-27,369.606,368.565,,,
2023-07-28,369.559,369.187,,,
2023-07-29,369.517,368.429,,,
2023-07-30,369.48,369.073,,,
2023-07-31,369.42,369.111,,,
2023-08-01,369.365,369.305,,,
2023-08-02,369.314,369.144,,,
2023-08-03,369.266,369.312,,,
2023-08-04,369.223,369.137,,,
2023-08-05,369.183,369.414,,,
2023-08-06,369.146,369.796,,,
2023-08-07,369.113,369.888,,,
2023-08-08,369.082,369.889,,,
2023-08-09,369.06,370.175,,,
2023-08-10,369.044,370.161,,,
2023-08-11,369.036,370.093,,,
2023-08-12,369.035,370.112,,,
2023-08-13,369.041,370.147,,,
2023-08-14,369.055,369.976,,,
2023-08-15,369.076,370.165,,,
2023-08-16,369.104,370.118,,,
2023-08-17,369.134,370.134,,,
2023-08-18,369.166,370.346,,,
2023-08-19,369.204,370.555,,,
2023-08-20,369.249,370.519,,,
2023-08-21,369.301,370.592,,,
2023-08-22,369.359,370.465,,,
2023-08-23,369.425,370.519,,,
2023-08-24,369.499,370.51,,,
2023-08-25,369.581,370.57,,,
2023-08-26,369.671,370.563,,,
2023-08-27,369.76,370.542,,,
2023-08-28,369.848,370.572,,,
2023-08-29,369.936,370.609,,,
2023-08-30,370.023,370.738,,,
2023-08-31,370.11,370.65,,,
2023-09-01,370.195,370.707,,,
2023-09-02,370.284,370.787,,,
2023-09-03,370.375,370.727,,,
2023-09-04,370.469,370.655,,,
2023-09-05,370.565,370.682,,,
2023-09-06,370.665,370.766,,,
2023-09-07,370.766,370.783,,,
2023-09-08,370.871,370.763,,,
2023-09-09,370.977,370.832,,,
2023-09-10,371.08,370.783,,,
2023-09-11,371.177,370.831,,,
2023-09-12,371.271,370.858,,,
2023-09-13,371.363,370.82,,,
2023-09-14,371.452,370.909,,,
2023-09-15,371.538,371.017,,,
2023-09-16,371.622,371.047,,,
2023-09-17,371.703,371.136,,,
2023-09-18,371.794,371.062,,,
2023-09-19,371.895,370.986,,,
2023-09-20,372.006,370.929,,,
2023-09-21,372.127,371.093,,,
2023-09-22,372.257,370.998,,,
2023-09-23,372.396,371.071,,,
2023-09-24,372.543,371.046,,,
2023-09-25,372.699,371.119,,,
2023-09-26,372.849,371.054,,,
2023-09-27,372.994,371.199,,,
2023-09-28,373.133,371.178,,,
2023-09-29,373.267,371.28,,,
2023-09-30,373.396,371.13,,,
2023-10-01,373.52,371.131,,,
2023-10-02,373.64,371.034,,,
2023-10-03,373.755,370.982,,,
2023-10-04,373.871,370.947,,,
2023-10-05,373.988,370.832,,,
2023-10-06,374.094,370.998,,,
2023-10-07,374.189,371.03,,,
2023-10-08,374.272,370.999,,,
2023-10-09,374.353,371.083,,,
2023-10-10,374.433,371.103,,,
2023-10-11,374.512,371.017,,,
2023-10-12,374.59,371.138,,,
2023-10-13,374.666,371.255,,,
2023-10-14,374.742,371.337,,,
2023-10-15,374.818,371.288,,,
2023-10-16,374.894,371.357,,,
2023-10-17,374.969,371.775,,,
2023-10-18,375.044,371.726,,,
2023-10-19,375.119,372.239,,,
2023-10-20,375.199,372.058,,,
2023-10-21,375.283,372.611,,,
2023-10-22,375.372,372.631,,,
2023-10-23,375.465,372.914,,,
2023-10-24,375.563,372.913,,,
2023-10-25,375.664,373.179,,,
2023-10-26,375.769,373.066,,,
2023-10-27,375.878,373.378,,,
2023-10-28,375.991,373.53,,,
2023-10-29,376.107,373.598,,,
2023-10-30,376.228,373.24,,,
2023-10-31,376.352,372.763,,,
2023-11-01,376.479,373.055,,,
2023-11-02,376.61,372.486,,,
2023-11-03,376.744,373.241,,,
2023-11-04,376.88,370.863,,,
2023-11-05,377.018,371.116,,,
2023-11-06,377.16,368.815,,,
2023-11-07,377.304,369.536,,,
2023-11-08,377.453,367.931,,,
2023-11-09,377.605,367.798,,,
2023-11-10,377.761,367.534,,,
2023-11-11,377.92,367.827,,,
2023-11-12,378.082,367.933,,,
2023-11-13,378.23,369.301,,,
2023-11-14,378.366,367.965,,,
2023-11-15,378.481,368.673,,,
2023-11-16,378.578,369.547,,,
2023-11-17,378.655,371.162,,,
2023-11-18,378.714,369.259,,,
2023-11-19,378.753,369.64,,,
2023-11-20,378.774,367.671,,,
2023-11-21,378.786,368.063,,,
2023-11-22,378.872,369.973,,,
2023-11-23,378.955,369.567,,,
2023-11-24,379.036,369.861,,,
2023-11-25,379.113,370.379,,,
2023-11-26,379.188,370.259,,,
2023-11-27,379.26,370.272,,,
2023-11-28,379.329,369.935,,,
2023-11-29,379.397,369.74,,,
2023-11-30,379.464,369.721,,,
2023-12-01,379.531,369.882,,,
2023-12-02,379.599,369.801,,,
2023-12-03,379.667,369.812,,,
2023-12-04,379.735,369.845,,,
2023-12-05,379.803,369.921,,,
2023-12-06,379.872,369.934,,,
2023-12-07,379.941,370.181,,,
2023-12-08,380.011,370.482,,,
2023-12-09,380.081,370.458,,,
2023-12-10,380.151,370.691,,,
2023-12-11,380.221,370.717,,,
2023-12-12,380.292,370.412,,,
2023-12-13,380.363,370.177,,,
2023-12-14,380.435,370.784,,,
2023-12-15,380.506,371.914,,,
2023-12-16,380.579,371.923,,,
2023-12-17,380.651,370.946,,,
2023-12-18,380.724,373.224,,,
2023-12-19,380.797,373.23,,,
2023-12-20,380.87,373.323,,,
2023-12-21,380.944,373.296,,,
2023-12-22,381.018,373.267,,,
2023-12-23,381.092,371.676,,,
2023-12-24,381.167,373.193,,,
2023-12-25,381.243,371.104,,,
2023-12-26,381.322,373.315,,,
2023-12-27,381.402,372.982,,,
2023-12-28,381.485,373.06,,,
2023-12-29,381.57,371.929,,,
2023-12-30,381.657,373.771,,,
2023-12-31,381.746,373.804,,,
2024-01-01,381.837,373.65,,,
2024-01-02,381.931,373.513,,,
2024-01-03,382.027,374.965,,,
2024-01-04,382.125,376.921,,,
2024-01-05,382.226,377.773,,,
2024-01-06,382.329,375.987,,,
2024-01-07,382.435,377.73,,,
2024-01-08,382.544,375.683,,,
2024-01-09,382.655,378.892,,,
2024-01-10,382.763,379.241,,,
2024-01-11,382.87,381.144,,,
2024-01-12,382.974,381.356,,,
2024-01-13,383.076,381.933,,,
2024-01-14,383.175,382.271,,,
2024-01-15,383.272,382.316,,,
2024-01-16,383.373,381.975,,,
2024-01-17,383.479,382.855,,,
2024-01-18,383.593,381.363,,,
2024-01-19,383.713,382.993,,,
2024-01-20,383.84,381.777,,,
2024-01-21,383.974,383.111,,,
2024-01-22,384.114,379.055,,,
2024-01-23,384.26,379.081,,,
2024-01-24,384.405,377.332,,,
2024-01-25,384.549,377.614,,,
2024-01-26,384.708,376.934,,,
2024-01-27,384.864,377.023,,,
2024-01-28,385.015,377.104,,,
2024-01-29,385.163,377.66,,,
2024-01-30,385.307,377.793,,,
2024-01-31,385.446,378.439,,,
2024-02-01,385.582,378.141,,,
2024-02-02,385.713,378.975,,,
2024-02-03,385.843,378.067,,,
2024-02-04,385.972,378.305,,,
2024-02-05,386.099,378.197,,,
2024-02-06,386.226,378.437,,,
2024-02-07,386.351,378.159,,,
2024-02-08,386.475,378.163,,,
2024-02-09,386.598,378.063,,,
2024-02-10,386.719,378.188,,,
2024-02-11,386.84,378.169,,,
2024-02-12,386.959,377.985,,,
2024-02-13,387.076,377.853,,,
2024-02-14,387.193,378.076,,,
2024-02-15,387.308,377.91,,,
2024-02-16,387.422,377.936,,,
2024-02-17,387.532,377.863,,,
2024-02-18,387.64,377.892,,,
2024-02-19,387.745,377.761,,,
2024-02-20,387.847,377.847,,,
2024-02-21,387.946,377.838,,,
2024-02-22,388.042,377.844,,,
2024-02-23,388.136,377.912,,,
2024-02-24,388.227,377.837,,,
2024-02-25,388.315,377.814,,,
2024-02-26,388.4,377.743,,,
2024-02-27,388.483,377.752,,,
2024-02-28,388.561,377.603,,,
2024-02-29,388.633,377.722,,,
2024-03-01,388.701,377.59,,,
2024-03-02,388.763,377.648,,,
2024-03-03,388.82,377.632,,,
2024-03-04,388.871,377.689,,,
2024-03-05,388.917,377.652,,,
2024-03-06,388.958,377.708,,,
2024-03-07,388.993,377.663,,,
2024-03-08,389.023,377.691,,,
2024-03-09,389.048,377.657,,,
2024-03-10,389.066,377.745,,,
2024-03-11,389.079,377.718,,,
2024-03-12,389.087,377.813,,,
2024-03-13,389.088,377.84,,,
2024-03-14,389.087,377.746,,,
2024-03-15,389.084,377.739,,,
2024-03-16,389.077,377.682,,,
2024-03-17,389.069,377.682,,,
2024-03-18,389.057,377.825,,,
2024-03-19,389.043,377.854,,,
2024-03-20,389.027,377.745,,,
2024-03-21,389.007,377.695,,,
2024-03-22,388.985,377.83,,,
2024-03-23,388.96,377.741,,,
2024-03-24,388.931,377.907,,,
2024-03-25,388.9,377.929,,,
2024-03-26,388.866,378.149,,,
2024-03-27,388.829,378.793,,,
2024-03-28,388.805,380.112,,,
2024-03-29,388.794,381.668,,,
2024-03-30,388.795,383.046,,,
2024-03-31,388.808,384.191,,,
2024-04-01,388.831,384.58,,,
2024-04-02,388.866,385.11,,,
2024-04-03,388.911,385.427,,,
2024-04-04,388.966,385.68,,,
2024-04-05,389,385.599,,,
2024-04-06,389.015,385.744,,,
2024-04-07,389.01,385.568,,,
2024-04-08,388.985,385.96,,,
2024-04-09,388.942,385.72,,,
2024-04-10,388.881,385.867,,,
2024-04-11,388.802,385.688,,,
2024-04-12,388.706,385.388,,,
2024-04-13,388.609,383.788,,,
2024-04-14,388.509,383.888,,,
2024-04-15,388.408,382.429,,,
2024-04-16,388.305,381.942,,,
2024-04-17,388.201,381.463,,,
2024-04-18,388.095,381.354,,,
2024-04-19,387.987,382.162,,,
2024-04-20,387.878,381.541,,,
2024-04-21,387.767,382.212,,,
2024-04-22,387.654,382.553,,,
2024-04-23,387.539,382.778,,,
2024-04-24,387.423,382.597,,,
2024-04-25,387.305,382.504,,,
2024-04-26,387.185,382.507,,,
2024-04-27,387.063,382.462,,,
2024-04-28,386.94,382.565,,,
2024-04-29,386.815,382.434,,,
2024-04-30,386.688,381.756,,,
2024-05-01,386.559,381.12,,,
2024-05-02,386.429,377.652,,,
2024-05-03,386.297,380.358,,,
2024-05-04,386.163,380.326,,,
2024-05-05,386.027,381.473,,,
2024-05-06,385.89,378.963,,,
2024-05-07,385.75,381.365,,,
2024-05-08,385.609,381.224,,,
2024-05-09,385.471,381.969,,,
2024-05-10,385.336,381.939,,,
2024-05-11,385.204,382.131,,,
2024-05-12,385.075,381.875,,,
2024-05-13,384.95,382.146,,,
2024-05-14,384.828,382.134,,,
2024-05-15,384.709,381.715,,,
2024-05-16,384.593,379.664,,,
2024-05-17,384.48,380.534,,,
2024-05-18,384.37,380.945,,,
2024-05-19,384.264,380.072,,,
2024-05-20,384.161,380.596,,,
2024-05-21,384.061,379.074,,,
2024-05-22,383.966,378.504,,,
2024-05-23,383.875,378.93,,,
2024-05-24,383.788,378.69,,,
2024-05-25,383.705,378.416,,,
2024-05-26,383.627,377.164,,,
2024-05-27,383.554,379.969,,,
2024-05-28,383.486,381.107,,,
2024-05-29,383.423,381.253,,,
2024-05-30,383.366,381.056,,,
2024-05-31,383.314,381.388,,,
2024-06-01,383.268,380.945,,,
2024-06-02,383.216,380.607,,,
2024-06-03,383.158,380.303,,,
2024-06-04,383.094,380.474,,,
2024-06-05,383.024,380.316,,,
2024-06-06,382.947,380.002,,,
2024-06-07,382.864,379.216,,,
2024-06-08,382.775,378.499,,,
2024-06-09,382.678,379.351,,,
2024-06-10,382.583,377.681,,,
2024-06-11,382.488,378.606,,,
2024-06-12,382.395,377.239,,,
2024-06-13,382.303,377.61,,,
2024-06-14,382.212,375.738,,,
2024-06-15,382.133,376.299,,,
2024-06-16,382.068,375.679,,,
2024-06-17,382.015,375.852,,,
2024-06-18,381.96,375.297,,,
2024-06-19,381.902,375.353,,,
2024-06-20,381.841,374.706,,,
2024-06-21,381.778,374.86,,,
2024-06-22,381.711,374.501,,,
2024-06-23,381.641,374.999,,,
2024-06-24,381.568,374.735,,,
2024-06-25,381.517,374.941,,,
2024-06-26,381.465,374.693,,,
2024-06-27,381.41,375.047,,,
2024-06-28,381.353,373.879,,,
2024-06-29,381.293,374.494,,,
2024-06-30,381.23,373.233,,,
2024-07-01,381.165,374.213,,,
2024-07-02,381.098,372.852,,,
2024-07-03,381.03,374.184,,,
2024-07-04,380.96,372.571,,,
2024-07-05,380.888,372.757,,,
2024-07-06,380.814,372.122,,,
2024-07-07,380.739,372.534,,,
2024-07-08,380.661,371.945,,,
2024-07-09,380.58,372.266,,,
2024-07-10,380.497,371.6,,,
2024-07-11,380.409,372.131,,,
2024-07-12,380.324,371.682,,,
2024-07-13,380.24,371.855,,,
2024-07-14,380.158,371.532,,,
2024-07-15,380.078,371.5,,,
2024-07-16,380.001,371.451,,,
2024-07-17,379.925,371.528,,,
2024-07-18,379.852,371.396,,,
2024-07-19,379.781,371.463,,,
2024-07-20,379.712,371.126,,,
2024-07-21,379.646,371.034,,,
2024-07-22,379.583,371.217,,,
2024-07-23,379.522,371.326,,,
2024-07-24,379.463,371.025,,,
2024-07-25,379.407,371.438,,,
2024-07-26,379.354,370.786,,,
2024-07-27,379.304,371.57,,,
2024-07-28,379.253,370.904,,,
2024-07-29,379.202,371.026,,,
2024-07-30,379.151,370.908,,,
2024-07-31,379.098,371.164,,,
2024-08-01,379.045,370.909,,,
2024-08-02,378.992,372.089,,,
2024-08-03,378.937,371.116,,,
2024-08-04,378.882,372.008,,,
2024-08-05,378.834,371.359,,,
2024-08-06,378.792,372.112,,,
2024-08-07,378.757,371.266,,,
2024-08-08,378.729,371.706,,,
2024-08-09,378.708,371.01,,,
2024-08-10,378.695,371.403,,,
2024-08-11,378.688,371.223,,,
2024-08-12,378.688,371.556,,,
2024-08-13,378.682,371.113,,,
2024-08-14,378.668,371.294,,,
2024-08-15,378.648,370.988,,,
2024-08-16,378.62,371.149,,,
2024-08-17,378.585,370.936,,,
2024-08-18,378.542,370.988,,,
2024-08-19,378.492,370.778,,,
2024-08-20,378.433,371.004,,,
2024-08-21,378.381,371.155,,,
2024-08-22,378.335,370.856,,,
2024-08-23,378.295,370.721,,,
2024-08-24,378.263,370.693,,,
2024-08-25,378.238,370.77,,,
2024-08-26,378.219,370.83,,,
2024-08-27,378.22,370.878,,,
2024-08-28,378.22,370.779,,,
2024-08-29,378.222,370.672,,,
2024-08-30,378.226,370.719,,,
2024-08-31,378.23,371.033,,,
2024-09-01,378.235,371.002,,,
2024-09-02,378.242,370.711,,,
2024-09-03,378.249,370.628,,,
2024-09-04,378.258,370.485,,,
2024-09-05,378.268,370.711,,,
2024-09-06,378.279,370.772,,,
2024-09-07,378.291,370.82,,,
2024-09-08,378.304,370.636,,,
2024-09-09,378.318,370.956,,,
2024-09-10,378.334,370.616,,,
2024-09-11,378.35,370.303,,,
2024-09-12,378.368,370.212,,,
2024-09-13,378.387,370.647,,,
2024-09-14,378.407,370.845,,,
2024-09-15,378.428,370.962,,,
2024-09-16,378.45,370.983,,,
2024-09-17,378.473,370.62,,,
2024-09-18,378.498,370.596,,,
2024-09-19,378.523,370.811,,,
2024-09-20,378.55,370.71,,,
2024-09-21,378.577,370.869,,,
2024-09-22,378.606,370.812,,,
2024-09-23,378.636,370.85,,,
2024-09-24,378.667,370.669,,,
2024-09-25,378.7,370.803,,,
2024-09-26,378.733,370.68,,,
2024-09-27,378.767,370.817,,,
2024-09-28,378.803,370.867,,,
2024-09-29,378.84,370.864,,,
2024-09-30,378.877,370.908,,,
2024-10-01,378.916,370.968,,,
2024-10-02,378.956,370.755,,,
2024-10-03,378.998,370.776,,,
2024-10-04,379.04,370.736,,,
2024-10-05,379.083,370.962,,,
2024-10-06,379.128,370.941,,,
2024-10-07,379.173,371.044,,,
2024-10-08,379.22,370.855,,,
2024-10-09,379.268,370.692,,,
2024-10-10,379.317,370.665,,,
2024-10-11,379.367,370.942,,,
2024-10-12,379.418,370.863,,,
2024-10-13,379.471,370.952,,,
2024-10-14,379.524,370.829,,,
2024-10-15,379.579,371.15,,,
2024-10-16,379.634,371.129,,,
2024-10-17,379.691,371.69,,,
2024-10-18,379.749,371.522,,,
2024-10-19,379.808,372.363,,,
2024-10-20,379.868,372.208,,,
2024-10-21,379.929,372.548,,,
2024-10-22,379.992,372.115,,,
2024-10-23,380.055,372.553,,,
2024-10-24,380.12,372.307,,,
2024-10-25,380.186,372.948,,,
2024-10-26,380.253,372.434,,,
2024-10-27,380.321,372.467,,,
2024-10-28,380.39,372.257,,,
2024-10-29,380.46,372.826,,,
2024-10-30,380.531,372.783,,,
2024-10-31,380.604,373.13,,,
2024-11-01,380.677,372.823,,,
2024-11-02,380.752,373.021,,,
2024-11-03,380.828,372.765,,,
2024-11-04,380.905,373.137,,,
2024-11-05,380.983,372.514,,,
2024-11-06,381.062,372.934,,,
2024-11-07,381.142,372.625,,,
2024-11-08,381.224,373.023,,,
2024-11-09,381.306,372.941,,,
2024-11-10,381.39,373.129,,,
2024-11-11,381.474,373.062,,,
2024-11-12,381.56,373.176,,,
2024-11-13,381.647,372.766,,,
2024-11-14,381.735,373.232,,,
2024-11-15,381.825,372.977,,,
2024-11-16,381.915,376.226,,,
2024-11-17,382.006,374.712,,,
2024-11-18,382.099,375.541,,,
2024-11-19,382.193,373.608,,,
2024-11-20,382.288,374.091,,,
2024-11-21,382.384,373.597,,,
2024-11-22,382.481,373.843,,,
2024-11-23,382.579,373.493,,,
2024-11-24,382.678,373.675,,,
2024-11-25,382.778,373.613,,,
2024-11-26,382.88,376.351,,,
2024-11-27,382.983,374.119,,,
