Date,Actual,Predicted,Period
2022-01-24,380.5900952,375.3621,Test
2022-01-25,380.5801649,375.78802,Test
2022-01-26,380.569075,375.99936,Test
2022-01-27,380.5568191,375.9552,Test
2022-01-28,380.5433911,375.983,Test
2022-01-29,380.5287854,376.22836,Test
2022-01-30,380.5129964,376.41693,Test
2022-01-31,380.4960191,376.42722,Test
2022-02-01,380.4778487,376.52573,Test
2022-02-02,380.4584807,376.63657,Test
2022-02-03,380.4379111,376.92215,Test
2022-02-04,380.416136,376.71664,Test
2022-02-05,380.3931519,376.54306,Test
2022-02-06,380.3689556,376.3444,Test
2022-02-07,380.3435444,376.45865,Test
2022-02-08,380.3169156,376.63525,Test
2022-02-09,380.2890671,376.54285,Test
2022-02-10,380.2599971,376.64978,Test
2022-02-11,380.2240351,376.92245,Test
2022-02-12,380.1813535,376.9798,Test
2022-02-13,380.1321236,376.91364,Test
2022-02-14,380.0765159,376.86252,Test
2022-02-15,380.0147005,376.57483,Test
2022-02-16,379.9468464,376.36118,Test
2022-02-17,379.8731222,376.09277,Test
2022-02-18,379.7936955,375.60837,Test
2022-02-19,379.7132578,375.79828,Test
2022-02-20,379.6318368,375.86862,Test
2022-02-21,379.5501515,376.16174,Test
2022-02-22,379.4682505,376.39957,Test
2022-02-23,379.3861831,376.79333,Test
2022-02-24,379.3039984,376.925,Test
2022-02-25,379.2217461,377.18567,Test
2022-02-26,379.1394758,377.53067,Test
2022-02-27,379.0461625,377.79633,Test
2022-02-28,378.9537145,377.8334,Test
2022-03-01,378.8621668,378.0451,Test
2022-03-02,378.7715542,377.96582,Test
2022-03-03,378.6819125,377.94952,Test
2022-03-04,378.5932772,378.01984,Test
2022-03-05,378.5056845,378.2271,Test
2022-03-06,378.4191707,378.32642,Test
2022-03-07,378.3337725,378.52737,Test
2022-03-08,378.2495271,378.55518,Test
2022-03-09,378.1652186,378.72897,Test
2022-03-10,378.0808473,378.9995,Test
2022-03-11,377.9964131,379.31696,Test
2022-03-12,377.9119163,379.64395,Test
2022-03-13,377.8273571,379.57047,Test
2022-03-14,377.742736,379.39883,Test
2022-03-15,377.6580535,379.15317,Test
2022-03-16,377.57331,378.92627,Test
2022-03-17,377.4885063,378.60406,Test
2022-03-18,377.403643,378.24707,Test
2022-03-19,377.3187211,377.9133,Test
2022-03-20,377.2337413,377.98462,Test
2022-03-21,377.1487048,377.90753,Test
2022-03-22,377.0636127,377.87445,Test
2022-03-23,376.978466,378.36795,Test
2022-03-24,376.8932662,378.01526,Test
2022-03-25,376.8080145,378.27274,Test
2022-03-26,376.7227124,378.44797,Test
2022-03-27,376.6373615,378.09915,Test
2022-03-28,376.5519633,377.98828,Test
2022-03-29,376.4665197,378.0255,Test
2022-03-30,376.3810324,378.05853,Test
2022-03-31,376.2955033,377.9216,Test
2022-04-01,376.2099345,377.61264,Test
2022-04-02,376.1243279,377.422,Test
2022-04-03,376.0386858,377.47253,Test
2022-04-04,375.9530104,377.5113,Test
2022-04-05,375.8673041,377.3269,Test
2022-04-06,375.7815693,377.2767,Test
2022-04-07,375.6958085,377.00226,Test
2022-04-08,375.6100244,376.62512,Test
2022-04-09,375.5242196,376.22284,Test
2022-04-10,375.4383969,376.01416,Test
2022-04-11,375.3525593,376.18073,Test
2022-04-12,375.2667097,376.31253,Test
2022-04-13,375.1808512,376.16455,Test
2022-04-14,375.0949869,376.5193,Test
2022-04-15,375.00912,377.12082,Test
2022-04-16,374.923254,377.41766,Test
2022-04-17,374.8373921,377.7777,Test
2022-04-18,374.751538,377.4307,Test
2022-04-19,374.6656951,377.14484,Test
2022-04-20,374.5798673,377.30008,Test
2022-04-21,374.4940582,377.47192,Test
2022-04-22,374.4082718,377.4968,Test
2022-04-23,374.322512,377.38318,Test
2022-04-24,374.2367828,377.5982,Test
2022-04-25,374.1510885,377.46176,Test
2022-04-26,374.0654331,377.72107,Test
2022-04-27,373.979821,377.63437,Test
2022-04-28,373.8942566,377.5943,Test
2022-04-29,373.8087445,377.76343,Test
2022-04-30,373.7232891,377.91797,Test
2022-05-01,373.6378952,377.84897,Test
2022-05-02,373.5525675,378.0138,Test
2022-05-03,373.4673109,378.10443,Test
2022-05-04,373.3821303,377.98712,Test
2022-05-05,373.2970307,377.24036,Test
2022-05-06,373.2120173,376.2978,Test
2022-05-07,373.1095623,375.72684,Test
2022-05-08,372.9902072,375.6921,Test
2022-05-09,372.8544903,375.64407,Test
2022-05-10,372.7198461,375.6505,Test
2022-05-11,372.5862898,375.67715,Test
2022-05-12,372.4538364,375.69113,Test
2022-05-13,372.322501,374.96857,Test
2022-05-14,372.1922987,374.96234,Test
2022-05-15,372.0632444,375.10892,Test
2022-05-16,371.9353532,375.13614,Test
2022-05-17,371.8086401,374.96234,Test
2022-05-18,371.6831198,375.01093,Test
2022-05-19,371.5588074,375.4755,Test
2022-05-20,371.4357177,375.57297,Test
2022-05-21,371.3138656,375.21307,Test
2022-05-22,371.1932658,375.08353,Test
2022-05-23,371.0739331,374.96234,Test
2022-05-24,370.9558823,375.0465,Test
2022-05-25,370.8391282,375.24872,Test
2022-05-26,370.7236853,375.24402,Test
2022-05-27,370.6095685,374.97165,Test
2022-05-28,370.4967922,375.02563,Test
2022-05-29,370.3853712,374.96234,Test
2022-05-30,370.27532,374.96234,Test
2022-05-31,370.1666532,374.96234,Test
2022-06-01,370.0593853,374.96234,Test
2022-06-02,369.9535307,374.96234,Test
2022-06-03,369.849104,374.96234,Test
2022-06-04,369.7461196,374.96234,Test
2022-06-05,369.6445918,374.96234,Test
2022-06-06,369.5445351,374.96234,Test
2022-06-07,369.4459639,374.96234,Test
2022-06-08,369.3488924,374.92282,Test
2022-06-09,369.2533349,374.80682,Test
2022-06-10,369.1593057,374.73715,Test
2022-06-11,369.0668191,374.67786,Test
2022-06-12,368.9758892,374.6686,Test
2022-06-13,368.8871434,374.33853,Test
2022-06-14,368.8006143,373.9429,Test
2022-06-15,368.7163344,373.4906,Test
2022-06-16,368.6343366,373.06625,Test
2022-06-17,368.5546537,373.38104,Test
2022-06-18,368.4773185,373.9561,Test
2022-06-19,368.402364,373.87274,Test
2022-06-20,368.3298232,373.65463,Test
2022-06-21,368.2597294,373.62695,Test
2022-06-22,368.1921156,373.27115,Test
2022-06-23,368.1270153,373.01205,Test
2022-06-24,368.0644618,372.79932,Test
2022-06-25,368.0044886,372.50204,Test
2022-06-26,367.9471292,372.29837,Test
2022-06-27,367.8924172,372.40585,Test
2022-06-28,367.8403864,372.5302,Test
2022-06-29,367.7910705,372.42624,Test
2022-06-30,367.7445035,372.4332,Test
2022-07-01,367.7007193,372.44177,Test
2022-07-02,367.6597519,372.44366,Test
2022-07-03,367.6216355,372.39874,Test
2022-07-04,367.5864042,372.21304,Test
2022-07-05,367.5567993,372.24115,Test
2022-07-06,367.5327724,372.42258,Test
2022-07-07,367.5142757,372.24747,Test
2022-07-08,367.501262,371.7466,Test
2022-07-09,367.4936845,371.40128,Test
2022-07-10,367.4914972,371.6808,Test
2022-07-11,367.4946546,371.7126,Test
2022-07-12,367.5031119,371.71277,Test
2022-07-13,367.5168248,371.3529,Test
2022-07-14,367.5329632,371.21713,Test
2022-07-15,367.5488009,371.4516,Test
2022-07-16,367.5642968,371.4597,Test
2022-07-17,367.5794096,371.41794,Test
2022-07-18,367.5940974,371.0958,Test
2022-07-19,367.6083178,371.09085,Test
2022-07-20,367.6220283,370.89413,Test
2022-07-21,367.6351855,370.66724,Test
2022-07-22,367.647746,370.21832,Test
2022-07-23,367.6596656,369.78534,Test
2022-07-24,367.6709,369.74966,Test
2022-07-25,367.6814042,369.86975,Test
2022-07-26,367.6911329,369.8573,Test
2022-07-27,367.7000404,369.74976,Test
2022-07-28,367.7080805,369.695,Test
2022-07-29,367.7152065,369.70798,Test
2022-07-30,367.7213713,369.5791,Test
2022-07-31,367.7265275,369.5364,Test
2022-08-01,367.7306272,369.43878,Test
2022-08-02,367.733622,369.29306,Test
2022-08-03,367.7354631,369.31226,Test
2022-08-04,367.7361012,369.28412,Test
2022-08-05,367.7354867,369.17514,Test
2022-08-06,367.7335696,369.29526,Test
2022-08-07,367.7302992,369.5175,Test
2022-08-08,367.7279753,369.51144,Test
2022-08-09,367.7266171,369.4909,Test
2022-08-10,367.7262436,369.5591,Test
2022-08-11,367.7268741,369.41507,Test
2022-08-12,367.7285279,369.38855,Test
2022-08-13,367.7312239,369.29962,Test
2022-08-14,367.7366139,369.27188,Test
2022-08-15,367.7446671,369.40604,Test
2022-08-16,367.755353,369.49103,Test
2022-08-17,367.7686415,369.3368,Test
2022-08-18,367.7845025,369.3885,Test
2022-08-19,367.8029066,369.52768,Test
2022-08-20,367.8238245,369.5957,Test
2022-08-21,367.8472271,369.56073,Test
2022-08-22,367.8730857,369.59338,Test
2022-08-23,367.901372,369.6248,Test
2022-08-24,367.9323406,369.58957,Test
2022-08-25,367.9659722,369.3804,Test
2022-08-26,368.0022479,369.09387,Test
2022-08-27,368.0411491,368.9905,Test
2022-08-28,368.0826574,368.96414,Test
2022-08-29,368.1267549,368.9908,Test
2022-08-30,368.173424,369.07196,Test
2022-08-31,368.2226475,369.1392,Test
2022-09-01,368.2744086,369.17093,Test
2022-09-02,368.3286906,368.98257,Test
2022-09-03,368.3854773,368.94882,Test
2022-09-04,368.4447529,368.98776,Test
2022-09-05,368.506502,369.1332,Test
2022-09-06,368.5707093,369.1536,Test
2022-09-07,368.6373601,369.22656,Test
2022-09-08,368.7064398,369.3368,Test
2022-09-09,368.7772188,369.27847,Test
2022-09-10,368.8496618,369.2796,Test
2022-09-11,368.9237338,369.10315,Test
2022-09-12,368.9993999,369.12582,Test
2022-09-13,369.0723026,369.1626,Test
2022-09-14,369.1425396,369.06158,Test
2022-09-15,369.2102082,369.0588,Test
2022-09-16,369.2754051,368.98117,Test
2022-09-17,369.3382262,369.1646,Test
2022-09-18,369.3987671,369.12598,Test
2022-09-19,369.4571226,369.19363,Test
2022-09-20,369.513387,369.32993,Test
2022-09-21,369.567654,369.2863,Test
2022-09-22,369.6200168,369.17285,Test
2022-09-23,369.6665148,369.12317,Test
2022-09-24,369.7073639,369.33243,Test
2022-09-25,369.7427786,369.4839,Test
2022-09-26,369.7729722,369.36374,Test
2022-09-27,369.7981565,369.3407,Test
2022-09-28,369.818542,369.42023,Test
2022-09-29,369.8343378,369.63184,Test
2022-09-30,369.8457518,369.69543,Test
2022-10-01,369.8619164,369.67236,Test
2022-10-02,369.8827638,369.71054,Test
2022-10-03,369.9082264,369.69885,Test
2022-10-04,369.9382371,369.56454,Test
2022-10-05,369.9727289,369.94052,Test
2022-10-06,370.0116354,369.89444,Test
2022-10-07,370.0548902,369.8427,Test
2022-10-08,370.1024275,369.8828,Test
2022-10-09,370.153799,369.7408,Test
2022-10-10,370.2089511,369.716,Test
2022-10-11,370.2678304,369.65836,Test
2022-10-12,370.3303839,369.7658,Test
2022-10-13,370.3965588,370.0334,Test
2022-10-14,370.4663025,370.1763,Test
2022-10-15,370.5395627,370.3101,Test
2022-10-16,370.6162873,370.44904,Test
2022-10-17,370.6950272,370.5897,Test
2022-10-18,370.7757737,370.63657,Test
2022-10-19,370.8585178,370.8209,Test
2022-10-20,370.9432507,370.88037,Test
2022-10-21,371.0299635,370.9937,Test
2022-10-22,371.1195095,371.5011,Test
2022-10-23,371.2118534,371.60687,Test
2022-10-24,371.3069602,371.78046,Test
2022-10-25,371.4047949,372.269,Test
2022-10-26,371.5053226,372.98538,Test
2022-10-27,371.6085086,373.5979,Test
2022-10-28,371.7143185,373.77283,Test
2022-10-29,371.8227178,373.5341,Test
2022-10-30,371.9336724,373.48016,Test
2022-10-31,372.0437395,373.5633,Test
2022-11-01,372.1527826,373.5637,Test
2022-11-02,372.2606651,373.54437,Test
2022-11-03,372.3672498,373.49805,Test
2022-11-04,372.4734101,373.38898,Test
2022-11-05,372.5790383,373.56732,Test
2022-11-06,372.6840263,373.70126,Test
2022-11-07,372.7882657,373.74588,Test
2022-11-08,372.8916478,374.20264,Test
2022-11-09,372.9940638,374.45505,Test
2022-11-10,373.1076054,374.86185,Test
2022-11-11,373.2317901,374.94846,Test
2022-11-12,373.3679195,374.96234,Test
2022-11-13,373.5046353,374.953,Test
2022-11-14,373.6418489,374.93448,Test
2022-11-15,373.7794723,374.96234,Test
2022-11-16,373.9174175,374.96234,Test
2022-11-17,374.0555969,374.96234,Test
2022-11-18,374.1925885,374.96234,Test
2022-11-19,374.3283461,374.96234,Test
2022-11-20,374.4636717,374.96234,Test
2022-11-21,374.5985446,374.96234,Test
2022-11-22,374.7329443,374.96234,Test
2022-11-23,374.8668503,374.8767,Test
2022-11-24,375.0002425,374.86423,Test
2022-11-25,375.1331009,374.96234,Test
2022-11-26,375.2654055,374.96234,Test
2022-11-27,375.3971368,374.96234,Test
2022-11-28,375.5270643,374.96234,Test
2022-11-29,375.6551323,374.96234,Test
2022-11-30,375.7812851,374.96234,Test
2022-12-01,375.9054669,374.96234,Test
2022-12-02,376.027622,374.96234,Test
2022-12-03,376.1476945,375.36853,Test
2022-12-04,376.2656286,375.58505,Test
2022-12-05,376.3813683,375.9166,Test
2022-12-06,376.4948578,376.2923,Test
2022-12-07,376.606041,376.48303,Test
2022-12-08,376.7148618,376.18988,Test
2022-12-09,376.8212643,376.04242,Test
2022-12-10,376.9251923,376.31784,Test
2022-12-11,377.0265897,376.90555,Test
2022-12-12,377.1236936,377.285,Test
2022-12-13,377.2165,377.4932,Test
2022-12-14,377.3050044,377.6543,Test
2022-12-15,377.3892021,377.30374,Test
2022-12-16,377.4690881,377.6645,Test
2022-12-17,377.5446568,378.40842,Test
2022-12-18,377.6159024,378.64462,Test
2022-12-19,377.6828187,378.76505,Test
2022-12-20,377.7518102,378.8876,Test
2022-12-21,377.8226738,378.76837,Test
2022-12-22,377.8952076,379.1701,Test
2022-12-23,377.9692102,379.39148,Test
2022-12-24,378.0444811,379.0226,Test
2022-12-25,378.1208207,379.24707,Test
2022-12-26,378.1980304,379.1458,Test
2022-12-27,378.1947724,379.29276,Test
2022-12-28,378.1904849,378.9344,Test
2022-12-29,378.1850783,378.99875,Test
2022-12-30,378.1784633,379.3132,Test
2022-12-31,378.1705506,379.64597,Test
2023-01-01,378.1612509,379.78082,Test
2023-01-02,378.1504752,379.97055,Test
2023-01-03,378.1381343,380.10657,Test
2023-01-04,378.1241393,380.19382,Test
2023-01-05,378.1066999,378.66846,Test
2023-01-06,378.0857793,379.07584,Test
2023-01-07,378.0671837,379.49295,Test
2023-01-08,378.0510513,379.64502,Test
2023-01-09,378.0375214,379.6615,Test
2023-01-10,378.0267338,379.54755,Test
2023-01-11,378.0188294,379.44196,Test
2023-01-12,378.0139498,379.7395,Test
2023-01-13,378.0122376,379.6126,Test
2023-01-14,378.0138359,379.81735,Test
2023-01-15,378.0142254,379.8958,Test
2023-01-16,378.0134109,379.91672,Test
2023-01-17,378.0113973,380.02066,Test
2023-01-18,378.0081897,380.0698,Test
2023-01-19,378.0037927,380.19434,Test
2023-01-20,377.9982114,380.42844,Test
2023-01-21,377.9914507,380.33255,Test
2023-01-22,377.9835153,380.18387,Test
2023-01-23,377.985826,380.05606,Test
2023-01-24,377.9868566,380.27908,Test
2023-01-25,377.9866001,380.38138,Test
2023-01-26,377.9850498,380.38376,Test
2023-01-27,377.9821985,380.4247,Test
2023-01-28,377.978039,380.5586,Test
2023-01-29,377.9709182,380.34265,Test
2023-01-30,377.9608789,380.21484,Test
2023-01-31,377.9479639,380.20297,Test
2023-02-01,377.9322154,380.0024,Test
2023-02-02,377.9136751,379.38727,Test
2023-02-03,377.8923845,379.1551,Test
2023-02-04,377.8683847,378.82584,Test
2023-02-05,377.8417161,378.70258,Test
2023-02-06,377.8124191,378.75552,Test
2023-02-07,377.7805335,378.76364,Test
2023-02-08,377.7460987,377.9614,Test
2023-02-09,377.7091537,377.62573,Test
2023-02-10,377.6697372,377.24918,Test
2023-02-11,377.6278873,377.52792,Test
2023-02-12,377.5836419,377.7252,Test
2023-02-13,377.5370384,375.53958,Test
2023-02-14,377.4927811,375.22098,Test
2023-02-15,377.4507639,375.4058,Test
2023-02-16,377.4108812,375.7503,Test
2023-02-17,377.3730278,375.83606,Test
2023-02-18,377.337099,375.81543,Test
2023-02-19,377.3029905,375.91962,Test
2023-02-20,377.2705987,375.99176,Test
2023-02-21,377.2398203,376.2234,Test
2023-02-22,377.2075194,376.3217,Test
2023-02-23,377.1736865,376.52542,Test
2023-02-24,377.1383119,376.45758,Test
2023-02-25,377.1013858,376.31387,Test
2023-02-26,377.0628983,376.17194,Test
2023-02-27,377.0228395,376.05356,Test
2023-02-28,376.9811993,376.07452,Test
2023-03-01,376.9379675,375.7755,Test
2023-03-02,376.8779827,375.35886,Test
2023-03-03,376.8198837,375.25592,Test
2023-03-04,376.7635647,375.5956,Test
2023-03-05,376.7089199,375.66125,Test
2023-03-06,376.6558442,375.4037,Test
2023-03-07,376.604233,374.9787,Test
2023-03-08,376.553982,375.0857,Test
2023-03-09,376.5049875,375.3157,Test
2023-03-10,376.4539687,375.96036,Test
2023-03-11,376.4009199,376.4762,Test
2023-03-12,376.3458355,376.6083,Test
2023-03-13,376.2887095,376.71124,Test
2023-03-14,376.2295359,376.85397,Test
2023-03-15,376.1683088,376.4634,Test
2023-03-16,376.1050218,376.4807,Test
2023-03-17,376.0396686,376.21024,Test
2023-03-18,375.9722428,376.3101,Test
2023-03-19,375.9027377,376.39478,Test
2023-03-20,375.8311466,376.36966,Test
2023-03-21,375.7574628,376.30533,Test
2023-03-22,375.6816793,376.47736,Test
2023-03-23,375.603789,376.72598,Test
2023-03-24,375.5237846,376.7433,Test
2023-03-25,375.441659,377.43167,Test
2023-03-26,375.3574045,377.652,Test
2023-03-27,375.2710138,377.35605,Test
2023-03-28,375.1824791,377.0342,Test
2023-03-29,375.0917926,376.7108,Test
2023-03-30,374.9989463,376.4519,Test
2023-03-31,374.9039323,376.3022,Test
2023-04-01,374.8067423,376.1985,Test
2023-04-02,374.7254404,376.1875,Test
2023-04-03,374.660561,375.8128,Test
2023-04-04,374.6150908,375.57413,Test
2023-04-05,374.572076,375.69864,Test
2023-04-06,374.5314629,376.0416,Test
2023-04-07,374.4931982,376.03796,Test
2023-04-08,374.4572289,376.35962,Test
2023-04-09,374.4235026,376.57327,Test
2023-04-10,374.3919673,376.83972,Test
2023-04-11,374.3625715,376.51602,Test
2023-04-12,374.335264,376.46982,Test
2023-04-13,374.3099943,376.28683,Test
2023-04-14,374.2867121,376.1098,Test
2023-04-15,374.2653678,375.8922,Test
2023-04-16,374.245912,375.5146,Test
2023-04-17,374.228296,375.57755,Test
2023-04-18,374.2124714,375.42087,Test
2023-04-19,374.1954276,378.38998,Test
2023-04-20,374.1772079,379.54755,Test
2023-04-21,374.1578553,379.4356,Test
2023-04-22,374.1374127,379.22086,Test
2023-04-23,374.1159229,379.22308,Test
2023-04-24,374.0934288,379.20938,Test
2023-04-25,374.0699729,379.1414,Test
2023-04-26,374.0461837,378.97504,Test
2023-04-27,374.0220857,379.16492,Test
2023-04-28,373.9977036,379.17517,Test
2023-04-29,373.9730617,379.18427,Test
2023-04-30,373.9481847,378.9733,Test
2023-05-01,373.9230972,378.76422,Test
2023-05-02,373.8978236,378.71033,Test
2023-05-03,373.8723887,378.93628,Test
2023-05-04,373.8468169,379.02716,Test
2023-05-05,373.8211329,378.95023,Test
2023-05-06,373.7953613,378.4204,Test
2023-05-07,373.7695267,377.52307,Test
2023-05-08,373.7436538,377.16562,Test
2023-05-09,373.7177672,376.56216,Test
2023-05-10,373.6918915,375.53018,Test
2023-05-11,373.6660514,375.11942,Test
2023-05-12,373.6402716,374.96234,Test
2023-05-13,373.6145767,374.96234,Test
2023-05-14,373.5889915,375.05182,Test
2023-05-15,373.5635407,375.24014,Test
2023-05-16,373.5382489,375.15906,Test
2023-05-17,373.5131409,374.96234,Test
2023-05-18,373.4882415,374.96234,Test
2023-05-19,373.4635753,374.96234,Test
2023-05-20,373.4391671,374.96234,Test
2023-05-21,373.4150417,374.96234,Test
2023-05-22,373.3912238,374.9058,Test
2023-05-23,373.3677383,374.81857,Test
2023-05-24,373.3446099,374.68848,Test
2023-05-25,373.3218634,374.56522,Test
2023-05-26,373.2995236,374.4429,Test
2023-05-27,373.2776154,374.14362,Test
2023-05-28,373.2561636,374.0082,Test
2023-05-29,373.235193,373.87033,Test
