Date,Actual,Predicted
2022-02-28,378.9537145,377.4311
2022-03-01,378.8621668,377.6869
2022-03-02,378.7715542,377.41043
2022-03-03,378.6819125,377.07712
2022-03-04,378.5932772,377.24313
2022-03-05,378.5056845,377.66022
2022-03-06,378.4191707,378.41318
2022-03-07,378.3337725,378.2611
2022-03-08,378.2495271,378.181
2022-03-09,378.1652186,377.74536
2022-03-10,378.0808473,377.71616
2022-03-11,377.9964131,378.19064
2022-03-12,377.9119163,377.6785
2022-03-13,377.8273571,378.4426
2022-03-14,377.742736,378.68182
2022-03-15,377.6580535,378.69812
2022-03-16,377.57331,378.4315
2022-03-17,377.4885063,377.38916
2022-03-18,377.403643,377.72916
2022-03-19,377.3187211,377.5009
2022-03-20,377.2337413,377.6721
2022-03-21,377.1487048,377.11554
2022-03-22,377.0636127,376.85226
2022-03-23,376.978466,377.0939
2022-03-24,376.8932662,377.36392
2022-03-25,376.8080145,377.5546
2022-03-26,376.7227124,376.72452
2022-03-27,376.6373615,377.3291
2022-03-28,376.5519633,376.75394
2022-03-29,376.4665197,377.7677
2022-03-30,376.3810324,377.828
2022-03-31,376.2955033,377.31488
2022-04-01,376.2099345,378.01178
2022-04-02,376.1243279,377.86496
2022-04-03,376.0386858,377.61356
2022-04-04,375.9530104,377.20428
2022-04-05,375.8673041,377.71506
2022-04-06,375.7815693,378.14777
2022-04-07,375.6958085,377.61172
2022-04-08,375.6100244,377.14288
2022-04-09,375.5242196,377.8792
2022-04-10,375.4383969,378.39853
2022-04-11,375.3525593,377.9597
2022-04-12,375.2667097,376.69904
2022-04-13,375.1808512,376.60995
2022-04-14,375.0949869,376.66678
2022-04-15,375.00912,376.52744
2022-04-16,374.923254,376.4403
2022-04-17,374.8373921,376.57068
2022-04-18,374.751538,376.64868
2022-04-19,374.6656951,376.39423
2022-04-20,374.5798673,375.9621
2022-04-21,374.4940582,376.16498
2022-04-22,374.4082718,376.43088
2022-04-23,374.322512,376.37
2022-04-24,374.2367828,375.92667
2022-04-25,374.1510885,375.90958
2022-04-26,374.0654331,375.9064
2022-04-27,373.979821,375.22034
2022-04-28,373.8942566,375.51257
2022-04-29,373.8087445,375.70978
2022-04-30,373.7232891,375.4017
2022-05-01,373.6378952,375.40826
2022-05-02,373.5525675,374.95996
2022-05-03,373.4673109,375.2571
2022-05-04,373.3821303,375.424
2022-05-05,373.2970307,374.72833
2022-05-06,373.2120173,374.54208
2022-05-07,373.1095623,375.00076
2022-05-08,372.9902072,374.73166
2022-05-09,372.8544903,374.82602
2022-05-10,372.7198461,374.3135
2022-05-11,372.5862898,374.07324
2022-05-12,372.4538364,374.1877
2022-05-13,372.322501,373.87967
2022-05-14,372.1922987,373.91983
2022-05-15,372.0632444,373.78207
2022-05-16,371.9353532,373.41415
2022-05-17,371.8086401,373.404
2022-05-18,371.6831198,373.22443
2022-05-19,371.5588074,373.13138
2022-05-20,371.4357177,373.1431
2022-05-21,371.3138656,372.84668
2022-05-22,371.1932658,372.6663
2022-05-23,371.0739331,372.44455
2022-05-24,370.9558823,372.04733
2022-05-25,370.8391282,371.65347
2022-05-26,370.7236853,371.06998
2022-05-27,370.6095685,370.97656
2022-05-28,370.4967922,370.59882
2022-05-29,370.3853712,370.4261
2022-05-30,370.27532,370.47833
2022-05-31,370.1666532,370.27148
2022-06-01,370.0593853,369.97968
2022-06-02,369.9535307,369.61115
2022-06-03,369.849104,370.3189
2022-06-04,369.7461196,370.36093
2022-06-05,369.6445918,370.03516
2022-06-06,369.5445351,369.95764
2022-06-07,369.4459639,370.0259
2022-06-08,369.3488924,369.61844
2022-06-09,369.2533349,369.7607
2022-06-10,369.1593057,369.67242
2022-06-11,369.0668191,369.9064
2022-06-12,368.9758892,369.52322
2022-06-13,368.8871434,369.6073
2022-06-14,368.8006143,369.52777
2022-06-15,368.7163344,369.14426
2022-06-16,368.6343366,369.40634
2022-06-17,368.5546537,369.48688
2022-06-18,368.4773185,369.58676
2022-06-19,368.402364,369.69366
2022-06-20,368.3298232,369.50436
2022-06-21,368.2597294,369.6372
2022-06-22,368.1921156,369.13223
2022-06-23,368.1270153,368.77502
2022-06-24,368.0644618,368.64465
2022-06-25,368.0044886,368.58942
2022-06-26,367.9471292,368.67374
2022-06-27,367.8924172,368.88333
2022-06-28,367.8403864,369.0773
2022-06-29,367.7910705,369.7072
2022-06-30,367.7445035,370.07803
2022-07-01,367.7007193,369.75922
2022-07-02,367.6597519,369.69467
2022-07-03,367.6216355,369.57156
2022-07-04,367.5864042,369.47943
2022-07-05,367.5567993,369.4722
2022-07-06,367.5327724,369.60864
2022-07-07,367.5142757,369.87143
2022-07-08,367.501262,369.89255
2022-07-09,367.4936845,369.81876
2022-07-10,367.4914972,369.92566
2022-07-11,367.4946546,370.03983
2022-07-12,367.5031119,369.6381
2022-07-13,367.5168248,369.53983
2022-07-14,367.5329632,369.59833
2022-07-15,367.5488009,369.4988
2022-07-16,367.5642968,369.76007
2022-07-17,367.5794096,369.9263
2022-07-18,367.5940974,369.3908
2022-07-19,367.6083178,369.1342
2022-07-20,367.6220283,369.48468
2022-07-21,367.6351855,369.64334
2022-07-22,367.647746,369.8237
2022-07-23,367.6596656,369.49472
2022-07-24,367.6709,369.25778
2022-07-25,367.6814042,369.05835
2022-07-26,367.6911329,369.17123
2022-07-27,367.7000404,369.4793
2022-07-28,367.7080805,369.5517
2022-07-29,367.7152065,369.1943
2022-07-30,367.7213713,369.44904
2022-07-31,367.7265275,369.32596
2022-08-01,367.7306272,369.07925
2022-08-02,367.733622,368.3781
2022-08-03,367.7354631,368.07306
2022-08-04,367.7361012,368.05316
2022-08-05,367.7354867,367.41653
2022-08-06,367.7335696,367.35394
2022-08-07,367.7302992,367.40686
2022-08-08,367.7279753,367.59882
2022-08-09,367.7266171,367.56854
2022-08-10,367.7262436,367.75452
2022-08-11,367.7268741,367.85828
2022-08-12,367.7285279,367.49326
2022-08-13,367.7312239,367.16928
2022-08-14,367.7366139,367.1965
2022-08-15,367.7446671,367.17905
2022-08-16,367.755353,367.27646
2022-08-17,367.7686415,367.75287
2022-08-18,367.7845025,367.8237
2022-08-19,367.8029066,367.74634
2022-08-20,367.8238245,368.08405
2022-08-21,367.8472271,368.04605
2022-08-22,367.8730857,367.72443
2022-08-23,367.901372,367.26343
2022-08-24,367.9323406,367.54837
2022-08-25,367.9659722,367.9823
2022-08-26,368.0022479,367.83142
2022-08-27,368.0411491,367.7536
2022-08-28,368.0826574,367.71875
2022-08-29,368.1267549,367.95874
2022-08-30,368.173424,367.55106
2022-08-31,368.2226475,367.10706
2022-09-01,368.2744086,366.97772
2022-09-02,368.3286906,366.89066
2022-09-03,368.3854773,366.34567
2022-09-04,368.4447529,366.53806
2022-09-05,368.506502,366.53726
2022-09-06,368.5707093,366.56546
2022-09-07,368.6373601,367.01266
2022-09-08,368.7064398,367.2468
2022-09-09,368.7772188,367.1687
2022-09-10,368.8496618,367.5318
2022-09-11,368.9237338,367.11554
2022-09-12,368.9993999,367.13373
2022-09-13,369.0723026,367.28928
2022-09-14,369.1425396,367.58722
2022-09-15,369.2102082,367.8579
2022-09-16,369.2754051,367.51807
2022-09-17,369.3382262,367.3148
2022-09-18,369.3987671,367.38812
2022-09-19,369.4571226,367.54724
2022-09-20,369.513387,368.20807
2022-09-21,369.567654,368.6168
2022-09-22,369.6200168,368.42126
2022-09-23,369.6665148,368.20264
2022-09-24,369.7073639,368.54486
2022-09-25,369.7427786,368.09216
2022-09-26,369.7729722,367.9405
2022-09-27,369.7981565,367.2419
2022-09-28,369.818542,367.50278
2022-09-29,369.8343378,367.3921
2022-09-30,369.8457518,367.533
2022-10-01,369.8619164,367.50354
2022-10-02,369.8827638,367.3264
2022-10-03,369.9082264,367.92737
2022-10-04,369.9382371,367.9651
2022-10-05,369.9727289,368.02304
2022-10-06,370.0116354,367.55615
2022-10-07,370.0548902,367.20294
2022-10-08,370.1024275,367.21185
2022-10-09,370.153799,367.32303
2022-10-10,370.2089511,367.28265
2022-10-11,370.2678304,367.03485
2022-10-12,370.3303839,367.15182
2022-10-13,370.3965588,366.9027
2022-10-14,370.4663025,367.32892
2022-10-15,370.5395627,367.5427
2022-10-16,370.6162873,367.18076
2022-10-17,370.6950272,367.24124
2022-10-18,370.7757737,367.4565
2022-10-19,370.8585178,367.81683
2022-10-20,370.9432507,367.60638
2022-10-21,371.0299635,367.57443
2022-10-22,371.1195095,367.38828
2022-10-23,371.2118534,367.6519
2022-10-24,371.3069602,368.3209
2022-10-25,371.4047949,368.38632
2022-10-26,371.5053226,368.24884
2022-10-27,371.6085086,368.69586
2022-10-28,371.7143185,368.4787
2022-10-29,371.8227178,368.2135
2022-10-30,371.9336724,368.39807
2022-10-31,372.0437395,368.83627
2022-11-01,372.1527826,368.8514
2022-11-02,372.2606651,368.92996
2022-11-03,372.3672498,368.92987
2022-11-04,372.4734101,368.75797
2022-11-05,372.5790383,368.65387
2022-11-06,372.6840263,368.46387
2022-11-07,372.7882657,368.7278
2022-11-08,372.8916478,368.87885
2022-11-09,372.9940638,368.93103
2022-11-10,373.1076054,369.4831
2022-11-11,373.2317901,369.9945
2022-11-12,373.3679195,370.21814
2022-11-13,373.5046353,370.45395
2022-11-14,373.6418489,370.4127
2022-11-15,373.7794723,370.64774
2022-11-16,373.9174175,370.69504
2022-11-17,374.0555969,371.06418
2022-11-18,374.1925885,371.24292
2022-11-19,374.3283461,371.3014
2022-11-20,374.4636717,371.64453
2022-11-21,374.5985446,371.59113
2022-11-22,374.7329443,371.63098
2022-11-23,374.8668503,371.26538
2022-11-24,375.0002425,371.21808
2022-11-25,375.1331009,371.3364
2022-11-26,375.2654055,371.63226
2022-11-27,375.3971368,371.77472
2022-11-28,375.5270643,371.72153
2022-11-29,375.6551323,371.89224
2022-11-30,375.7812851,372.1778
2022-12-01,375.9054669,372.44846
2022-12-02,376.027622,372.85226
2022-12-03,376.1476945,373.05328
2022-12-04,376.2656286,373.3758
2022-12-05,376.3813683,373.74957
2022-12-06,376.4948578,373.2572
2022-12-07,376.606041,373.15002
2022-12-08,376.7148618,373.4519
2022-12-09,376.8212643,373.845
2022-12-10,376.9251923,373.91934
2022-12-11,377.0265897,373.9177
2022-12-12,377.1236936,374.25146
2022-12-13,377.2165,374.2465
2022-12-14,377.3050044,374.17523
2022-12-15,377.3892021,374.22327
2022-12-16,377.4690881,374.39566
2022-12-17,377.5446568,374.57846
2022-12-18,377.6159024,374.66464
2022-12-19,377.6828187,374.8111
2022-12-20,377.7518102,374.8
2022-12-21,377.8226738,375.0455
2022-12-22,377.8952076,375.1267
2022-12-23,377.9692102,375.28
2022-12-24,378.0444811,375.18112
2022-12-25,378.1208207,375.21152
2022-12-26,378.1980304,375.17044
2022-12-27,378.1947724,375.4004
2022-12-28,378.1904849,376.03647
2022-12-29,378.1850783,376.38937
2022-12-30,378.1784633,376.8879
2022-12-31,378.1705506,376.79803
2023-01-01,378.1612509,376.63147
2023-01-02,378.1504752,376.58337
2023-01-03,378.1381343,376.49246
2023-01-04,378.1241393,377.72943
2023-01-05,378.1066999,377.5814
2023-01-06,378.0857793,377.38922
2023-01-07,378.0671837,377.40698
2023-01-08,378.0510513,377.91202
2023-01-09,378.0375214,377.6808
2023-01-10,378.0267338,377.51688
2023-01-11,378.0188294,376.21194
2023-01-12,378.0139498,377.0419
2023-01-13,378.0122376,377.25287
2023-01-14,378.0138359,377.6675
2023-01-15,378.0142254,377.0879
2023-01-16,378.0134109,377.3151
2023-01-17,378.0113973,377.06265
2023-01-18,378.0081897,377.55472
2023-01-19,378.0037927,377.96777
2023-01-20,377.9982114,378.0868
2023-01-21,377.9914507,377.56036
2023-01-22,377.9835153,377.1098
2023-01-23,377.985826,377.64206
2023-01-24,377.9868566,377.42395
2023-01-25,377.9866001,377.37186
2023-01-26,377.9850498,377.94022
2023-01-27,377.9821985,377.81503
2023-01-28,377.978039,377.72757
2023-01-29,377.9709182,377.2573
2023-01-30,377.9608789,377.55826
2023-01-31,377.9479639,377.25824
2023-02-01,377.9322154,377.1931
2023-02-02,377.9136751,376.90244
2023-02-03,377.8923845,377.47125
2023-02-04,377.8683847,378.00244
2023-02-05,377.8417161,377.27182
2023-02-06,377.8124191,376.99704
2023-02-07,377.7805335,376.96616
2023-02-08,377.7460987,377.09427
2023-02-09,377.7091537,377.4844
2023-02-10,377.6697372,377.94217
2023-02-11,377.6278873,377.08215
2023-02-12,377.5836419,376.88168
2023-02-13,377.5370384,376.8034
2023-02-14,377.4927811,376.46442
2023-02-15,377.4507639,375.98523
2023-02-16,377.4108812,376.1267
2023-02-17,377.3730278,376.30527
2023-02-18,377.337099,376.13873
2023-02-19,377.3029905,375.4231
2023-02-20,377.2705987,376.2237
2023-02-21,377.2398203,376.05978
2023-02-22,377.2075194,376.5258
2023-02-23,377.1736865,376.36832
2023-02-24,377.1383119,375.8217
2023-02-25,377.1013858,376.16983
2023-02-26,377.0628983,375.60242
2023-02-27,377.0228395,375.611
2023-02-28,376.9811993,375.46588
2023-03-01,376.9379675,376.24664
2023-03-02,376.8779827,375.89917
2023-03-03,376.8198837,375.88782
2023-03-04,376.7635647,375.46887
2023-03-05,376.7089199,375.7721
2023-03-06,376.6558442,376.28668
2023-03-07,376.604233,375.90036
2023-03-08,376.553982,375.95026
2023-03-09,376.5049875,375.9043
2023-03-10,376.4539687,375.53802
2023-03-11,376.4009199,375.83966
2023-03-12,376.3458355,375.33466
2023-03-13,376.2887095,375.2485
2023-03-14,376.2295359,375.1811
2023-03-15,376.1683088,375.82382
2023-03-16,376.1050218,375.72726
2023-03-17,376.0396686,375.97748
2023-03-18,375.9722428,375.88205
2023-03-19,375.9027377,375.71082
2023-03-20,375.8311466,375.63858
2023-03-21,375.7574628,375.42593
2023-03-22,375.6816793,375.3026
2023-03-23,375.603789,374.88593
2023-03-24,375.5237846,375.09747
2023-03-25,375.441659,375.21268
2023-03-26,375.3574045,374.75095
2023-03-27,375.2710138,375.04794
2023-03-28,375.1824791,375.30554
2023-03-29,375.0917926,375.12125
2023-03-30,374.9989463,374.9592
2023-03-31,374.9039323,375.33054
2023-04-01,374.8067423,375.15994
2023-04-02,374.7254404,375.20163
2023-04-03,374.660561,375.59564
2023-04-04,374.6150908,375.5797
2023-04-05,374.572076,375.56583
2023-04-06,374.5314629,375.5257
2023-04-07,374.4931982,375.7958
2023-04-08,374.4572289,375.357
2023-04-09,374.4235026,375.75452
2023-04-10,374.3919673,375.7157
2023-04-11,374.3625715,375.63556
2023-04-12,374.335264,375.00732
2023-04-13,374.3099943,375.17535
2023-04-14,374.2867121,374.72153
2023-04-15,374.2653678,374.88254
2023-04-16,374.245912,374.92255
2023-04-17,374.228296,374.74963
2023-04-18,374.2124714,374.61343
2023-04-19,374.1954276,374.47958
2023-04-20,374.1772079,374.3317
2023-04-21,374.1578553,373.85898
2023-04-22,374.1374127,373.76007
2023-04-23,374.1159229,373.81216
2023-04-24,374.0934288,373.63492
2023-04-25,374.0699729,373.60977
2023-04-26,374.0461837,373.85693
2023-04-27,374.0220857,373.55374
2023-04-28,373.9977036,373.32703
2023-04-29,373.9730617,373.34186
2023-04-30,373.9481847,373.4781
2023-05-01,373.9230972,373.4739
2023-05-02,373.8978236,373.73843
2023-05-03,373.8723887,373.61407
2023-05-04,373.8468169,373.48013
2023-05-05,373.8211329,373.21237
2023-05-06,373.7953613,373.43198
2023-05-07,373.7695267,373.47345
2023-05-08,373.7436538,373.4975
2023-05-09,373.7177672,373.36142
2023-05-10,373.6918915,373.10367
2023-05-11,373.6660514,372.5767
2023-05-12,373.6402716,372.25766
2023-05-13,373.6145767,372.50458
2023-05-14,373.5889915,372.23596
2023-05-15,373.5635407,372.11542
2023-05-16,373.5382489,371.8175
2023-05-17,373.5131409,371.9934
2023-05-18,373.4882415,372.31174
2023-05-19,373.4635753,372.27615
2023-05-20,373.4391671,372.41913
2023-05-21,373.4150417,372.32025
2023-05-22,373.3912238,371.96185
2023-05-23,373.3677383,372.01068
2023-05-24,373.3446099,371.9284
2023-05-25,373.3218634,371.4329
2023-05-26,373.2995236,371.22357
2023-05-27,373.2776154,371.23083
2023-05-28,373.2561636,371.4403
2023-05-29,373.235193,371.90503
2023-05-30,373.2147285,372.08908
2023-05-31,373.1920047,372.0771
2023-06-01,373.1669626,371.92758
2023-06-02,373.1395429,371.63446
2023-06-03,373.1096857,371.78497
2023-06-04,373.0773305,371.65213
2023-06-05,373.0424164,371.99643
2023-06-06,373.0048821,372.50687
2023-06-07,372.9646657,372.6707
2023-06-08,372.9217047,372.86484
2023-06-09,372.8788083,372.8807
2023-06-10,372.8359994,372.76584
2023-06-11,372.7933008,373.0963
2023-06-12,372.7507355,372.3337
2023-06-13,372.7083264,372.17786
2023-06-14,372.6615196,372.55023
2023-06-15,372.6104781,372.81363
2023-06-16,372.555364,372.66272
2023-06-17,372.4963386,373.3366
2023-06-18,372.4335623,373.34674
2023-06-19,372.3671949,373.4883
2023-06-20,372.2973951,373.27792
2023-06-21,372.224321,373.40363
2023-06-22,372.1481297,372.92252
2023-06-23,372.0689775,372.7393
2023-06-24,371.9870199,372.33792
2023-06-25,371.9024116,372.12537
2023-06-26,371.8153065,372.42743
2023-06-27,371.7258576,372.68085
2023-06-28,371.634217,372.64963
2023-06-29,371.5405361,372.8408
2023-06-30,371.4449655,373.11887
2023-07-01,371.3476549,373.13086
2023-07-02,371.248753,372.72705
2023-07-03,371.1484081,372.8074
2023-07-04,371.0467672,372.3521
2023-07-05,370.9439769,372.11893
2023-07-06,370.8401825,372.451
2023-07-07,370.735529,371.74817
2023-07-08,370.6414643,371.45502
2023-07-09,370.557786,371.4677
2023-07-10,370.4826099,371.4018
2023-07-11,370.4156854,371.0513
2023-07-12,370.3567629,370.61017
2023-07-13,370.3055938,370.8017
2023-07-14,370.2619304,370.49338
2023-07-15,370.225526,370.1703
2023-07-16,370.1882771,370.4081
2023-07-17,370.1501791,370.6445
2023-07-18,370.1112271,370.71606
2023-07-19,370.0714158,370.15225
2023-07-20,370.0307392,370.23962
2023-07-21,369.9790073,369.33414
2023-07-22,369.9165246,369.2196
2023-07-23,369.8435934,369.07605
2023-07-24,369.776273,368.93777
2023-07-25,369.7143789,369.28555
2023-07-26,369.6577269,369.93213
2023-07-27,369.6061337,369.8147
2023-07-28,369.5594163,369.9208
2023-07-29,369.5173922,369.71832
2023-07-30,369.4798796,369.4736
2023-07-31,369.4203379,369.02588
2023-08-01,369.36502,368.71082
2023-08-02,369.3137633,368.80365
2023-08-03,369.2664054,368.8955
2023-08-04,369.2227845,369.41586
2023-08-05,369.182739,368.95483
2023-08-06,369.1461079,368.65082
2023-08-07,369.1127304,368.35214
2023-08-08,369.0824464,368.0986
2023-08-09,369.059552,367.81107
2023-08-10,369.0440215,367.65585
2023-08-11,369.0358307,367.73233
2023-08-12,369.0349562,368.21866
2023-08-13,369.0413762,367.66205
2023-08-14,369.0550699,367.3715
2023-08-15,369.0760178,367.42697
2023-08-16,369.1042016,367.6968
2023-08-17,369.1341788,367.41666
2023-08-18,369.1660995,367.19476
2023-08-19,369.2042916,367.36185
2023-08-20,369.249031,367.99637
2023-08-21,369.3005948,368.01828
2023-08-22,369.3592606,368.0963
2023-08-23,369.4253073,368.2771
2023-08-24,369.4990147,368.28558
2023-08-25,369.5806636,368.33228
2023-08-26,369.6705355,368.3095
2023-08-27,369.7597126,368.3912
2023-08-28,369.8482023,368.75415
2023-08-29,369.9360111,368.41074
2023-08-30,370.0231451,368.0926
2023-08-31,370.1096093,367.252
2023-09-01,370.1954084,367.82526
2023-09-02,370.2838524,367.87875
2023-09-03,370.3748434,367.83218
2023-09-04,370.4686776,367.77768
2023-09-05,370.565269,368.1467
2023-09-06,370.6645311,368.33896
2023-09-07,370.7663775,368.21295
2023-09-08,370.8707221,368.19434
2023-09-09,370.9774783,368.7943
2023-09-10,371.0795072,368.83206
2023-09-11,371.1769382,368.52194
2023-09-12,371.2713393,368.59537
2023-09-13,371.3628805,368.58115
2023-09-14,371.4517305,368.64835
2023-09-15,371.5380572,368.28427
2023-09-16,371.6220272,368.37265
2023-09-17,371.7029173,368.42453
2023-09-18,371.7941272,369.0237
2023-09-19,371.895388,369.29263
2023-09-20,372.006432,369.45624
2023-09-21,372.1269927,369.36777
2023-09-22,372.2568048,369.62692
2023-09-23,372.3956046,369.75748
2023-09-24,372.5431292,369.7318
2023-09-25,372.6991171,369.89148
2023-09-26,372.8493729,369.89276
2023-09-27,372.9940636,369.81537
2023-09-28,373.1333551,370.01288
2023-09-29,373.2674119,369.4819
2023-09-30,373.3963971,369.7678
2023-10-01,373.5204724,370.0449
2023-10-02,373.6397983,370.40823
2023-10-03,373.7545337,370.3601
2023-10-04,373.8706665,370.77438
2023-10-05,373.9881748,370.611
2023-10-06,374.0944598,371.06302
2023-10-07,374.1891216,370.5885
2023-10-08,374.2717573,370.68066
2023-10-09,374.3532315,371.075
2023-10-10,374.433475,371.03427
2023-10-11,374.5124178,371.82477
2023-10-12,374.5899895,371.6368
2023-10-13,374.6661194,371.8558
2023-10-14,374.7421117,371.68173
2023-10-15,374.8179359,371.79297
2023-10-16,374.8935612,372.44073
2023-10-17,374.9689564,372.4473
2023-10-18,375.0440904,372.56415
2023-10-19,375.1189314,372.88757
2023-10-20,375.1986646,373.0126
2023-10-21,375.2830983,373.10703
