Date,Actual,Predicted,,,dates
2020-01-26,386.076,386.499,,,
2020-01-27,386.139,385.351,,,
2020-01-28,386.199,385.643,,,
2020-01-29,386.257,387.646,,,
2020-01-30,386.313,387.117,,,
2020-01-31,386.366,385.734,,,
2020-02-01,386.418,386.284,,,
2020-02-02,386.467,388.3,,,
2020-02-03,386.513,387.471,,,
2020-02-04,386.557,388.973,,,
2020-02-05,386.6,387.533,,,
2020-02-06,386.639,385.138,,,
2020-02-07,386.677,385.608,,,
2020-02-08,386.712,384.78,,,
2020-02-09,386.745,382.968,,,
2020-02-10,386.775,384.693,,,
2020-02-11,386.803,384.523,,,
2020-02-12,386.829,385.574,,,
2020-02-13,386.853,387.381,,,
2020-02-14,386.874,386.882,,,
2020-02-15,386.893,386.802,,,
2020-02-16,386.909,386.852,,,
2020-02-17,386.923,387.346,,,
2020-02-18,386.935,387.143,,,
2020-02-19,386.945,387.443,,,
2020-02-20,386.952,386.221,,,
2020-02-21,386.957,387.156,,,
2020-02-22,386.959,386.076,,,
2020-02-23,386.959,386.745,,,
2020-02-24,386.957,386.961,,,
2020-02-25,386.952,387.439,,,
2020-02-26,386.945,387.515,,,
2020-02-27,386.936,387.885,,,
2020-02-28,386.924,387.833,,,
2020-02-29,386.91,387.685,,,
2020-03-01,386.891,387.743,,,
2020-03-02,386.868,388.844,,,
2020-03-03,386.84,388.423,,,
2020-03-04,386.807,388.231,,,
2020-03-05,386.769,387.743,,,
2020-03-06,386.728,387.091,,,
2020-03-07,386.682,386.6,,,
2020-03-08,386.631,386.657,,,
2020-03-09,386.577,387.11,,,
2020-03-10,386.518,386.653,,,
2020-03-11,386.455,386.782,,,
2020-03-12,386.388,386.385,,,
2020-03-13,386.317,385.295,,,
2020-03-14,386.243,385.901,,,
2020-03-15,386.164,386.669,,,
2020-03-16,386.082,385.434,,,
2020-03-17,385.998,386.459,,,
2020-03-18,385.911,385.098,,,
2020-03-19,385.822,385.306,,,
2020-03-20,385.732,385.933,,,
2020-03-21,385.639,384.623,,,
2020-03-22,385.544,384.091,,,
2020-03-23,385.447,385.238,,,
2020-03-24,385.348,385.735,,,
2020-03-25,385.247,381.011,,,
2020-03-26,385.144,385.471,,,
2020-03-27,385.039,384.822,,,
2020-03-28,384.932,386.031,,,
2020-03-29,384.823,386.073,,,
2020-03-30,384.713,386.794,,,
2020-03-31,384.6,385.419,,,
2020-04-01,384.485,387.807,,,
2020-04-02,384.369,384.916,,,
2020-04-03,384.251,385.691,,,
2020-04-04,384.131,384.827,,,
2020-04-05,384.009,385.559,,,
2020-04-06,383.885,384.497,,,
2020-04-07,383.76,382.577,,,
2020-04-08,383.633,381.925,,,
2020-04-09,383.504,382.948,,,
2020-04-10,383.374,381.947,,,
2020-04-11,383.242,383.484,,,
2020-04-12,383.11,379.745,,,
2020-04-13,382.976,383.312,,,
2020-04-14,382.841,380.334,,,
2020-04-15,382.705,383.165,,,
2020-04-16,382.568,377.638,,,
2020-04-17,382.43,382.483,,,
2020-04-18,382.29,380.532,,,
2020-04-19,382.149,382.69,,,
2020-04-20,382.008,382.209,,,
2020-04-21,381.864,380.441,,,
2020-04-22,381.72,383.83,,,
2020-04-23,381.574,381.094,,,
2020-04-24,381.428,383.301,,,
2020-04-25,381.28,382.577,,,
2020-04-26,381.13,381.587,,,
2020-04-27,380.98,380.199,,,
2020-04-28,380.828,381.821,,,
2020-04-29,380.676,380.367,,,
2020-04-30,380.521,381.888,,,
2020-05-01,380.366,381.884,,,
2020-05-02,380.21,383.069,,,
2020-05-03,380.052,382.486,,,
2020-05-04,379.893,379.283,,,
2020-05-05,379.732,379.238,,,
2020-05-06,379.572,377.883,,,
2020-05-07,379.411,378.876,,,
2020-05-08,379.25,378.955,,,
2020-05-09,379.089,380.985,,,
2020-05-10,378.928,382.522,,,
2020-05-11,378.767,383.561,,,
2020-05-12,378.606,377.986,,,
2020-05-13,378.445,376.966,,,
2020-05-14,378.285,377.351,,,
2020-05-15,378.126,376.59,,,
2020-05-16,377.967,377.079,,,
2020-05-17,377.809,376.936,,,
2020-05-18,377.651,377.01,,,
2020-05-19,377.494,376.496,,,
2020-05-20,377.338,379.243,,,
2020-05-21,377.182,376.853,,,
2020-05-22,377.026,376.893,,,
2020-05-23,376.871,376.308,,,
2020-05-24,376.717,376.708,,,
2020-05-25,376.563,376.852,,,
2020-05-26,376.41,375.773,,,
2020-05-27,376.258,376.614,,,
2020-05-28,376.106,372.849,,,
2020-05-29,375.955,376.519,,,
2020-05-30,375.805,375.025,,,
2020-05-31,375.655,376.278,,,
2020-06-01,375.506,375.025,,,
2020-06-02,375.358,375.93,,,
2020-06-03,375.21,375.101,,,
2020-06-04,375.063,376.022,,,
2020-06-05,374.917,374.435,,,
2020-06-06,374.772,374.666,,,
2020-06-07,374.635,372.718,,,
2020-06-08,374.506,373.497,,,
2020-06-09,374.387,371.944,,,
2020-06-10,374.277,374.414,,,
2020-06-11,374.176,372.346,,,
2020-06-12,374.084,375.096,,,
2020-06-13,374.003,373.593,,,
2020-06-14,373.931,374.224,,,
2020-06-15,373.863,372.321,,,
2020-06-16,373.797,374.617,,,
2020-06-17,373.735,373.826,,,
2020-06-18,373.676,375.225,,,
2020-06-19,373.62,372.382,,,
2020-06-20,373.567,373.254,,,
2020-06-21,373.518,370.16,,,
2020-06-22,373.471,372.418,,,
2020-06-23,373.428,370.815,,,
2020-06-24,373.389,371.16,,,
2020-06-25,373.353,371.457,,,
2020-06-26,373.32,372.462,,,
2020-06-27,373.29,371.16,,,
2020-06-28,373.264,372.8,,,
2020-06-29,373.242,372.945,,,
2020-06-30,373.223,372.285,,,
2020-07-01,373.208,372.214,,,
2020-07-02,373.196,373.071,,,
2020-07-03,373.188,372.495,,,
2020-07-04,373.184,372.563,,,
2020-07-05,373.184,372.484,,,
2020-07-06,373.187,372.676,,,
2020-07-07,373.194,372.762,,,
2020-07-08,373.205,373.217,,,
2020-07-09,373.214,372.681,,,
2020-07-10,373.22,372.909,,,
2020-07-11,373.224,371.568,,,
2020-07-12,373.225,369.53,,,
2020-07-13,373.223,370.453,,,
2020-07-14,373.218,369.455,,,
2020-07-15,373.209,367.016,,,
2020-07-16,373.196,368.667,,,
2020-07-17,373.188,365.147,,,
2020-07-18,373.186,365.131,,,
2020-07-19,373.188,367.733,,,
2020-07-20,373.197,367.685,,,
2020-07-21,373.21,366.832,,,
2020-07-22,373.23,364.659,,,
2020-07-23,373.256,362.988,,,
2020-07-24,373.288,364.139,,,
2020-07-25,373.321,365.676,,,
2020-07-26,373.355,366.211,,,
2020-07-27,373.391,367.012,,,
2020-07-28,373.429,369.499,,,
2020-07-29,373.468,369.528,,,
2020-07-30,373.508,369.579,,,
2020-07-31,373.55,369.235,,,
2020-08-01,373.593,369.819,,,
2020-08-02,373.638,369.743,,,
2020-08-03,373.684,369.77,,,
2020-08-04,373.731,370.653,,,
2020-08-05,373.78,369.163,,,
2020-08-06,373.831,370.062,,,
2020-08-07,373.882,369.182,,,
2020-08-08,373.936,368.666,,,
2020-08-09,373.991,369.477,,,
2020-08-10,374.047,369.045,,,
2020-08-11,374.104,369.506,,,
2020-08-12,374.164,369.108,,,
2020-08-13,374.224,369.436,,,
2020-08-14,374.286,370.795,,,
2020-08-15,374.35,370.224,,,
2020-08-16,374.415,371.366,,,
2020-08-17,374.481,370.661,,,
2020-08-18,374.549,370.255,,,
2020-08-19,374.619,369.49,,,
2020-08-20,374.69,369.66,,,
2020-08-21,374.762,370.744,,,
2020-08-22,374.836,369.464,,,
2020-08-23,374.911,370.279,,,
2020-08-24,374.988,371.307,,,
2020-08-25,375.066,372.579,,,
2020-08-26,375.146,372.761,,,
2020-08-27,375.227,373.065,,,
2020-08-28,375.309,373.279,,,
2020-08-29,375.393,372.59,,,
2020-08-30,375.479,370.644,,,
2020-08-31,375.565,371.205,,,
2020-09-01,375.654,373.307,,,
2020-09-02,375.743,372.889,,,
2020-09-03,375.835,373.24,,,
2020-09-04,375.93,372.022,,,
2020-09-05,376.027,373.437,,,
2020-09-06,376.126,373.664,,,
2020-09-07,376.227,373.398,,,
2020-09-08,376.332,375.298,,,
2020-09-09,376.438,375.365,,,
2020-09-10,376.547,374.362,,,
2020-09-11,376.655,374.989,,,
2020-09-12,376.762,375.151,,,
2020-09-13,376.868,374.175,,,
2020-09-14,376.972,374.24,,,
2020-09-15,377.075,374.364,,,
2020-09-16,377.176,374.591,,,
2020-09-17,377.276,374.008,,,
2020-09-18,377.375,373.957,,,
2020-09-19,377.474,374.362,,,
2020-09-20,377.574,375.028,,,
2020-09-21,377.676,375.898,,,
2020-09-22,377.778,375.623,,,
2020-09-23,377.881,377.977,,,
2020-09-24,377.985,377.082,,,
2020-09-25,378.09,376.718,,,
2020-09-26,378.196,376.911,,,
2020-09-27,378.303,382.565,,,
2020-09-28,378.411,376.429,,,
2020-09-29,378.52,392.433,,,
2020-09-30,378.629,380.053,,,
2020-10-01,378.74,394.155,,,
2020-10-02,378.851,378.324,,,
2020-10-03,378.963,377.037,,,
2020-10-04,379.076,377.212,,,
2020-10-05,379.19,369.189,,,
2020-10-06,379.305,377.549,,,
2020-10-07,379.42,368.117,,,
2020-10-08,379.537,372.267,,,
2020-10-09,379.654,363.554,,,
2020-10-10,379.771,368.464,,,
2020-10-11,379.893,376.232,,,
2020-10-12,380.019,374.522,,,
2020-10-13,380.149,378.261,,,
2020-10-14,380.282,376.609,,,
2020-10-15,380.418,377.486,,,
2020-10-16,380.559,376.36,,,
2020-10-17,380.702,377.352,,,
2020-10-18,380.849,377.757,,,
2020-10-19,380.996,377.035,,,
2020-10-20,381.142,378.953,,,
2020-10-21,381.288,377.796,,,
2020-10-22,381.433,375.861,,,
2020-10-23,381.577,378.971,,,
2020-10-24,381.72,379.293,,,
2020-10-25,381.861,379.417,,,
2020-10-26,382.002,377.228,,,
2020-10-27,382.142,378.429,,,
2020-10-28,382.28,377.614,,,
2020-10-29,382.417,378.727,,,
2020-10-30,382.554,377.311,,,
2020-10-31,382.688,379.24,,,
2020-11-01,382.822,376.297,,,
2020-11-02,382.954,379.197,,,
2020-11-03,383.085,378.669,,,
2020-11-04,383.22,380.099,,,
2020-11-05,383.358,374.336,,,
2020-11-06,383.5,382.94,,,
2020-11-07,383.645,385.369,,,
2020-11-08,383.794,383.716,,,
2020-11-09,383.945,384.748,,,
2020-11-10,384.1,380.078,,,
2020-11-11,384.256,379.101,,,
2020-11-12,384.402,381.904,,,
2020-11-13,384.536,377.885,,,
2020-11-14,384.66,381.17,,,
2020-11-15,384.773,380.641,,,
2020-11-16,384.876,380.168,,,
2020-11-17,384.968,380.216,,,
2020-11-18,385.051,380.226,,,
2020-11-19,385.123,380.663,,,
2020-11-20,385.198,379.626,,,
2020-11-21,385.274,379.171,,,
2020-11-22,385.353,380.784,,,
2020-11-23,385.435,380.823,,,
2020-11-24,385.518,380.095,,,
2020-11-25,385.605,381.469,,,
2020-11-26,385.693,380.906,,,
2020-11-27,385.783,379.146,,,
2020-11-28,385.876,383.332,,,
2020-11-29,385.97,380.988,,,
2020-11-30,386.065,381.292,,,
2020-12-01,386.163,379.839,,,
2020-12-02,386.262,383.031,,,
2020-12-03,386.362,382.197,,,
2020-12-04,386.463,380.869,,,
2020-12-05,386.566,382.471,,,
2020-12-06,386.669,382.319,,,
2020-12-07,386.772,385.019,,,
2020-12-08,386.875,386.61,,,
2020-12-09,386.978,385.656,,,
2020-12-10,387.082,385.433,,,
2020-12-11,387.185,384.134,,,
2020-12-12,387.289,385.567,,,
2020-12-13,387.392,387.027,,,
2020-12-14,387.496,383.261,,,
2020-12-15,387.599,384.814,,,
2020-12-16,387.702,384.489,,,
2020-12-17,387.805,384.842,,,
2020-12-18,387.907,385.219,,,
2020-12-19,388.009,385.316,,,
2020-12-20,388.11,384.699,,,
2020-12-21,388.211,385.625,,,
2020-12-22,388.311,385.096,,,
2020-12-23,388.41,385.47,,,
2020-12-24,388.508,384.642,,,
2020-12-25,388.606,385.449,,,
2020-12-26,388.703,384.036,,,
2020-12-27,388.798,384.755,,,
2020-12-28,388.893,384.672,,,
2020-12-29,388.986,385.211,,,
2020-12-30,389.078,384.873,,,
2020-12-31,389.169,384.576,,,
2021-04-01,389.762,373.419,,,
2021-04-02,389.67,374.897,,,
2021-04-03,389.577,384.271,,,
2021-04-04,389.481,383.141,,,
2021-04-05,389.383,379.432,,,
2021-04-06,389.284,377.128,,,
2021-04-07,389.182,376.339,,,
2021-04-08,389.079,376.682,,,
2021-04-09,388.973,383.634,,,
2021-04-10,388.865,384.159,,,
2021-04-11,388.755,382.06,,,
2021-04-12,388.642,380.654,,,
2021-04-13,388.529,381.078,,,
2021-04-14,388.416,379.532,,,
2021-04-15,388.301,385.779,,,
2021-04-16,388.186,379.398,,,
2021-04-17,388.07,385.716,,,
2021-04-18,387.953,381.292,,,
2021-04-19,387.836,380.122,,,
2021-04-20,387.718,375.93,,,
2021-04-21,387.599,379.783,,,
2021-04-22,387.479,377.965,,,
2021-04-23,387.359,378.388,,,
2021-04-24,387.238,375.955,,,
2021-04-25,387.116,379.69,,,
2021-04-26,386.994,378.34,,,
2021-04-27,386.871,381.093,,,
2021-04-28,386.747,378.517,,,
2021-04-29,386.623,380.417,,,
2021-04-30,386.498,378.328,,,
2021-05-01,386.372,381.22,,,
2021-05-02,386.246,379.334,,,
2021-05-03,386.119,380.99,,,
2021-05-04,385.991,377.919,,,
2021-05-05,385.863,378.47,,,
2021-05-06,385.734,378.107,,,
2021-05-07,385.605,380.634,,,
2021-05-08,385.475,382.345,,,
2021-05-09,385.344,382.167,,,
2021-05-10,385.213,381.058,,,
2021-05-11,385.081,385.504,,,
2021-05-12,384.949,380.193,,,
2021-05-13,384.816,380.622,,,
2021-05-14,384.682,379.936,,,
2021-05-15,384.548,376.969,,,
2021-05-16,384.414,377.189,,,
2021-05-17,384.279,379.439,,,
2021-05-18,384.143,380.214,,,
2021-05-19,384.007,382.092,,,
2021-05-20,383.87,379.876,,,
2021-05-21,383.733,376.628,,,
2021-05-22,383.595,376.941,,,
2021-05-23,383.457,378.021,,,
2021-05-24,383.318,374.966,,,
2021-05-25,383.178,374.692,,,
2021-05-26,383.039,376.154,,,
2021-05-27,382.898,376.51,,,
2021-05-28,382.758,375.479,,,
2021-05-29,382.616,376.667,,,
2021-05-30,382.475,375.043,,,
2021-05-31,382.332,374.898,,,
2021-06-01,382.19,374.981,,,
2021-06-02,382.047,374.696,,,
2021-06-03,381.903,374.844,,,
2021-06-04,381.759,374.165,,,
2021-06-05,381.615,374.693,,,
2021-06-06,381.47,374.548,,,
2021-06-07,381.324,374.807,,,
2021-06-08,381.179,374.389,,,
2021-06-09,381.033,374.179,,,
2021-06-10,380.887,373.825,,,
2021-06-11,380.741,373.707,,,
2021-06-12,380.596,373.772,,,
2021-06-13,380.451,373.88,,,
2021-06-14,380.307,373.43,,,
2021-06-15,380.163,373.429,,,
2021-06-16,380.02,372.908,,,
2021-06-17,379.877,373.17,,,
2021-06-18,379.735,373.66,,,
2021-06-19,379.593,372.391,,,
2021-06-20,379.452,372.902,,,
2021-06-21,379.312,373.145,,,
2021-06-22,379.172,373.647,,,
2021-06-23,379.033,373.948,,,
2021-06-24,378.895,373.294,,,
2021-06-25,378.757,373.605,,,
2021-06-26,378.62,371.482,,,
2021-06-27,378.484,372.079,,,
2021-06-28,378.349,371.38,,,
2021-06-29,378.215,373.316,,,
2021-06-30,378.081,373.105,,,
2021-07-01,377.948,373.599,,,
2021-07-02,377.817,373.605,,,
2021-07-03,377.686,374.436,,,
2021-07-04,377.557,373.227,,,
2021-07-05,377.428,372.122,,,
2021-07-06,377.3,372.361,,,
2021-07-07,377.174,373.767,,,
2021-07-08,377.049,373.199,,,
2021-07-09,376.924,373.417,,,
2021-07-10,376.801,373.359,,,
2021-07-11,376.679,373.867,,,
2021-07-12,376.559,373.346,,,
2021-07-13,376.44,373.364,,,
2021-07-14,376.322,373.345,,,
2021-07-15,376.205,373.145,,,
2021-07-16,376.089,373.204,,,
2021-07-17,375.976,371.744,,,
2021-07-18,375.862,369.491,,,
2021-07-19,375.75,372.642,,,
2021-07-20,375.639,370.792,,,
2021-07-21,375.528,372.465,,,
2021-07-22,375.419,371.511,,,
2021-07-23,375.311,371.645,,,
2021-07-24,375.203,373.596,,,
2021-07-25,375.097,365.458,,,
2021-07-26,374.993,363.943,,,
2021-07-27,374.889,362.209,,,
2021-07-28,374.787,364.219,,,
2021-07-29,374.686,360.217,,,
2021-07-30,374.586,364.046,,,
2021-07-31,374.488,365.32,,,
2021-08-01,374.392,367.161,,,
2021-08-02,374.297,366.287,,,
2021-08-03,374.203,364.497,,,
2021-08-04,374.111,365.407,,,
2021-08-05,374.021,363.861,,,
2021-08-06,373.933,363.343,,,
2021-08-07,373.846,362.531,,,
2021-08-08,373.762,363.135,,,
2021-08-09,373.679,362.514,,,
2021-08-10,373.598,362.451,,,
2021-08-11,373.519,361.656,,,
2021-08-12,373.442,366.93,,,
2021-08-13,373.367,365.9,,,
2021-08-14,373.294,367.604,,,
2021-08-15,373.224,368.692,,,
2021-08-16,373.155,369.903,,,
2021-08-17,373.089,368.493,,,
2021-08-18,373.025,369.724,,,
2021-08-19,372.967,368.658,,,
2021-08-20,372.913,369.01,,,
2021-08-21,372.864,369.647,,,
2021-08-22,372.82,370.303,,,
2021-08-23,372.781,367.793,,,
2021-08-24,372.747,370.312,,,
2021-08-25,372.718,369.381,,,
2021-08-26,372.694,370.556,,,
2021-08-27,372.674,368.592,,,
2021-08-28,372.659,370.084,,,
2021-08-29,372.649,369.078,,,
2021-08-30,372.643,369.957,,,
2021-08-31,372.643,369.212,,,
2021-09-01,372.646,370.54,,,
2021-09-02,372.655,367.112,,,
2021-09-03,372.668,371.203,,,
2021-09-04,372.685,369.521,,,
2021-09-05,372.707,371.81,,,
2021-09-06,372.731,365.885,,,
2021-09-07,372.755,371.282,,,
2021-09-08,372.78,364.521,,,
2021-09-09,372.806,363.278,,,
2021-09-10,372.832,360.201,,,
2021-09-11,372.859,361.448,,,
2021-09-12,372.884,357.781,,,
2021-09-13,372.907,360.037,,,
2021-09-14,372.932,357.823,,,
2021-09-15,372.957,359.084,,,
2021-09-16,372.984,359.614,,,
2021-09-17,373.013,364.085,,,
2021-09-18,373.043,358.156,,,
2021-09-19,373.074,362.764,,,
2021-09-20,373.107,358.439,,,
2021-09-21,373.141,363.888,,,
2021-09-22,373.177,360.626,,,
2021-09-23,373.215,358.274,,,
2021-09-24,373.254,360.968,,,
2021-09-25,373.296,362.464,,,
2021-09-26,373.338,360.693,,,
2021-09-27,373.383,369.484,,,
2021-09-28,373.429,371.225,,,
2021-09-29,373.477,370.796,,,
2021-09-30,373.521,369.179,,,
2021-10-01,373.561,373.319,,,
2021-10-02,373.597,367.871,,,
2021-10-03,373.629,373.825,,,
2021-10-04,373.657,366.768,,,
2021-10-05,373.68,371.957,,,
2021-10-06,373.698,371.923,,,
2021-10-07,373.712,371.988,,,
2021-10-08,373.734,374.017,,,
2021-10-09,373.767,362.487,,,
2021-10-10,373.809,370.136,,,
2021-10-11,373.861,368.745,,,
2021-10-12,373.923,374.901,,,
2021-10-13,373.996,372.707,,,
2021-10-14,374.081,372.306,,,
2021-10-15,374.178,371.559,,,
2021-10-16,374.275,372.866,,,
2021-10-17,374.373,370.185,,,
2021-10-18,374.47,371.716,,,
2021-10-19,374.569,371.05,,,
2021-10-20,374.667,371.816,,,
2021-10-21,374.765,370.713,,,
2021-10-22,374.863,372.806,,,
2021-10-23,374.961,367.822,,,
2021-10-24,375.06,370.299,,,
2021-10-25,375.157,371.207,,,
2021-10-26,375.255,370.568,,,
2021-10-27,375.352,371.521,,,
2021-10-28,375.449,373,,,
2021-10-29,375.546,373.889,,,
2021-10-30,375.641,372.474,,,
2021-10-31,375.737,372.161,,,
2021-11-01,375.832,368.248,,,
2021-11-02,375.927,372.786,,,
2021-11-03,376.023,366.308,,,
2021-11-04,376.119,372.701,,,
2021-11-05,376.215,363.792,,,
2021-11-06,376.31,370.027,,,
2021-11-07,376.406,362.589,,,
2021-11-08,376.502,370.719,,,
2021-11-09,376.597,365.602,,,
2021-11-10,376.692,371.53,,,
2021-11-11,376.787,362.387,,,
2021-11-12,376.882,368.702,,,
2021-11-13,376.976,373.834,,,
2021-11-14,377.07,375.027,,,
2021-11-15,377.163,371.163,,,
2021-11-16,377.256,376.352,,,
2021-11-17,377.348,376.594,,,
2021-11-18,377.439,374.642,,,
2021-11-19,377.53,375.005,,,
2021-11-20,377.62,373.914,,,
2021-11-21,377.71,373.225,,,
2021-11-22,377.798,374.513,,,
2021-11-23,377.886,372.29,,,
2021-11-24,377.972,372.683,,,
2021-11-25,378.058,372.371,,,
2021-11-26,378.142,373.061,,,
2021-11-27,378.226,373.618,,,
2021-11-28,378.308,373.489,,,
2021-11-29,378.389,373.393,,,
2021-11-30,378.469,372.798,,,
2021-12-01,378.547,377.264,,,
2021-12-02,378.624,373.373,,,
2021-12-03,378.7,373.974,,,
2021-12-04,378.773,373.235,,,
2021-12-05,378.849,373.957,,,
2021-12-06,378.926,374.517,,,
2021-12-07,379.005,378.301,,,
2021-12-08,379.085,372.874,,,
2021-12-09,379.165,373.184,,,
2021-12-10,379.245,372.627,,,
2021-12-11,379.325,377.642,,,
2021-12-12,379.405,373.713,,,
2021-12-13,379.484,378.516,,,
2021-12-14,379.562,375.943,,,
2021-12-15,379.64,375.321,,,
2021-12-16,379.718,373.791,,,
2021-12-17,379.792,379.752,,,
2021-12-18,379.864,373.283,,,
2021-12-19,379.933,383.181,,,
2021-12-20,379.999,372.978,,,
2021-12-21,380.063,385.282,,,
2021-12-22,380.123,378.627,,,
2021-12-23,380.18,386.94,,,
2021-12-24,380.234,374,,,
2021-12-25,380.284,378.061,,,
2021-12-26,380.33,374.569,,,
2021-12-27,380.372,376.9,,,
2021-12-28,380.409,373.273,,,
2021-12-29,380.442,376.393,,,
2021-12-30,380.471,375.163,,,
2021-12-31,380.495,374.775,,,
2022-01-01,380.515,374.089,,,
2022-01-02,380.532,374.324,,,
2022-01-03,380.545,376.178,,,
2022-01-04,380.558,376.448,,,
2022-01-05,380.569,381.054,,,
2022-01-06,380.58,376.238,,,
2022-01-07,380.589,377.029,,,
2022-01-08,380.598,374.687,,,
2022-01-09,380.605,371.741,,,
2022-01-10,380.612,372.493,,,
2022-01-11,380.617,373.584,,,
2022-01-12,380.622,373.092,,,
2022-01-13,380.625,371.599,,,
2022-01-14,380.627,371.925,,,
2022-01-15,380.628,373.772,,,
2022-01-16,380.629,372.879,,,
2022-01-17,380.628,375.015,,,
2022-01-18,380.626,382.053,,,
2022-01-19,380.623,381.519,,,
2022-01-20,380.618,385.764,,,
2022-01-21,380.613,378.417,,,
2022-01-22,380.607,380.851,,,
2022-01-23,380.599,376.496,,,
2022-01-24,380.59,378.078,,,
2022-01-25,380.58,378.992,,,
2022-01-26,380.569,382.837,,,
2022-01-27,380.557,381.405,,,
2022-01-28,380.543,381.713,,,
2022-01-29,380.529,376.955,,,
2022-01-30,380.513,379.386,,,
2022-01-31,380.496,377.831,,,
2022-02-01,380.478,382.691,,,
2022-02-02,380.458,379.136,,,
2022-02-03,380.438,380.674,,,
2022-02-04,380.416,377.74,,,
2022-02-05,380.393,378.734,,,
2022-02-06,380.369,378.71,,,
2022-02-07,380.344,385.41,,,
2022-02-08,380.317,378.5,,,
2022-02-09,380.289,384.168,,,
2022-02-10,380.26,380.785,,,
2022-02-11,380.224,388.027,,,
2022-02-12,380.181,381.659,,,
2022-02-13,380.132,385.745,,,
2022-02-14,380.077,383.257,,,
2022-02-15,380.015,385.861,,,
2022-02-16,379.947,383.022,,,
2022-02-17,379.873,380.632,,,
2022-02-18,379.794,381.386,,,
2022-02-19,379.713,381.1,,,
2022-02-20,379.632,379.47,,,
2022-02-21,379.55,380.003,,,
2022-02-22,379.468,378.145,,,
2022-02-23,379.386,379.167,,,
2022-02-24,379.304,376.426,,,
2022-02-25,379.222,378.227,,,
2022-02-26,379.139,378.18,,,
2022-02-27,379.046,382.295,,,
2022-02-28,378.954,378.543,,,
2022-03-01,378.862,380.879,,,
2022-03-02,378.772,384.631,,,
2022-03-03,378.682,385.266,,,
2022-03-04,378.593,384.216,,,
2022-03-05,378.506,376.632,,,
2022-03-06,378.419,382.7,,,
2022-03-07,378.334,375.927,,,
2022-03-08,378.25,373.137,,,
2022-03-09,378.165,374.378,,,
2022-03-10,378.081,375.063,,,
2022-03-11,377.996,374.886,,,
2022-03-12,377.912,373.559,,,
