Date,Actual,Predicted,,dates
14/06/2023,372.6615196,372.38373,,
15/06/2023,372.6104781,372.42694,,
16/06/2023,372.555364,372.5324,,
17/06/2023,372.4963386,372.55334,,
18/06/2023,372.4335623,372.5539,,
19/06/2023,372.3671949,372.54868,,
20/06/2023,372.2973951,372.4779,,
21/06/2023,372.224321,372.30936,,
22/06/2023,372.1481297,372.16437,,
23/06/2023,372.0689775,372.03162,,
24/06/2023,371.9870199,371.912,,
25/06/2023,371.9024116,371.7953,,
26/06/2023,371.8153065,371.66843,,
27/06/2023,371.7258576,371.57675,,
28/06/2023,371.634217,371.45624,,
29/06/2023,371.5405361,371.38083,,
30/06/2023,371.4449655,371.27487,,
1/07/2023,371.3476549,371.1671,,
2/07/2023,371.248753,371.04572,,
3/07/2023,371.1484081,370.9113,,
4/07/2023,371.0467672,370.7923,,
5/07/2023,370.9439769,370.69586,,
6/07/2023,370.8401825,370.59415,,
7/07/2023,370.735529,370.43845,,
8/07/2023,370.6414643,370.38678,,
9/07/2023,370.557786,370.28934,,
10/07/2023,370.4826099,370.18378,,
11/07/2023,370.4156854,370.0425,,
12/07/2023,370.3567629,370.00476,,
13/07/2023,370.3055938,369.96964,,
14/07/2023,370.2619304,369.99048,,
15/07/2023,370.225526,369.971,,
16/07/2023,370.1882771,370.03665,,
17/07/2023,370.1501791,370.03067,,
18/07/2023,370.1112271,370.02612,,
19/07/2023,370.0714158,369.9888,,
20/07/2023,370.0307392,369.96924,,
21/07/2023,369.9790073,369.93597,,
22/07/2023,369.9165246,369.9953,,
23/07/2023,369.8435934,369.98337,,
24/07/2023,369.776273,369.99673,,
25/07/2023,369.7143789,370.0196,,
26/07/2023,369.6577269,370.06458,,
27/07/2023,369.6061337,370.06924,,
28/07/2023,369.5594163,370.07242,,
29/07/2023,369.5173922,370.0703,,
30/07/2023,369.4798796,370.06595,,
31/07/2023,369.4203379,370.0873,,
1/08/2023,369.36502,370.1259,,
2/08/2023,369.3137633,370.1308,,
3/08/2023,369.2664054,370.14316,,
4/08/2023,369.2227845,370.17264,,
5/08/2023,369.182739,370.22256,,
6/08/2023,369.1461079,370.305,,
7/08/2023,369.1127304,370.33316,,
8/08/2023,369.0824464,370.40692,,
9/08/2023,369.059552,370.51837,,
10/08/2023,369.0440215,370.57327,,
11/08/2023,369.0358307,370.54642,,
12/08/2023,369.0349562,370.59497,,
13/08/2023,369.0413762,370.6371,,
14/08/2023,369.0550699,370.71176,,
15/08/2023,369.0760178,370.7919,,
16/08/2023,369.1042016,370.8845,,
17/08/2023,369.1341788,370.9138,,
18/08/2023,369.1660995,370.96957,,
19/08/2023,369.2042916,371.03876,,
20/08/2023,369.249031,371.02875,,
21/08/2023,369.3005948,371.05164,,
22/08/2023,369.3592606,371.11002,,
23/08/2023,369.4253073,371.15585,,
24/08/2023,369.4990147,371.2593,,
25/08/2023,369.5806636,371.35742,,
26/08/2023,369.6705355,371.44675,,
27/08/2023,369.7597126,371.49643,,
28/08/2023,369.8482023,371.56616,,
29/08/2023,369.9360111,371.62613,,
30/08/2023,370.0231451,371.71808,,
31/08/2023,370.1096093,371.83218,,
1/09/2023,370.1954084,371.87277,,
2/09/2023,370.2838524,371.94647,,
3/09/2023,370.3748434,372.0075,,
4/09/2023,370.4686776,372.0578,,
5/09/2023,370.565269,372.1573,,
6/09/2023,370.6645311,372.32373,,
7/09/2023,370.7663775,372.4904,,
8/09/2023,370.8707221,372.6651,,
9/09/2023,370.9774783,372.68442,,
10/09/2023,371.0795072,372.63068,,
11/09/2023,371.1769382,372.6456,,
12/09/2023,371.2713393,372.6791,,
13/09/2023,371.3628805,372.6982,,
14/09/2023,371.4517305,372.68213,,
15/09/2023,371.5380572,372.61255,,
16/09/2023,371.6220272,372.627,,
17/09/2023,371.7029173,372.70685,,
18/09/2023,371.7941272,372.70685,,
19/09/2023,371.895388,372.70685,,
20/09/2023,372.006432,372.70685,,
21/09/2023,372.1269927,372.72873,,
22/09/2023,372.2568048,372.73648,,
23/09/2023,372.3956046,372.70685,,
24/09/2023,372.5431292,372.615,,
25/09/2023,372.6991171,372.4142,,
26/09/2023,372.8493729,372.23035,,
27/09/2023,372.9940636,371.96014,,
28/09/2023,373.1333551,371.7535,,
29/09/2023,373.2674119,371.5387,,
30/09/2023,373.3963971,371.3799,,
1/10/2023,373.5204724,371.25153,,
2/10/2023,373.6397983,371.13474,,
3/10/2023,373.7545337,371.04715,,
4/10/2023,373.8706665,371.02228,,
5/10/2023,373.9881748,371.0769,,
6/10/2023,374.0944598,371.13837,,
7/10/2023,374.1891216,371.22995,,
8/10/2023,374.2717573,371.25177,,
9/10/2023,374.3532315,371.17703,,
10/10/2023,374.433475,371.17062,,
11/10/2023,374.5124178,371.17606,,
12/10/2023,374.5899895,371.18964,,
13/10/2023,374.6661194,371.24475,,
14/10/2023,374.7421117,371.39893,,
15/10/2023,374.8179359,371.46164,,
16/10/2023,374.8935612,371.39536,,
17/10/2023,374.9689564,371.36267,,
18/10/2023,375.0440904,371.28607,,
19/10/2023,375.1189314,371.3125,,
20/10/2023,375.1986646,371.39243,,
21/10/2023,375.2830983,371.42273,,
22/10/2023,375.3720417,371.45096,,
23/10/2023,375.4653045,371.4265,,
24/10/2023,375.5626972,371.6029,,
25/10/2023,375.6640312,371.64365,,
26/10/2023,375.7691183,371.73514,,
27/10/2023,375.8777713,371.83707,,
28/10/2023,375.9905995,371.8179,,
29/10/2023,376.1073927,371.79382,,
30/10/2023,376.2279415,371.73526,,
31/10/2023,376.3520375,371.60135,,
1/11/2023,376.479473,371.5361,,
2/11/2023,376.6100412,371.47165,,
3/11/2023,376.7435364,371.53653,,
4/11/2023,376.8797534,371.62888,,
5/11/2023,377.0184881,371.5994,,
6/11/2023,377.1595373,371.60687,,
7/11/2023,377.3044577,371.566,,
8/11/2023,377.4531005,371.4609,,
9/11/2023,377.6053183,371.39258,,
10/11/2023,377.7609647,371.3848,,
11/11/2023,377.9198945,371.4047,,
12/11/2023,378.0819637,371.47046,,
13/11/2023,378.2304411,371.47626,,
14/11/2023,378.3656925,371.45453,,
15/11/2023,378.4814733,371.31152,,
16/11/2023,378.577947,371.28357,,
17/11/2023,378.6552738,371.29062,,
18/11/2023,378.713611,371.29614,,
19/11/2023,378.7531127,371.30148,,
20/11/2023,378.7739298,371.28256,,
21/11/2023,378.7856319,371.21167,,
22/11/2023,378.8717116,371.18213,,
23/11/2023,378.9550083,371.15833,,
24/11/2023,379.0355145,371.15826,,
25/11/2023,379.1132219,371.13763,,
26/11/2023,379.1881219,371.13773,,
27/11/2023,379.260205,371.2617,,
28/11/2023,379.3294615,371.24,,
29/11/2023,379.3974671,371.24118,,
30/11/2023,379.4641621,371.24704,,
1/12/2023,379.5312404,371.32748,,
2/12/2023,379.5986945,371.30536,,
3/12/2023,379.6665168,371.3054,,
4/12/2023,379.7346996,371.26605,,
5/12/2023,379.8032355,371.2928,,
6/12/2023,379.8721168,371.22952,,
7/12/2023,379.9413359,371.32062,,
8/12/2023,380.0108855,371.34808,,
9/12/2023,380.0807578,371.3406,,
10/12/2023,380.1509454,371.2912,,
11/12/2023,380.2214407,371.2296,,
12/12/2023,380.2922363,371.16968,,
13/12/2023,380.3633247,371.09665,,
14/12/2023,380.4346982,371.03394,,
15/12/2023,380.5064336,371.05295,,
16/12/2023,380.5785207,370.98758,,
17/12/2023,380.6509495,371.029,,
18/12/2023,380.72371,371.0475,,
19/12/2023,380.7967923,371.06094,,
20/12/2023,380.8701865,371.10638,,
21/12/2023,380.9438825,371.2219,,
22/12/2023,381.0178705,371.32715,,
23/12/2023,381.0921406,371.3624,,
24/12/2023,381.166683,371.3826,,
25/12/2023,381.2431846,371.3344,,
26/12/2023,381.3216865,371.32086,,
27/12/2023,381.4022303,371.40063,,
28/12/2023,381.4848577,371.4608,,
29/12/2023,381.5696109,371.63354,,
30/12/2023,381.6565324,371.77048,,
31/12/2023,381.745665,371.97067,,
1/01/2024,381.8370519,372.10455,,
2/01/2024,381.9307364,372.2693,,
3/01/2024,382.0267626,372.50296,,
4/01/2024,382.1251744,373.3209,,
5/01/2024,382.2260163,374.2394,,
6/01/2024,382.3293332,374.61823,,
7/01/2024,382.4351703,374.84885,,
8/01/2024,382.5435729,374.9609,,
9/01/2024,382.6545869,375.21405,,
10/01/2024,382.7634475,375.18835,,
11/01/2024,382.8700567,375.91046,,
12/01/2024,382.974316,376.7704,,
13/01/2024,383.0761262,377.63284,,
14/01/2024,383.1753879,378.05527,,
15/01/2024,383.2720007,378.46063,,
16/01/2024,383.37344,379.12015,,
17/01/2024,383.4793728,379.42386,,
18/01/2024,383.5925933,379.5278,,
19/01/2024,383.7128642,379.4991,,
20/01/2024,383.8399498,379.391,,
21/01/2024,383.9736155,379.41058,,
22/01/2024,384.1136285,379.5095,,
23/01/2024,384.2597571,379.46848,,
24/01/2024,384.404972,379.15036,,
25/01/2024,384.5492523,378.85464,,
26/01/2024,384.708195,378.53177,,
27/01/2024,384.863503,378.30362,,
28/01/2024,385.0150651,378.04483,,
29/01/2024,385.1627696,378.08374,,
30/01/2024,385.3065043,378.0065,,
31/01/2024,385.4461568,377.9854,,
1/02/2024,385.5816142,377.83707,,
2/02/2024,385.7127631,377.61945,,
3/02/2024,385.8427654,377.3304,,
4/02/2024,385.9716052,377.0742,,
5/02/2024,386.099267,377.05286,,
6/02/2024,386.2257356,377.2304,,
7/02/2024,386.3509959,377.3973,,
8/02/2024,386.4750328,377.2051,,
9/02/2024,386.5978317,376.88,,
10/02/2024,386.719378,376.7188,,
11/02/2024,386.8396575,376.669,,
12/02/2024,386.958656,376.31165,,
13/02/2024,387.0763596,376.10443,,
14/02/2024,387.1927545,376.00342,,
15/02/2024,387.3078272,376.29355,,
16/02/2024,387.4215645,376.62665,,
17/02/2024,387.5323056,376.8229,,
18/02/2024,387.6400881,376.92413,,
19/02/2024,387.7449493,377.19058,,
20/02/2024,387.8469264,377.33572,,
21/02/2024,387.9460566,377.4823,,
22/02/2024,388.0423768,377.6591,,
23/02/2024,388.1359239,377.91388,,
24/02/2024,388.2267349,378.1713,,
25/02/2024,388.3148462,378.15414,,
26/02/2024,388.4002946,378.2858,,
27/02/2024,388.4831164,378.4956,,
28/02/2024,388.5608234,378.81598,,
29/02/2024,388.633376,379.10626,,
1/03/2024,388.7007342,379.4421,,
2/03/2024,388.7628571,379.47766,,
3/03/2024,388.8197036,379.42197,,
4/03/2024,388.8712318,379.0178,,
5/03/2024,388.9173993,378.58157,,
6/03/2024,388.9581631,379.03516,,
7/03/2024,388.9934798,379.3666,,
8/03/2024,389.0233052,379.82642,,
9/03/2024,389.0475948,380.11093,,
10/03/2024,389.0663032,380.39713,,
11/03/2024,389.0793846,381.01318,,
12/03/2024,389.0867929,381.36813,,
13/03/2024,389.0884809,381.43906,,
14/03/2024,389.087455,381.628,,
15/03/2024,389.0837587,382.1646,,
16/03/2024,389.0774358,382.64722,,
17/03/2024,389.0685299,382.99518,,
18/03/2024,389.0570845,383.5371,,
19/03/2024,389.0431433,383.8385,,
20/03/2024,389.0267499,384.14038,,
21/03/2024,389.0073439,384.33688,,
22/03/2024,388.9849507,384.46823,,
23/03/2024,388.9595955,384.73715,,
24/03/2024,388.9313037,384.95508,,
25/03/2024,388.9001002,384.92892,,
26/03/2024,388.8660101,384.88992,,
27/03/2024,388.829058,385.0549,,
28/03/2024,388.805192,385.21918,,
29/03/2024,388.7939497,385.36673,,
30/03/2024,388.7948717,385.28256,,
31/03/2024,388.8075011,385.51004,,
1/04/2024,388.8313842,385.67014,,
2/04/2024,388.8660699,385.71997,,
3/04/2024,388.9111102,385.84647,,
4/04/2024,388.9660596,385.92725,,
5/04/2024,389.0004792,386.07184,,
6/04/2024,389.0148466,386.4257,,
7/04/2024,389.0096368,386.46405,,
8/04/2024,388.9853221,386.4321,,
9/04/2024,388.9423719,386.49194,,
10/04/2024,388.8812529,386.45197,,
11/04/2024,388.8024292,386.37927,,
12/04/2024,388.7063619,386.2255,,
13/04/2024,388.6086411,386.0718,,
14/04/2024,388.5092596,385.98563,,
15/04/2024,388.4082106,385.883,,
16/04/2024,388.3054872,385.818,,
17/04/2024,388.2010828,385.79623,,
18/04/2024,388.0949905,385.69034,,
19/04/2024,387.9872039,385.484,,
20/04/2024,387.8777163,385.3167,,
21/04/2024,387.7665213,385.38663,,
22/04/2024,387.6536126,385.28275,,
23/04/2024,387.5389837,385.07404,,
24/04/2024,387.4226286,385.16113,,
25/04/2024,387.304541,385.2229,,
26/04/2024,387.1847149,384.98087,,
27/04/2024,387.0631442,384.7957,,
28/04/2024,386.939823,384.6518,,
29/04/2024,386.8147455,384.5353,,
30/04/2024,386.6879058,384.22522,,
1/05/2024,386.5592984,383.93738,,
2/05/2024,386.4289174,383.579,,
3/05/2024,386.2967574,383.48233,,
4/05/2024,386.162813,383.44308,,
5/05/2024,386.0270786,383.2193,,
6/05/2024,385.8895489,383.0117,,
7/05/2024,385.7502188,382.9123,,
8/05/2024,385.609083,382.82437,,
9/05/2024,385.4708541,382.51373,,
10/05/2024,385.3356687,381.94855,,
11/05/2024,385.2036645,381.6457,,
12/05/2024,385.0749799,381.37027,,
13/05/2024,384.9497544,380.94373,,
14/05/2024,384.8281282,380.4865,,
15/05/2024,384.7091711,380.1461,,
16/05/2024,384.5930581,379.79907,,
17/05/2024,384.4799649,379.29904,,
18/05/2024,384.3700679,378.86612,,
19/05/2024,384.2635442,378.49887,,
20/05/2024,384.1605718,378.65988,,
21/05/2024,384.0613294,378.52954,,
22/05/2024,383.9659961,378.87158,,
23/05/2024,383.8747522,379.39392,,
24/05/2024,383.7877785,379.6529,,
25/05/2024,383.7052564,379.80148,,
26/05/2024,383.6273683,379.9904,,
27/05/2024,383.5542972,380.17233,,
28/05/2024,383.4862267,380.28592,,
29/05/2024,383.4233413,380.21234,,
30/05/2024,383.3658263,379.84048,,
31/05/2024,383.3138675,379.32428,,
1/06/2024,383.2676515,379.00525,,
2/06/2024,383.2157138,379.0928,,
3/06/2024,383.1578924,379.1743,,
4/06/2024,383.0940241,379.30014,,
5/06/2024,383.0239445,379.22723,,
6/06/2024,382.9474875,379.151,,
7/06/2024,382.8644859,379.2212,,
8/06/2024,382.7747708,379.32904,,
9/06/2024,382.6781723,379.26703,,
10/06/2024,382.5826185,379.19574,,
11/06/2024,382.4881797,379.12766,,
12/06/2024,382.3949264,379.26898,,
13/06/2024,382.3029292,378.7822,,
14/06/2024,382.2122587,377.96268,,
15/06/2024,382.1334826,377.02737,,
16/06/2024,382.06762,376.4579,,
17/06/2024,382.0150397,376.03415,,
18/06/2024,381.9598678,375.7743,,
19/06/2024,381.9019895,375.79593,,
20/06/2024,381.8412888,375.6409,,
21/06/2024,381.7776491,375.08704,,
22/06/2024,381.710953,374.56946,,
23/06/2024,381.6410822,374.58505,,
24/06/2024,381.5675356,374.03305,,
25/06/2024,381.5173753,373.55264,,
26/06/2024,381.4648918,373.13123,,
27/06/2024,381.4100026,373.05957,,
28/06/2024,381.3526243,372.7867,,
29/06/2024,381.2926729,372.70685,,
30/06/2024,381.2300635,372.70685,,
1/07/2024,381.1647104,372.70685,,
2/07/2024,381.0979585,372.70685,,
3/07/2024,381.0296768,372.6729,,
4/07/2024,380.9597339,372.57358,,
5/07/2024,380.8879979,372.46664,,
6/07/2024,380.8143362,372.29282,,
7/07/2024,380.7386159,372.24255,,
8/07/2024,380.6607036,372.13998,,
9/07/2024,380.5804653,372.15225,,
10/07/2024,380.4966708,372.02832,,
11/07/2024,380.4092184,371.8954,,
12/07/2024,380.3235985,371.81802,,
13/07/2024,380.239876,371.73285,,
14/07/2024,380.1581164,371.5388,,
15/07/2024,380.0783852,371.4968,,
16/07/2024,380.0007485,371.30972,,
17/07/2024,379.9252726,371.18872,,
18/07/2024,379.8520239,371.07028,,
19/07/2024,379.7810695,371.0089,,
20/07/2024,379.7124765,370.949,,
21/07/2024,379.6463123,370.91272,,
22/07/2024,379.5826449,370.85858,,
23/07/2024,379.5215422,370.91254,,
24/07/2024,379.4630727,370.86496,,
25/07/2024,379.4073051,370.86813,,
26/07/2024,379.3543084,370.92792,,
27/07/2024,379.3041519,370.90347,,
28/07/2024,379.2534973,370.87613,,
29/07/2024,379.2023122,370.86703,,
30/07/2024,379.1505638,370.81723,,
31/07/2024,379.0982191,370.75992,,
1/08/2024,379.0452447,370.70566,,
2/08/2024,378.9916069,370.67822,,
3/08/2024,378.9372718,370.72992,,
4/08/2024,378.8822051,370.6546,,
5/08/2024,378.8336418,370.65012,,
6/08/2024,378.7917652,370.64005,,
7/08/2024,378.7567597,370.68777,,
8/08/2024,378.7288108,370.8163,,
9/08/2024,378.7081047,370.889,,
10/08/2024,378.694829,370.95615,,
11/08/2024,378.6881205,370.9873,,
12/08/2024,378.6882007,370.93436,,
13/08/2024,378.6816221,370.94745,,
14/08/2024,378.6681975,370.92313,,
15/08/2024,378.6477379,370.9561,,
16/08/2024,378.6200525,370.9028,,
17/08/2024,378.5849491,370.8494,,
18/08/2024,378.5422336,370.77597,,
19/08/2024,378.4917103,370.7118,,
20/08/2024,378.433182,370.62186,,
21/08/2024,378.3808137,370.55573,,
22/08/2024,378.334836,370.61502,,
23/08/2024,378.2954807,370.6613,,
24/08/2024,378.2629803,370.66605,,
25/08/2024,378.2375681,370.75034,,
26/08/2024,378.2194788,370.86514,,
27/08/2024,378.2195106,370.90106,,
28/08/2024,378.2204128,370.9463,,
29/08/2024,378.222433,371.03162,,
30/08/2024,378.2255712,371.12,,
31/08/2024,378.2298275,371.0755,,
1/09/2024,378.2352018,371.04794,,
2/09/2024,378.2416941,371.09497,,
3/09/2024,378.2493045,371.11835,,
4/09/2024,378.2580329,371.0925,,
5/09/2024,378.2678793,371.10034,,
6/09/2024,378.2788438,371.1462,,
7/09/2024,378.2909263,371.1645,,
8/09/2024,378.3041268,370.97632,,
9/09/2024,378.3184454,370.9003,,
10/09/2024,378.333882,370.84198,,
11/09/2024,378.3504367,370.8734,,
12/09/2024,378.3681093,370.9007,,
13/09/2024,378.3869,371.04755,,
14/09/2024,378.4068088,371.0695,,
15/09/2024,378.4278355,371.008,,
16/09/2024,378.4499803,370.94452,,
17/09/2024,378.4732431,370.95743,,
18/09/2024,378.497624,370.9851,,
19/09/2024,378.5231229,370.9954,,
20/09/2024,378.5497398,370.89874,,
21/09/2024,378.5774748,370.81766,,
22/09/2024,378.6063278,370.78934,,
23/09/2024,378.6362988,370.71066,,
24/09/2024,378.6673879,370.63806,,
25/09/2024,378.699595,370.5456,,
26/09/2024,378.7329201,370.6088,,
27/09/2024,378.7673633,370.5309,,
28/09/2024,378.8029245,370.48965,,
29/09/2024,378.8396037,370.56262,,
30/09/2024,378.8774009,370.68033,,
1/10/2024,378.9163162,370.70737,,
2/10/2024,378.9563496,370.72382,,
3/10/2024,378.9975009,370.7114,,
4/10/2024,379.0397703,370.64032,,
5/10/2024,379.0831577,370.61472,,
6/10/2024,379.1276632,370.69595,,
7/10/2024,379.1732867,370.73,,
8/10/2024,379.2200282,370.74835,,
9/10/2024,379.2678877,370.8385,,
10/10/2024,379.3168653,371.03638,,
11/10/2024,379.3669609,371.1827,,
12/10/2024,379.4181746,371.2155,,
13/10/2024,379.4705063,371.13278,,
14/10/2024,379.523956,371.1796,,
15/10/2024,379.5785237,371.22177,,
16/10/2024,379.6342095,371.27786,,
17/10/2024,379.6910133,371.39084,,
18/10/2024,379.7489352,371.46347,,
19/10/2024,379.8079751,371.56735,,
20/10/2024,379.868133,371.67975,,
21/10/2024,379.9294089,371.7265,,
22/10/2024,379.9918029,371.80307,,
23/10/2024,380.0553149,371.74026,,
24/10/2024,380.119945,371.80878,,
25/10/2024,380.185693,371.72595,,
26/10/2024,380.2525592,371.68,,
27/10/2024,380.3205433,371.62442,,
28/10/2024,380.3896455,371.60098,,
29/10/2024,380.4598657,371.59686,,
30/10/2024,380.5312039,371.64722,,
31/10/2024,380.6036602,371.60504,,
1/11/2024,380.6772345,371.58286,,
2/11/2024,380.7519269,371.57037,,
3/11/2024,380.8277372,371.6122,,
4/11/2024,380.9046656,371.69443,,
5/11/2024,380.9827121,371.7542,,
6/11/2024,381.0618765,371.86508,,
7/11/2024,381.142159,371.9411,,
8/11/2024,381.2235596,372.0207,,
9/11/2024,381.3060782,372.05667,,
10/11/2024,381.3897148,372.06406,,
11/11/2024,381.4744694,372.08597,,
12/11/2024,381.5603421,372.1737,,
13/11/2024,381.6473328,372.17526,,
14/11/2024,381.7354415,372.3501,,
15/11/2024,381.8246683,372.5139,,
16/11/2024,381.9150131,372.5539,,
17/11/2024,382.0064759,372.54565,,
18/11/2024,382.0990568,372.49258,,
19/11/2024,382.1927557,372.5069,,
20/11/2024,382.2875726,372.66537,,
21/11/2024,382.3835076,372.70685,,
22/11/2024,382.4805605,372.70685,,
23/11/2024,382.5787316,372.70685,,
24/11/2024,382.6780206,372.70685,,
25/11/2024,382.7784277,372.70685,,
26/11/2024,382.8799529,372.70685,,
27/11/2024,382.982596,372.70685,,
28/11/2024,383.0863572,372.70685,,
29/11/2024,383.1912364,372.70685,,
30/11/2024,383.2972337,372.70685,,
1/12/2024,383.404349,372.70685,,
2/12/2024,383.5125823,372.70685,,
3/12/2024,383.6219337,372.70685,,
4/12/2024,383.7324031,372.70685,,
5/12/2024,383.8439905,372.70685,,
6/12/2024,383.9566959,372.70685,,
7/12/2024,384.0705194,372.70685,,
8/12/2024,384.185461,372.70685,,
9/12/2024,384.3015205,372.70697,,
10/12/2024,384.4186981,372.70685,,
11/12/2024,384.5369937,372.70685,,
12/12/2024,384.6564074,372.70685,,
13/12/2024,384.7769391,372.70685,,
14/12/2024,384.8985888,372.70685,,
15/12/2024,385.0213565,372.71774,,
16/12/2024,385.1452423,372.86597,,
17/12/2024,385.2702461,373.0766,,
18/12/2024,385.396368,373.596,,
19/12/2024,385.5236079,373.87936,,
20/12/2024,385.6519658,374.32648,,
21/12/2024,385.7814417,374.8374,,
22/12/2024,385.9120357,375.4308,,
23/12/2024,386.0437477,376.14832,,
24/12/2024,386.1765778,376.51108,,
25/12/2024,386.3105258,376.43277,,
26/12/2024,386.445592,376.37244,,
27/12/2024,386.5817761,376.13882,,
28/12/2024,386.7190783,376.10123,,
29/12/2024,386.8574985,376.40134,,
30/12/2024,386.9970367,376.80975,,
31/12/2024,387.137693,376.67612,,
1/01/2025,387.2794673,376.78317,,
2/01/2025,387.4223597,376.60205,,
3/01/2025,387.56637,376.4292,,
4/01/2025,387.7114984,376.66522,,
5/01/2025,387.8577449,376.7077,,
6/01/2025,388.0051093,376.5961,,
