Date,Actual,Predicted
2021-12-17,379.792,377.077
2021-12-18,379.864,376.980
2021-12-19,379.933,377.087
2021-12-20,379.999,377.036
2021-12-21,380.063,377.122
2021-12-22,380.123,377.104
2021-12-23,380.180,377.105
2021-12-24,380.234,377.155
2021-12-25,380.284,377.169
2021-12-26,380.330,377.252
2021-12-27,380.372,377.273
2021-12-28,380.409,377.416
2021-12-29,380.442,377.775
2021-12-30,380.471,377.946
2021-12-31,380.495,378.083
2022-01-01,380.515,377.985
2022-01-02,380.532,378.016
2022-01-03,380.545,378.133
2022-01-04,380.558,378.045
2022-01-05,380.569,378.145
2022-01-06,380.580,378.102
2022-01-07,380.589,378.104
2022-01-08,380.598,378.094
2022-01-09,380.605,378.089
2022-01-10,380.612,378.069
2022-01-11,380.617,378.037
2022-01-12,380.622,377.975
2022-01-13,380.625,378.030
2022-01-14,380.627,378.054
2022-01-15,380.628,378.102
2022-01-16,380.629,378.101
2022-01-17,380.628,378.101
2022-01-18,380.626,378.109
2022-01-19,380.623,378.075
2022-01-20,380.618,378.018
2022-01-21,380.613,378.032
2022-01-22,380.607,378.032
2022-01-23,380.599,378.079
2022-01-24,380.590,378.075
2022-01-25,380.580,378.070
2022-01-26,380.569,378.117
2022-01-27,380.557,378.180
2022-01-28,380.543,378.076
2022-01-29,380.529,378.154
2022-01-30,380.513,378.096
2022-01-31,380.496,378.141
2022-02-01,380.478,378.117
2022-02-02,380.458,378.079
2022-02-03,380.438,378.128
2022-02-04,380.416,378.185
2022-02-05,380.393,378.178
2022-02-06,380.369,378.170
2022-02-07,380.344,378.125
2022-02-08,380.317,378.113
2022-02-09,380.289,378.118
2022-02-10,380.260,378.044
2022-02-11,380.224,377.950
2022-02-12,380.181,377.964
2022-02-13,380.132,377.993
2022-02-14,380.077,378.001
2022-02-15,380.015,377.991
2022-02-16,379.947,378.071
2022-02-17,379.873,378.139
2022-02-18,379.794,378.144
2022-02-19,379.713,378.129
2022-02-20,379.632,378.103
2022-02-21,379.550,378.024
2022-02-22,379.468,378.078
2022-02-23,379.386,378.116
2022-02-24,379.304,378.104
2022-02-25,379.222,378.082
2022-02-26,379.139,378.064
2022-02-27,379.046,378.137
2022-02-28,378.954,378.177
2022-03-01,378.862,378.114
2022-03-02,378.772,378.098
2022-03-03,378.682,378.060
2022-03-04,378.593,378.044
2022-03-05,378.506,377.983
2022-03-06,378.419,378.052
2022-03-07,378.334,378.175
2022-03-08,378.250,378.174
2022-03-09,378.165,378.162
2022-03-10,378.081,378.102
2022-03-11,377.996,378.061
2022-03-12,377.912,378.044
2022-03-13,377.827,378.006
2022-03-14,377.743,378.014
2022-03-15,377.658,378.013
2022-03-16,377.573,378.013
2022-03-17,377.489,378.062
2022-03-18,377.404,378.136
2022-03-19,377.319,378.133
2022-03-20,377.234,378.117
2022-03-21,377.149,378.136
2022-03-22,377.064,378.109
2022-03-23,376.978,378.087
2022-03-24,376.893,378.063
2022-03-25,376.808,378.117
2022-03-26,376.723,378.132
2022-03-27,376.637,378.104
2022-03-28,376.552,378.070
2022-03-29,376.467,378.041
2022-03-30,376.381,378.045
2022-03-31,376.296,378.047
2022-04-01,376.210,378.038
2022-04-02,376.124,378.063
2022-04-03,376.039,378.070
2022-04-04,375.953,378.085
2022-04-05,375.867,378.041
2022-04-06,375.782,378.064
2022-04-07,375.696,378.069
2022-04-08,375.610,378.084
2022-04-09,375.524,378.018
2022-04-10,375.438,378.086
2022-04-11,375.353,378.062
2022-04-12,375.267,378.081
2022-04-13,375.181,378.036
2022-04-14,375.095,378.070
2022-04-15,375.009,378.064
2022-04-16,374.923,378.083
2022-04-17,374.837,378.072
2022-04-18,374.752,378.093
2022-04-19,374.666,378.103
2022-04-20,374.580,378.069
2022-04-21,374.494,378.027
2022-04-22,374.408,378.053
2022-04-23,374.323,378.042
2022-04-24,374.237,378.079
2022-04-25,374.151,378.066
2022-04-26,374.065,378.041
2022-04-27,373.980,377.988
2022-04-28,373.894,377.993
2022-04-29,373.809,377.777
2022-04-30,373.723,375.490
2022-05-01,373.638,375.122
2022-05-02,373.553,375.180
2022-05-03,373.467,375.051
2022-05-04,373.382,375.255
2022-05-05,373.297,375.230
2022-05-06,373.212,375.351
2022-05-07,373.110,375.373
2022-05-08,372.990,375.396
2022-05-09,372.854,375.444
2022-05-10,372.720,375.411
2022-05-11,372.586,375.045
2022-05-12,372.454,375.380
2022-05-13,372.323,373.831
2022-05-14,372.192,373.788
2022-05-15,372.063,373.838
2022-05-16,371.935,373.843
2022-05-17,371.809,373.742
2022-05-18,371.683,373.599
2022-05-19,371.559,373.711
2022-05-20,371.436,373.526
2022-05-21,371.314,373.380
2022-05-22,371.193,372.794
2022-05-23,371.074,373.113
2022-05-24,370.956,373.531
2022-05-25,370.839,373.405
2022-05-26,370.724,373.377
2022-05-27,370.610,373.501
2022-05-28,370.497,373.720
2022-05-29,370.385,373.128
2022-05-30,370.275,373.534
2022-05-31,370.167,373.457
2022-06-01,370.059,373.555
2022-06-02,369.954,373.344
2022-06-03,369.849,372.158
2022-06-04,369.746,371.835
2022-06-05,369.645,370.525
2022-06-06,369.545,372.247
2022-06-07,369.446,370.367
2022-06-08,369.349,371.286
2022-06-09,369.253,370.758
2022-06-10,369.159,370.363
2022-06-11,369.067,369.846
2022-06-12,368.976,369.930
2022-06-13,368.887,369.898
2022-06-14,368.801,369.568
2022-06-15,368.716,369.449
2022-06-16,368.634,369.479
2022-06-17,368.555,369.387
2022-06-18,368.477,369.402
2022-06-19,368.402,369.335
2022-06-20,368.330,369.639
2022-06-21,368.260,369.811
2022-06-22,368.192,369.806
2022-06-23,368.127,369.633
2022-06-24,368.064,369.762
2022-06-25,368.004,369.690
2022-06-26,367.947,369.618
2022-06-27,367.892,369.883
2022-06-28,367.840,369.632
2022-06-29,367.791,369.523
2022-06-30,367.745,369.707
2022-07-01,367.701,369.706
2022-07-02,367.660,369.505
2022-07-03,367.622,369.614
2022-07-04,367.586,369.712
2022-07-05,367.557,369.539
2022-07-06,367.533,369.353
2022-07-07,367.514,369.426
2022-07-08,367.501,369.421
2022-07-09,367.494,369.481
2022-07-10,367.491,369.476
2022-07-11,367.495,369.760
2022-07-12,367.503,369.986
2022-07-13,367.517,370.284
2022-07-14,367.533,371.117
2022-07-15,367.549,369.956
2022-07-16,367.564,370.483
2022-07-17,367.579,370.117
2022-07-18,367.594,369.835
2022-07-19,367.608,370.001
2022-07-20,367.622,369.906
2022-07-21,367.635,370.228
2022-07-22,367.648,369.682
2022-07-23,367.660,369.549
2022-07-24,367.671,369.689
2022-07-25,367.681,369.817
2022-07-26,367.691,369.756
2022-07-27,367.700,369.669
2022-07-28,367.708,369.986
2022-07-29,367.715,372.370
2022-07-30,367.721,370.732
2022-07-31,367.727,372.622
2022-08-01,367.731,369.666
2022-08-02,367.734,369.772
2022-08-03,367.735,369.817
2022-08-04,367.736,369.686
2022-08-05,367.735,370.901
2022-08-06,367.734,369.818
2022-08-07,367.730,370.386
2022-08-08,367.728,369.664
2022-08-09,367.727,371.941
2022-08-10,367.726,369.508
2022-08-11,367.727,369.477
2022-08-12,367.729,369.404
2022-08-13,367.731,369.491
2022-08-14,367.737,369.647
2022-08-15,367.745,369.521
2022-08-16,367.755,369.558
2022-08-17,367.769,370.124
2022-08-18,367.785,369.855
2022-08-19,367.803,370.417
2022-08-20,367.824,371.031
2022-08-21,367.847,373.896
2022-08-22,367.873,374.131
2022-08-23,367.901,374.411
2022-08-24,367.932,374.139
2022-08-25,367.966,374.092
2022-08-26,368.002,372.052
2022-08-27,368.041,370.354
2022-08-28,368.083,369.549
2022-08-29,368.127,369.435
2022-08-30,368.173,369.677
2022-08-31,368.223,369.495
2022-09-01,368.274,369.319
2022-09-02,368.329,369.283
2022-09-03,368.385,369.400
2022-09-04,368.445,369.342
2022-09-05,368.507,369.262
2022-09-06,368.571,369.380
2022-09-07,368.637,369.481
2022-09-08,368.706,369.285
2022-09-09,368.777,370.196
2022-09-10,368.850,370.338
2022-09-11,368.924,369.981
2022-09-12,368.999,370.321
2022-09-13,369.072,371.384
2022-09-14,369.143,374.353
2022-09-15,369.210,371.753
2022-09-16,369.275,369.357
2022-09-17,369.338,369.015
2022-09-18,369.399,369.234
2022-09-19,369.457,369.352
2022-09-20,369.513,369.446
2022-09-21,369.568,369.273
2022-09-22,369.620,369.171
2022-09-23,369.667,369.321
2022-09-24,369.707,369.295
2022-09-25,369.743,369.383
2022-09-26,369.773,369.387
2022-09-27,369.798,369.432
2022-09-28,369.819,369.428
2022-09-29,369.834,369.792
2022-09-30,369.846,369.487
2022-10-01,369.862,369.584
2022-10-02,369.883,369.612
2022-10-03,369.908,369.509
2022-10-04,369.938,369.487
2022-10-05,369.973,369.421
2022-10-06,370.012,369.497
2022-10-07,370.055,369.533
2022-10-08,370.102,369.560
2022-10-09,370.154,369.564
2022-10-10,370.209,369.496
2022-10-11,370.268,369.462
2022-10-12,370.330,369.420
2022-10-13,370.397,369.540
2022-10-14,370.466,369.877
2022-10-15,370.540,370.587
2022-10-16,370.616,370.602
2022-10-17,370.695,371.276
2022-10-18,370.776,372.403
2022-10-19,370.859,372.666
2022-10-20,370.943,371.521
2022-10-21,371.030,371.797
2022-10-22,371.120,370.362
2022-10-23,371.212,371.135
2022-10-24,371.307,371.937
2022-10-25,371.405,371.829
2022-10-26,371.505,370.921
2022-10-27,371.609,371.270
2022-10-28,371.714,369.861
2022-10-29,371.823,369.995
2022-10-30,371.934,373.122
2022-10-31,372.044,373.130
2022-11-01,372.153,374.150
2022-11-02,372.261,376.512
2022-11-03,372.367,375.910
2022-11-04,372.473,376.992
2022-11-05,372.579,376.713
2022-11-06,372.684,376.924
2022-11-07,372.788,376.798
2022-11-08,372.892,376.787
2022-11-09,372.994,376.663
2022-11-10,373.108,376.585
2022-11-11,373.232,376.143
2022-11-12,373.368,373.339
2022-11-13,373.505,372.794
2022-11-14,373.642,373.017
2022-11-15,373.779,376.315
2022-11-16,373.917,375.355
2022-11-17,374.056,376.596
2022-11-18,374.193,376.921
2022-11-19,374.328,376.896
2022-11-20,374.464,376.981
2022-11-21,374.599,376.894
2022-11-22,374.733,376.838
2022-11-23,374.867,374.397
2022-11-24,375.000,371.349
2022-11-25,375.133,370.055
2022-11-26,375.265,369.895
2022-11-27,375.397,370.061
2022-11-28,375.527,369.907
2022-11-29,375.655,371.202
2022-11-30,375.781,376.400
2022-12-01,375.905,373.279
2022-12-02,376.028,376.618
2022-12-03,376.148,377.156
2022-12-04,376.266,377.217
2022-12-05,376.381,377.121
2022-12-06,376.495,377.032
2022-12-07,376.606,377.013
2022-12-08,376.715,377.072
2022-12-09,376.821,377.161
2022-12-10,376.925,376.408
2022-12-11,377.027,377.000
2022-12-12,377.124,377.029
2022-12-13,377.216,376.978
2022-12-14,377.305,376.430
2022-12-15,377.389,377.107
2022-12-16,377.469,377.008
2022-12-17,377.545,376.972
2022-12-18,377.616,376.928
2022-12-19,377.683,377.000
2022-12-20,377.752,377.094
2022-12-21,377.823,377.178
2022-12-22,377.895,377.092
2022-12-23,377.969,377.087
2022-12-24,378.044,377.134
2022-12-25,378.121,377.083
2022-12-26,378.198,377.248
2022-12-27,378.195,377.145
2022-12-28,378.190,377.043
2022-12-29,378.185,377.150
2022-12-30,378.178,377.594
2022-12-31,378.171,378.019
2023-01-01,378.161,378.036
2023-01-02,378.150,378.081
2023-01-03,378.138,377.952
2023-01-04,378.124,378.074
2023-01-05,378.107,378.117
2023-01-06,378.086,378.063
2023-01-07,378.067,377.950
2023-01-08,378.051,377.993
2023-01-09,378.038,378.021
2023-01-10,378.027,377.982
2023-01-11,378.019,378.056
2023-01-12,378.014,378.011
2023-01-13,378.012,377.957
2023-01-14,378.014,378.030
2023-01-15,378.014,378.017
2023-01-16,378.013,378.145
2023-01-17,378.011,378.172
2023-01-18,378.008,378.105
2023-01-19,378.004,377.986
2023-01-20,377.998,378.101
2023-01-21,377.991,378.049
2023-01-22,377.984,378.147
2023-01-23,377.986,378.121
2023-01-24,377.987,377.911
2023-01-25,377.987,377.991
2023-01-26,377.985,377.963
2023-01-27,377.982,377.995
2023-01-28,377.978,378.218
2023-01-29,377.971,378.174
2023-01-30,377.961,378.138
2023-01-31,377.948,378.046
2023-02-01,377.932,378.035
2023-02-02,377.914,378.039
2023-02-03,377.892,378.024
2023-02-04,377.868,378.037
2023-02-05,377.842,377.962
2023-02-06,377.812,378.027
2023-02-07,377.781,378.097
2023-02-08,377.746,378.079
2023-02-09,377.709,378.048
2023-02-10,377.670,378.040
2023-02-11,377.628,378.086
2023-02-12,377.584,378.164
2023-02-13,377.537,378.222
2023-02-14,377.493,378.119
2023-02-15,377.451,378.018
2023-02-16,377.411,377.992
2023-02-17,377.373,377.950
2023-02-18,377.337,378.005
2023-02-19,377.303,378.011
2023-02-20,377.271,378.013
2023-02-21,377.240,377.975
2023-02-22,377.208,378.023
2023-02-23,377.174,378.011
2023-02-24,377.138,378.108
2023-02-25,377.101,378.136
2023-02-26,377.063,377.999
2023-02-27,377.023,377.759
2023-02-28,376.981,378.019
2023-03-01,376.938,378.090
2023-03-02,376.878,378.067
2023-03-03,376.820,378.064
2023-03-04,376.764,378.061
2023-03-05,376.709,378.058
2023-03-06,376.656,378.118
2023-03-07,376.604,378.117
2023-03-08,376.554,378.076
2023-03-09,376.505,378.107
2023-03-10,376.454,378.049
2023-03-11,376.401,378.087
2023-03-12,376.346,378.090
2023-03-13,376.289,378.064
2023-03-14,376.230,378.002
2023-03-15,376.168,378.035
2023-03-16,376.105,378.032
2023-03-17,376.040,378.126
2023-03-18,375.972,378.164
2023-03-19,375.903,378.142
2023-03-20,375.831,378.092
2023-03-21,375.757,378.089
2023-03-22,375.682,378.100
2023-03-23,375.604,378.154
2023-03-24,375.524,378.145
2023-03-25,375.442,378.134
2023-03-26,375.357,378.083
2023-03-27,375.271,378.080
2023-03-28,375.182,378.082
2023-03-29,375.092,378.148
2023-03-30,374.999,378.118
2023-03-31,374.904,378.101
2023-04-01,374.807,378.002
2023-04-02,374.725,377.993
2023-04-03,374.661,378.098
2023-04-04,374.615,378.138
2023-04-05,374.572,378.203
2023-04-06,374.531,378.152
2023-04-07,374.493,378.141
2023-04-08,374.457,378.126
2023-04-09,374.424,378.071
2023-04-10,374.392,378.022
2023-04-11,374.363,378.011
2023-04-12,374.335,378.000
2023-04-13,374.310,377.996
2023-04-14,374.287,378.027
2023-04-15,374.265,378.045
2023-04-16,374.246,378.034
2023-04-17,374.228,378.079
2023-04-18,374.212,378.071
2023-04-19,374.195,378.090
2023-04-20,374.177,378.072
2023-04-21,374.158,378.053
2023-04-22,374.137,378.068
2023-04-23,374.116,378.041
2023-04-24,374.093,378.072
2023-04-25,374.070,378.048
2023-04-26,374.046,378.067
2023-04-27,374.022,378.051
2023-04-28,373.998,377.994
2023-04-29,373.973,377.777
2023-04-30,373.948,375.622
2023-05-01,373.923,375.438
2023-05-02,373.898,375.402
2023-05-03,373.872,375.374
2023-05-04,373.847,375.382
2023-05-05,373.821,375.345
2023-05-06,373.795,375.390
2023-05-07,373.770,375.390
2023-05-08,373.744,375.385
2023-05-09,373.718,375.380
2023-05-10,373.692,375.389
2023-05-11,373.666,375.348
2023-05-12,373.640,375.367
2023-05-13,373.615,375.319
2023-05-14,373.589,375.350
2023-05-15,373.564,375.334
2023-05-16,373.538,375.286
2023-05-17,373.513,375.311
2023-05-18,373.488,375.352
2023-05-19,373.464,375.360
2023-05-20,373.439,375.385
2023-05-21,373.415,375.284
2023-05-22,373.391,375.272
2023-05-23,373.368,375.259
2023-05-24,373.345,375.185
2023-05-25,373.322,375.188
2023-05-26,373.300,375.233
2023-05-27,373.278,375.367
2023-05-28,373.256,375.320
2023-05-29,373.235,375.374
2023-05-30,373.215,375.262
2023-05-31,373.192,375.166
2023-06-01,373.167,375.017
2023-06-02,373.140,374.870
2023-06-03,373.110,374.096
2023-06-04,373.077,373.015
2023-06-05,373.042,372.378
2023-06-06,373.005,371.495
2023-06-07,372.965,371.754
2023-06-08,372.922,371.535
2023-06-09,372.879,370.721
2023-06-10,372.836,372.161
2023-06-11,372.793,370.692
2023-06-12,372.751,370.148
2023-06-13,372.708,370.081
2023-06-14,372.662,370.555
2023-06-15,372.610,370.458
2023-06-16,372.555,369.597
2023-06-17,372.496,370.332
2023-06-18,372.434,369.476
2023-06-19,372.367,369.084
2023-06-20,372.297,369.256
2023-06-21,372.224,369.215
2023-06-22,372.148,369.290
2023-06-23,372.069,369.390
2023-06-24,371.987,369.573
2023-06-25,371.902,369.858
2023-06-26,371.815,370.552
2023-06-27,371.726,370.223
2023-06-28,371.634,369.907
2023-06-29,371.541,369.731
2023-06-30,371.445,369.619
2023-07-01,371.348,369.552
2023-07-02,371.249,369.525
2023-07-03,371.148,369.479
2023-07-04,371.047,369.516
2023-07-05,370.944,369.390
2023-07-06,370.840,369.018
2023-07-07,370.736,369.306
2023-07-08,370.641,369.526
2023-07-09,370.558,369.533
2023-07-10,370.483,369.408
2023-07-11,370.416,369.343
2023-07-12,370.357,369.386
2023-07-13,370.306,369.252
2023-07-14,370.262,369.433
2023-07-15,370.226,369.200
2023-07-16,370.188,369.395
2023-07-17,370.150,369.159
2023-07-18,370.111,369.359
2023-07-19,370.071,369.304
2023-07-20,370.031,369.356
2023-07-21,369.979,370.250
2023-07-22,369.917,369.688
2023-07-23,369.844,369.738
2023-07-24,369.776,369.522
2023-07-25,369.714,369.431
2023-07-26,369.658,369.439
2023-07-27,369.606,369.411
2023-07-28,369.559,369.602
2023-07-29,369.517,369.425
2023-07-30,369.480,369.458
2023-07-31,369.420,369.461
2023-08-01,369.365,369.446
2023-08-02,369.314,369.510
2023-08-03,369.266,369.550
2023-08-04,369.223,369.510
2023-08-05,369.183,369.444
2023-08-06,369.146,369.471
2023-08-07,369.113,369.570
2023-08-08,369.082,369.506
2023-08-09,369.060,369.555
2023-08-10,369.044,369.539
2023-08-11,369.036,369.557
2023-08-12,369.035,369.477
2023-08-13,369.041,369.560
2023-08-14,369.055,369.491
2023-08-15,369.076,369.566
2023-08-16,369.104,369.635
2023-08-17,369.134,369.644
2023-08-18,369.166,369.511
2023-08-19,369.204,369.521
2023-08-20,369.249,369.637
2023-08-21,369.301,369.580
2023-08-22,369.359,369.479
2023-08-23,369.425,369.607
2023-08-24,369.499,369.888
2023-08-25,369.581,370.554
2023-08-26,369.671,369.913
2023-08-27,369.760,369.934
2023-08-28,369.848,369.752
2023-08-29,369.936,370.171
2023-08-30,370.023,369.701
2023-08-31,370.110,369.639
2023-09-01,370.195,369.687
2023-09-02,370.284,369.718
2023-09-03,370.375,370.107
2023-09-04,370.469,369.774
2023-09-05,370.565,370.189
2023-09-06,370.665,369.977
2023-09-07,370.766,370.059
2023-09-08,370.871,369.981
2023-09-09,370.977,369.875
2023-09-10,371.080,370.075
2023-09-11,371.177,369.906
2023-09-12,371.271,370.163
2023-09-13,371.363,369.590
2023-09-14,371.452,369.787
2023-09-15,371.538,369.725
2023-09-16,371.622,369.770
2023-09-17,371.703,369.784
2023-09-18,371.794,369.733
2023-09-19,371.895,369.609
2023-09-20,372.006,369.607
2023-09-21,372.127,369.650
2023-09-22,372.257,369.688
2023-09-23,372.396,369.777
2023-09-24,372.543,369.817
2023-09-25,372.699,369.929
2023-09-26,372.849,369.752
2023-09-27,372.994,369.721
2023-09-28,373.133,369.674
2023-09-29,373.267,370.114
2023-09-30,373.396,371.029
2023-10-01,373.520,370.033
2023-10-02,373.640,369.916
2023-10-03,373.755,369.983
2023-10-04,373.871,370.107
2023-10-05,373.988,369.975
2023-10-06,374.094,369.926
2023-10-07,374.189,369.754
2023-10-08,374.272,369.679
2023-10-09,374.353,369.417
2023-10-10,374.433,369.260
2023-10-11,374.512,369.207
2023-10-12,374.590,369.245
2023-10-13,374.666,369.566
2023-10-14,374.742,369.649
2023-10-15,374.818,369.539
2023-10-16,374.894,369.502
2023-10-17,374.969,369.626
2023-10-18,375.044,369.564
2023-10-19,375.119,369.733
2023-10-20,375.199,369.907
2023-10-21,375.283,370.130
2023-10-22,375.372,369.919
2023-10-23,375.465,369.855
2023-10-24,375.563,370.117
2023-10-25,375.664,370.074
2023-10-26,375.769,370.177
2023-10-27,375.878,370.299
2023-10-28,375.991,370.615
2023-10-29,376.107,370.674
2023-10-30,376.228,371.387
2023-10-31,376.352,371.022
2023-11-01,376.479,372.070
2023-11-02,376.610,371.451
2023-11-03,376.744,371.477
2023-11-04,376.880,371.722
2023-11-05,377.018,370.199
2023-11-06,377.160,370.565
2023-11-07,377.304,370.210
2023-11-08,377.453,369.597
2023-11-09,377.605,369.540
2023-11-10,377.761,369.514
2023-11-11,377.920,369.466
2023-11-12,378.082,369.642
2023-11-13,378.230,369.579
2023-11-14,378.366,369.436
2023-11-15,378.481,369.449
2023-11-16,378.578,369.909
2023-11-17,378.655,372.359
2023-11-18,378.714,373.064
2023-11-19,378.753,373.245
2023-11-20,378.774,376.686
2023-11-21,378.786,373.096
2023-11-22,378.872,372.940
2023-11-23,378.955,372.504
2023-11-24,379.036,372.958
2023-11-25,379.113,373.315
2023-11-26,379.188,373.313
2023-11-27,379.260,372.973
2023-11-28,379.329,376.049
2023-11-29,379.397,372.687
2023-11-30,379.464,372.610
2023-12-01,379.531,373.121
2023-12-02,379.599,376.254
2023-12-03,379.667,376.146
2023-12-04,379.735,375.057
2023-12-05,379.803,376.878
2023-12-06,379.872,374.070
2023-12-07,379.941,376.123
2023-12-08,380.011,376.907
2023-12-09,380.081,376.808
2023-12-10,380.151,377.095
2023-12-11,380.221,374.970
2023-12-12,380.292,374.123
2023-12-13,380.363,373.884
2023-12-14,380.435,373.881
2023-12-15,380.506,376.953
2023-12-16,380.579,374.413
2023-12-17,380.651,376.857
2023-12-18,380.724,376.988
2023-12-19,380.797,377.138
2023-12-20,380.870,377.244
2023-12-21,380.944,374.848
