Date,True_Shore,Predicted_Shore
2018-04-06,349.5629419,339.3503
2019-04-06,354.9099685,338.99615
2020-04-06,349.0485451,338.6232
2021-04-06,354.0437139,338.59998
2022-04-06,351.1315316,338.64725
2023-04-06,349.7759699,338.68216
2024-04-06,360.5463987,338.9177
2000-05-06,329.9391369,339.48712
2001-05-06,331.0145768,339.73276
2002-05-06,324.9062543,340.12173
2003-05-06,325.9562653,339.80423
2004-05-06,334.0805421,339.39163
2005-05-06,331.4841365,339.82947
2006-05-06,334.7417139,340.35483
2007-05-06,333.5504038,340.42227
2008-05-06,331.8492715,340.64594
2009-05-06,327.4670086,340.67838
2010-05-06,343.3023205,340.23752
2011-05-06,336.2823391,340.13846
2012-05-06,325.5857163,340.33902
2013-05-06,335.1605359,340.22632
2014-05-06,339.4988344,339.6814
2015-05-06,332.9716691,339.8486
2016-05-06,339.4385596,340.03146
2017-05-06,348.2667458,340.25378
2018-05-06,349.5557727,340.2308
2019-05-06,355.0941673,340.53625
2020-05-06,347.8658886,340.28802
2021-05-06,355.1958431,339.9572
2022-05-06,349.7980167,339.84836
2023-05-06,349.9000175,340.3395
2024-05-06,359.6246556,340.76932
2000-06-06,329.5810759,340.43204
2001-06-06,330.821973,340.08652
2002-06-06,326.7167258,339.74097
2003-06-06,325.3647503,338.88824
2004-06-06,334.3624008,338.83878
2005-06-06,332.8960553,338.42596
2006-06-06,332.3433437,338.10294
2007-06-06,333.4590353,337.86438
2008-06-06,338.6840183,338.083
2009-06-06,327.8860415,338.48135
2010-06-06,343.1777119,338.42178
2011-06-06,335.876877,338.82507
2012-06-06,328.2939542,339.5416
2013-06-06,335.9350574,339.65424
2014-06-06,338.4132131,339.6831
2015-06-06,331.9428077,339.8369
2016-06-06,339.8658278,339.57327
2017-06-06,347.7439596,339.4122
2018-06-06,350.8911153,339.51392
2019-06-06,354.8937914,339.0454
2020-06-06,348.6295427,338.95435
2021-06-06,353.8024888,338.92767
2022-06-06,351.4919958,339.30222
2023-06-06,351.9317696,339.86218
2024-06-06,358.8150326,339.98688
2000-07-06,330.013614,340.0081
2001-07-06,331.259661,339.95093
2002-07-06,329.4487399,339.79355
2003-07-06,326.8259943,339.6792
2004-07-06,334.4874163,339.41772
2005-07-06,333.1104827,339.51755
2006-07-06,330.0918428,339.6477
2007-07-06,332.3413265,339.4451
2008-07-06,340.4466417,339.3502
2009-07-06,329.213279,338.7673
2010-07-06,341.0429013,338.4548
2011-07-06,335.4815167,338.57925
2012-07-06,332.5010394,339.14523
2013-07-06,336.599212,339.57648
2014-07-06,336.3719848,339.8391
2015-07-06,335.3987408,339.4591
2016-07-06,339.9193785,339.56628
2017-07-06,349.9893341,339.85495
2018-07-06,351.229281,340.2216
2019-07-06,354.3929513,340.1688
2020-07-06,349.8087188,339.62366
2021-07-06,353.3376402,339.5816
2022-07-06,351.9239571,339.97357
2023-07-06,353.7864908,339.674
2024-07-06,359.7235353,338.9747
1999-08-06,334.5999587,338.72473
2000-08-06,331.8891561,338.60776
2001-08-06,333.5080107,338.509
2002-08-06,332.5587719,338.77377
2003-08-06,329.4686438,339.1196
2004-08-06,335.7413697,339.81873
2005-08-06,331.3763085,339.82
2006-08-06,328.4542427,339.9551
2007-08-06,329.5769404,340.1053
2008-08-06,340.3822169,339.92987
2009-08-06,330.3432373,339.55298
2010-08-06,338.4594967,339.55005
2011-08-06,335.7278803,339.6648
2012-08-06,336.9810335,339.91553
2013-08-06,336.6084477,340.08142
2014-08-06,336.8358381,340.07224
2015-08-06,339.2314448,339.93628
2016-08-06,341.8209096,339.94687
2017-08-06,350.6005754,339.4289
2018-08-06,352.5160226,339.64105
2019-08-06,353.3700337,339.86853
2020-08-06,348.6653494,339.5764
2021-08-06,352.7979682,339.83218
2022-08-06,352.5726585,339.7751
2023-08-06,358.2604787,339.89532
2024-08-06,361.5936335,339.79163
1999-09-06,334.7602733,339.67868
2000-09-06,332.0326221,339.82703
2001-09-06,335.0351661,340.03455
2002-09-06,334.1244109,340.23398
2003-09-06,332.5288199,340.37506
2004-09-06,336.0130743,340.68475
2005-09-06,330.6992929,340.3291
2006-09-06,328.9630818,340.42905
2007-09-06,328.2964367,340.44775
2008-09-06,337.026032,340.1148
2009-09-06,329.4676968,339.82465
2010-09-06,335.8037089,339.81622
2011-09-06,335.4550624,339.74847
2012-09-06,338.2031879,339.66205
2013-09-06,337.7176661,339.74734
2014-09-06,335.730622,339.89352
2015-09-06,339.4177171,340.1763
2016-09-06,345.0875325,339.6627
2017-09-06,353.5672179,339.40662
2018-09-06,354.469601,339.7007
2019-09-06,352.3724482,339.22952
2020-09-06,348.4732554,338.4936
2021-09-06,353.2000354,338.30444
2022-09-06,352.7525872,338.6322
2023-09-06,358.8010608,338.41302
2024-09-06,362.5469222,338.64526
1999-10-06,334.8183285,339.21652
2000-10-06,328.9195619,339.63635
2001-10-06,333.3821919,339.9154
2002-10-06,334.0807962,340.19894
2003-10-06,333.4158583,339.89474
2004-10-06,334.9322811,339.1922
2005-10-06,330.3030471,339.19687
2006-10-06,331.5497509,339.2301
2007-10-06,328.7709258,338.85797
2008-10-06,332.7638338,338.7199
2009-10-06,327.3589231,338.8285
2010-10-06,334.1358946,338.56302
2011-10-06,334.3567684,338.53708
2012-10-06,337.4546862,338.81586
2013-10-06,336.9374101,338.99243
2014-10-06,336.1677993,339.64923
2015-10-06,340.018024,339.5396
2016-10-06,347.4065179,339.39703
2017-10-06,355.3322345,339.57248
2018-10-06,355.1936786,339.53137
2019-10-06,351.1771041,339.62137
2020-10-06,347.1479955,339.6761
2021-10-06,355.2886568,339.91263
2022-10-06,352.6261254,339.83557
2023-10-06,357.1019073,339.11758
2024-10-06,362.7832271,339.0968
1999-11-06,332.8300586,339.2031
2000-11-06,325.7540143,339.33542
2001-11-06,330.5149752,339.51855
2002-11-06,332.2611057,339.5577
2003-11-06,334.7554406,339.538
2004-11-06,333.8128099,339.71033
2005-11-06,330.6429978,339.85205
2006-11-06,333.5571669,339.5074
2007-11-06,329.5771722,339.2954
2008-11-06,329.7619105,339.03284
2009-11-06,325.8560283,338.74405
2010-11-06,333.9271436,339.0656
2011-11-06,334.7433856,338.86627
2012-11-06,335.1835201,339.19345
2013-11-06,337.2132168,338.8636
2014-11-06,338.8513953,338.86008
2015-11-06,339.1196021,338.93484
2016-11-06,347.3040342,338.9668
2017-11-06,356.5618333,339.4201
2018-11-06,354.3930732,339.47012
2019-11-06,351.1630024,339.79794
2020-11-06,347.082082,340.32132
2021-11-06,356.6903296,340.39102
2022-11-06,353.7209295,340.45926
2023-11-06,356.9231054,340.05563
2024-11-06,362.0740681,339.68832
1999-12-06,331.4162452,339.6899
2000-12-06,325.2407295,339.50403
2001-12-06,327.028642,339.49475
2002-12-06,329.4359846,339.69232
2003-12-06,335.0062828,339.82364
2004-12-06,335.1076205,339.77124
2005-12-06,331.0565504,339.03915
2006-12-06,334.3743961,338.4631
2007-12-06,331.7189011,338.62177
2008-12-06,328.3277252,338.54056
2009-12-06,325.5640616,338.80606
2010-12-06,333.65828,339.08072
2011-12-06,333.871219,339.30115
2012-12-06,334.0310086,339.5074
2013-12-06,336.3871546,339.86536
2014-12-06,336.7587484,340.21625
2015-12-06,338.3697201,340.06296
2016-12-06,350.5516885,339.76663
2017-12-06,357.5844675,339.6191
2018-12-06,353.4216195,339.57785
2019-12-06,350.2966154,339.03424
2020-12-06,345.4214358,339.03946
2021-12-06,356.3919368,339.062
2022-12-06,355.102519,338.96042
2023-12-06,357.3047925,338.88416
2024-12-06,362.1980713,338.95242
2000-01-07,331.3963294,338.73703
2001-01-07,327.5727508,339.08722
2002-01-07,323.8928603,339.3971
2003-01-07,328.012873,339.3758
2004-01-07,334.9781145,339.51086
2005-01-07,333.612841,339.94275
2006-01-07,330.5706231,339.9246
2007-01-07,334.3559468,339.77347
2008-01-07,333.2012083,339.51346
2009-01-07,328.2048007,339.51443
2010-01-07,328.6265354,339.88785
2011-01-07,334.7441609,339.90033
2012-01-07,332.5910852,340.23447
2013-01-07,333.2845235,340.16644
2014-01-07,335.8909201,340.3726
2015-01-07,338.7821231,340.20178
2016-01-07,338.7046911,339.89276
2017-01-07,352.6094181,339.68417
2018-01-07,354.8729995,339.55453
2019-01-07,352.7851967,338.90317
2020-01-07,349.8927113,339.01636
2021-01-07,347.2410189,338.78003
2022-01-07,356.0568485,339.113
2023-01-07,356.6177393,338.98663
2024-01-07,358.1233246,338.8239
2025-01-07,362.5798647,338.97858
2000-02-07,332.0161029,339.15564
2001-02-07,331.421961,339.27875
2002-02-07,322.7061759,339.22305
2003-02-07,327.4773299,338.6916
2004-02-07,336.3228525,338.55548
2005-02-07,333.6944888,338.63055
2006-02-07,330.1206538,339.34363
2007-02-07,333.6489674,339.72064
2008-02-07,331.4151923,339.995
2009-02-07,327.065291,340.1308
2010-02-07,333.1066015,339.88147
2011-02-07,336.048711,339.5886
2012-02-07,330.7795704,339.5275
2013-02-07,333.6668037,339.37564
2014-02-07,337.2262405,339.1766
2015-02-07,339.8667252,339.11642
2016-02-07,338.4848698,338.58197
2017-02-07,352.6116255,338.41177
2018-02-07,352.4848498,338.51947
2019-02-07,352.3666931,338.68948
2020-02-07,349.2881643,338.77136
2021-02-07,349.692775,338.88425
2022-02-07,354.3736417,339.17487
2023-02-07,354.4855246,339.2278
2024-02-07,361.2907679,339.573
2025-02-07,363.1018396,340.00037
2000-03-07,333.4562448,340.0896
2001-03-07,333.2891311,340.02924
2002-03-07,323.1419037,340.05298
2003-03-07,326.4645685,339.9149
2004-03-07,336.2518949,339.9194
2005-03-07,333.8747418,340.10403
2006-03-07,330.6693228,340.09952
2007-03-07,333.3847216,340.02533
2008-03-07,330.729752,339.91833
2009-03-07,327.7269037,339.9159
2010-03-07,337.2647579,340.30902
2011-03-07,336.7958563,340.07623
2012-03-07,327.7263726,339.51376
2013-03-07,334.7120198,339.1264
2014-03-07,337.3742293,338.88242
2015-03-07,335.9354455,338.69183
2016-03-07,339.8016118,339.1574
2017-03-07,353.3664194,339.513
2018-03-07,351.2110569,339.4703
2019-03-07,353.5405817,339.52075
2020-03-07,347.9518682,339.64035
2021-03-07,350.0923582,340.0176
2022-03-07,352.804349,340.11105
2023-03-07,352.9686213,340.0206
2024-03-07,361.8383339,340.04562
2000-04-07,331.8482082,339.6832
2001-04-07,332.419804,339.7527
2002-04-07,323.9633647,339.12262
2003-04-07,326.3768642,338.82025
2004-04-07,334.3676583,338.24457
2005-04-07,331.8241027,338.0121
2006-04-07,333.3811305,338.33163
2007-04-07,334.089526,339.14496
2008-04-07,329.4173522,339.60376
2009-04-07,327.7247385,340.08255
2010-04-07,341.5407514,340.57852
2011-04-07,337.2541027,340.49307
2012-04-07,324.7461916,339.71323
2013-04-07,335.5496742,339.6532
2014-04-07,338.3796192,339.6228
2015-04-07,334.5518932,339.7389
2016-04-07,340.2662432,339.929
2017-04-07,350.7800995,340.28165
2018-04-07,349.5345895,339.60806
2019-04-07,354.9211489,339.2049
2020-04-07,349.0312679,339.0602
2021-04-07,354.1143458,339.05154
2022-04-07,351.1549097,339.10706
2023-04-07,349.7715282,338.70203
2024-04-07,360.4757739,338.6277
2000-05-07,329.9106133,339.00372
2001-05-07,330.9928847,339.13754
2002-05-07,324.9508635,339.68976
2003-05-07,325.9336287,339.8433
2004-05-07,334.07772,339.75745
2005-05-07,331.4794313,340.15082
2006-05-07,334.6971928,340.56058
2007-05-07,333.5448712,340.53857
2008-05-07,332.1071613,340.71283
2009-05-07,327.4540111,340.63617
2010-05-07,343.3314828,340.2845
2011-05-07,336.2418899,340.31165
2012-05-07,325.6438721,340.3554
2013-05-07,335.2614916,340.23892
2014-05-07,339.5824171,339.86188
2015-05-07,332.9634714,340.09012
2016-05-07,339.4142766,340.23975
2017-05-07,348.2090075,340.45694
2018-05-07,349.5920014,340.58447
2019-05-07,355.0943967,340.79788
2020-05-07,347.8466854,340.41898
2021-05-07,355.2460358,340.15097
2022-05-07,349.828205,339.91486
2023-05-07,349.9066841,340.2045
2024-05-07,359.5642815,340.62466
2000-06-07,329.6063898,340.3933
2001-06-07,330.8445575,340.19962
2002-06-07,326.7898407,339.9568
2003-06-07,325.4039625,339.1272
2004-06-07,334.3669805,338.9494
2005-06-07,332.9466606,338.31903
2006-06-07,332.2577281,338.06082
2007-06-07,333.4463149,337.99728
2008-06-07,338.8185568,338.24896
2009-06-07,327.9161123,338.578
2010-06-07,343.1382982,338.5477
2011-06-07,335.8611899,338.4527
2012-06-07,328.4124706,338.8521
2013-06-07,335.9314267,339.2446
2014-06-07,338.4299625,339.6576
2015-06-07,331.9649261,339.82382
2016-06-07,339.8771021,339.73215
2017-06-07,347.7882389,339.51605
2018-06-07,350.9283864,339.69974
2019-06-07,354.8962769,339.07434
2020-06-07,348.6970604,338.5732
2021-06-07,353.7074949,338.52277
2022-06-07,351.5023568,339.00992
2023-06-07,352.0070215,339.69315
2024-06-07,358.8245649,339.85245
2000-07-07,330.0213107,340.0722
2001-07-07,331.2927845,340.2598
2002-07-07,329.5609882,340.1765
2003-07-07,326.8886244,340.1576
2004-07-07,334.5105104,340.07977
2005-07-07,333.0659371,340.09067
2006-07-07,330.0280871,339.94162
2007-07-07,332.244415,339.941
2008-07-07,340.4560701,339.5497
2009-07-07,329.2726679,338.8613
2010-07-07,340.9470023,338.46204
2011-07-07,335.5200663,338.4359
2012-07-07,332.6645726,338.91605
2013-07-07,336.6305582,339.46167
2014-07-07,336.3408725,339.80014
2015-07-07,335.5286228,339.64386
2016-07-07,339.9374842,339.45178
2017-07-07,350.0159124,339.28134
2018-07-07,351.2422084,339.27628
2019-07-07,354.3380804,339.50647
2020-07-07,349.8254686,339.34827
2021-07-07,353.2918195,339.4758
2022-07-07,351.9628776,339.90347
2023-07-07,354.0135631,339.58905
2024-07-07,359.7554909,339.17996
1999-08-07,334.6051301,338.6276
2000-08-07,331.9666765,338.4294
2001-08-07,333.6094719,338.36234
2002-08-07,332.6345176,338.50476
2003-08-07,329.5780151,338.9977
2004-08-07,335.7599597,339.69394
2005-08-07,331.362919,339.89005
2006-08-07,328.4130755,339.9107
2007-08-07,329.5354814,339.46954
2008-08-07,340.3678649,339.28915
2009-08-07,330.3465861,339.23044
2010-08-07,338.3816388,339.2264
2011-08-07,335.7493529,339.40335
2012-08-07,337.0405767,339.37033
2013-08-07,336.6454919,339.5261
2014-08-07,336.7986564,339.7823
2015-08-07,339.357553,339.94284
2016-08-07,341.8853745,340.2485
2017-08-07,350.6595824,340.05545
2018-08-07,352.5880162,340.33118
2019-08-07,353.3697411,340.42706
2020-08-07,348.6346883,340.17297
2021-08-07,352.7991075,340.3476
2022-08-07,352.5161277,340.2904
2023-08-07,358.2297512,340.1981
2024-08-07,361.6594531,340.03766
1999-09-07,334.7654447,339.965
2000-09-07,331.9759885,339.87476
2001-09-07,335.017066,339.95303
2002-09-07,334.147686,340.1964
2003-09-07,332.5763587,340.36218
2004-09-07,336.0335909,340.6071
2005-09-07,330.7091612,340.402
2006-09-07,329.0469713,340.546
2007-09-07,328.2748441,340.68164
2008-09-07,336.8239824,340.4683
2009-09-07,329.4057553,340.40964
2010-09-07,335.7243817,340.0865
2011-09-07,335.4243749,339.61325
2012-09-07,338.2122537,339.4005
2013-09-07,337.6160764,339.3804
2014-09-07,335.7353988,339.71317
2015-09-07,339.3896591,339.85693
2016-09-07,345.1713863,339.14905
2017-09-07,353.6184708,338.6658
2018-09-07,354.5067653,339.12393
2019-09-07,352.3152886,339.1606
2020-09-07,348.448128,338.68152
2021-09-07,353.2256247,338.47955
2022-09-07,352.756322,338.77917
2023-09-07,358.8134226,338.7165
2024-09-07,362.5853827,339.12024
1999-10-07,334.8018247,339.61465
2000-10-07,328.7848896,339.87088
2001-10-07,333.287542,339.88525
2002-10-07,334.0529079,339.8978
2003-10-07,333.4611122,339.55173
2004-10-07,334.8306691,339.1261
2005-10-07,330.2805776,339.0912
2006-10-07,331.6189307,339.59998
2007-10-07,328.826731,339.75037
2008-10-07,332.671383,339.70255
2009-10-07,327.2910117,339.8031
2010-10-07,334.1056711,339.48062
2011-10-07,334.3555214,339.2158
2012-10-07,337.3933744,339.29828
2013-10-07,337.033847,338.8915
2014-10-07,336.1334568,339.2189
2015-10-07,340.0616216,339.0643
2016-10-07,347.4658726,339.27197
2017-10-07,355.3775519,339.24207
2018-10-07,355.1891291,339.32794
2019-10-07,351.1715143,339.51456
2020-10-07,347.1414258,339.67023
2021-10-07,355.3847298,339.67352
2022-10-07,352.6968669,339.61575
2023-10-07,356.9896641,338.9905
2024-10-07,362.7658192,339.07806
1999-11-07,332.7495494,339.493
2000-11-07,325.6937945,339.93436
2001-11-07,330.4073862,340.00467
2002-11-07,332.1678777,340.1082
2003-11-07,334.7864547,339.86838
2004-11-07,333.8465646,339.83963
2005-11-07,330.6598112,339.7618
2006-11-07,333.5801743,339.49258
2007-11-07,329.6074543,339.4348
2008-11-07,329.6838075,339.19116
2009-11-07,325.8282742,338.89163
2010-11-07,333.9311961,339.0206
2011-11-07,334.7389325,339.06744
2012-11-07,335.1255719,339.1247
2013-11-07,337.1410401,338.78058
2014-11-07,338.8741386,338.96054
2015-11-07,339.0770251,338.95984
2016-11-07,347.3384114,339.28583
2017-11-07,356.6411102,339.6158
2018-11-07,354.3603155,339.76007
2019-11-07,351.1645997,340.1774
2020-11-07,347.0492057,340.49393
2021-11-07,356.7125833,340.50357
2022-11-07,353.7089975,340.73743
2023-11-07,356.889221,340.45047
2024-11-07,362.0863775,340.29013
1999-12-07,331.40924,340.19415
2000-12-07,325.2697035,339.98303
2001-12-07,326.9052297,339.96826
2002-12-07,329.3635277,339.8737
2003-12-07,334.9904292,339.90918
2004-12-07,335.1043206,339.83624
2005-12-07,331.0404285,339.56107
2006-12-07,334.3986889,339.08344
2007-12-07,331.7864068,339.19226
2008-12-07,328.3123053,339.12866
2009-12-07,325.594613,339.32526
2010-12-07,333.6666104,339.51642
2011-12-07,333.8116653,339.1996
2012-12-07,334.0018742,338.70276
2013-12-07,336.4004442,338.34637
2014-12-07,336.7697602,338.8955
2015-12-07,338.3568505,339.05914
2016-12-07,350.6475589,339.13495
2017-12-07,357.5374286,339.48053
2018-12-07,353.4029443,339.76657
2019-12-07,350.245305,339.4914
2020-12-07,345.4791695,339.6008
2021-12-07,356.371684,339.68747
2022-12-07,355.1470169,339.63986
2023-12-07,357.3879158,339.20892
2024-12-07,362.16598,339.00076
2000-01-08,331.4000136,338.85046
2001-01-08,327.6849278,338.9312
2002-01-08,323.8265589,339.27942
2003-01-08,327.998472,339.58942
2004-01-08,335.0316996,339.86804
2005-01-08,333.554543,340.24435
2006-01-08,330.5326156,340.1158
2007-01-08,334.3312861,339.9973
2008-01-08,333.1703491,339.8253
2009-01-08,328.1943204,339.71753
2010-01-08,328.7574711,339.8634
2011-01-08,334.7974399,339.73883
2012-01-08,332.5489288,339.18466
2013-01-08,333.2768951,338.7866
2014-01-08,335.8893016,338.80975
2015-01-08,338.8210431,338.70203
2016-01-08,338.7162902,338.56815
2017-01-08,352.6407826,338.78622
2018-01-08,354.8436135,339.12274
2019-01-08,352.7528608,339.15082
2020-01-08,349.9281014,339.5067
2021-01-08,347.2783113,339.39697
2022-01-08,356.0087832,339.47
2023-01-08,356.587447,339.36392
2024-01-08,358.1822906,339.31274
2025-01-08,362.5967026,339.29968
2000-02-08,332.0305471,339.33395
2001-02-08,331.5305166,339.1533
2002-02-08,322.6977852,339.12314
2003-02-08,327.4099344,339.0117
2004-02-08,336.346649,339.17133
2005-02-08,333.7574808,339.28497
2006-02-08,330.1226797,339.87085
2007-02-08,333.6401853,340.2126
2008-02-08,331.329041,340.50327
2009-02-08,327.0476479,340.20428
2010-02-08,333.2599945,339.88995
2011-02-08,336.0787752,339.61218
2012-02-08,330.6953149,339.64227
2013-02-08,333.7004259,339.63278
2014-02-08,337.1801635,339.6437
