date,observed,predicted,baseline
2019-11-07,351.1646,351.5,351.14955174
2019-11-08,351.16364,351.5,351.15627708
2019-11-09,351.1601,351.2,351.16043838
2019-11-10,351.15402,351.2,351.16203564
2019-11-11,351.14536,351.2,351.16106888
2019-11-12,351.13412,351.2,351.1575381
2019-11-13,351.12033,351.5,351.15144328
2019-11-14,351.10397,351.8,351.14278442
2019-11-15,351.08508,351.8,351.13156154
2019-11-16,351.0636,351.8,351.11777462000003
2019-11-17,351.03955,351.5,351.10142366
2019-11-18,351.01294,351.5,351.08250866000003
2019-11-19,350.98495,351.5,351.06102966000003
2019-11-20,350.9556,351.2,351.03722392000003
2019-11-21,350.92487,351.2,351.01132878
2019-11-22,350.89273,351.2,350.98358152000003
2019-11-23,350.85925,351.2,350.95421948
2019-11-24,350.82437,351.5,350.92347996
2019-11-25,350.78812,351.5,350.89136296
2019-11-26,350.7505,351.5,350.85786848
2019-11-27,350.7115,351.2,350.82299653999996
2019-11-28,350.6711,351.2,350.78674712
2019-11-29,350.62936,351.2,350.7491202
2019-11-30,350.5862,351.2,350.7101158
2019-12-01,350.5417,351.0,350.66973392
2019-12-02,350.49582,351.0,350.62797456
2019-12-03,350.44855,351.0,350.58483772
2019-12-04,350.3999,351.0,350.54032342
2019-12-05,350.34814,351.0,350.49443164
2019-12-06,350.2966,351.0,350.44681754
2019-12-07,350.2453,351.0,350.39780043999997
2019-12-08,350.1942,351.0,350.34769962
2019-12-09,350.14334,351.0,350.29683438
2019-12-10,350.09268,351.0,350.24552402
2019-12-11,350.04227,351.0,350.19443268
2019-12-12,349.99203,350.8,350.14356032
2019-12-13,349.9425,350.8,350.09290698
2019-12-14,349.89368,350.8,350.04256754
2019-12-15,349.84555,350.5,349.99263694
2019-12-16,349.79813,350.5,349.94321006
2019-12-17,349.75137,350.5,349.89438184
2019-12-18,349.70532,350.5,349.84624716
2019-12-19,349.65994,350.8,349.79880604
2019-12-20,349.6153,351.0,349.75205846
2019-12-21,349.5828,351.0,349.70600444
2019-12-22,349.56247,350.8,349.66294078
2019-12-23,349.55435,350.8,349.62516432
2019-12-24,349.55838,350.8,349.59497186
2019-12-25,349.57462,350.8,349.57466022
2019-12-26,349.60303,350.5,349.56652622
2019-12-27,349.6436,350.5,349.57056986000003
2019-12-28,349.69635,350.2,349.58679112
2019-12-29,349.74197,350.2,349.61519002
2019-12-30,349.78046,350.2,349.65190462
2019-12-31,349.81183,350.0,349.69307298
2020-01-01,349.83603,350.0,349.73483318
2020-01-02,349.85312,350.0,349.77332328
2020-01-03,349.8631,349.8,349.80468134
2020-01-04,349.86594,349.8,349.82890738000003
2020-01-05,349.86163,350.0,349.8460014
2020-01-06,349.87054,350.0,349.85596338
2020-01-07,349.8927,350.0,349.8628659
2020-01-08,349.9281,350.0,349.87078148
2020-01-09,349.9767,350.0,349.88378267999997
2020-01-10,350.03857,350.2,349.90594204
2020-01-11,350.11365,350.5,349.9413321
2020-01-12,350.20197,350.8,349.98995286
2020-01-13,350.3035,350.8,350.05180434
2020-01-14,350.3913,350.8,350.12688652
2020-01-15,350.45975,350.5,350.20980408
2020-01-16,350.50885,350.5,350.2940414
2020-01-17,350.5386,350.5,350.37308282
2020-01-18,350.549,350.5,350.44041272
2020-01-19,350.5401,350.5,350.48951546
2020-01-20,350.5118,350.5,350.51927072
2020-01-21,350.46417,350.5,350.52967852
2020-01-22,350.41412,350.5,350.52073884
2020-01-23,350.36172,350.2,350.49584248
2020-01-24,350.3069,350.2,350.45838022
2020-01-25,350.2497,350.2,350.41174286
2020-01-26,350.1901,350.5,350.35932116
2020-01-27,350.12808,350.5,350.30450594
2020-01-28,350.0637,350.5,350.24729715999996
2020-01-29,349.99692,350.8,350.18769484
2020-01-30,349.92773,350.5,350.12569895999997
2020-01-31,349.85617,350.5,350.06130956
2020-02-01,349.7822,350.5,349.9945266
2020-02-02,349.70584,350.5,349.92535012
2020-02-03,349.6271,350.5,349.85378008
2020-02-04,349.54596,350.5,349.77981652
2020-02-05,349.46243,350.5,349.7034594
2020-02-06,349.3765,350.2,349.62470876
2020-02-07,349.28818,350.2,349.54356456
2020-02-08,349.2023,350.2,349.46002684
2020-02-09,349.11887,350.0,349.37506456
2020-02-10,349.0379,350.0,349.2896467
2020-02-11,348.95938,350.0,349.20474226
2020-02-12,348.8833,349.8,349.12132024
2020-02-13,348.8097,349.8,349.04034962
2020-02-14,348.73853,349.5,348.96183038
2020-02-15,348.67044,349.5,348.88576256
2020-02-16,348.60544,349.5,348.81227164
2020-02-17,348.54352,349.5,348.74148314
2020-02-18,348.48465,349.5,348.67352254
2020-02-19,348.4289,349.5,348.60851538000003
2020-02-20,348.3762,349.2,348.54658714
2020-02-21,348.3266,349.2,348.48773784
2020-02-22,348.28006,349.0,348.43196746
2020-02-23,348.2366,349.0,348.37927602
2020-02-24,348.19623,348.8,348.3296635
2020-02-25,348.15894,348.8,348.28312992
2020-02-26,348.1247,348.8,348.23967526
2020-02-27,348.09357,348.8,348.19929952
2020-02-28,348.06552,348.8,348.1620027
2020-02-29,348.04053,348.5,348.12778482
2020-03-01,348.01862,348.5,348.09664586
2020-03-02,347.9998,348.2,348.06858583999997
2020-03-03,347.98407,348.2,348.04360474
2020-03-04,347.9714,348.2,348.02170258
2020-03-05,347.9618,348.2,348.00287934
2020-03-06,347.9553,348.2,347.98713504
2020-03-07,347.95187,348.2,347.97446966
2020-03-08,347.9515,348.2,347.96488322
2020-03-09,347.95425,348.0,347.9583757
2020-03-10,347.96454,348.0,347.95494712
2020-03-11,347.98242,348.0,347.9554964
2020-03-12,348.00787,348.0,347.9609225
2020-03-13,348.0409,348.0,347.97212436
2020-03-14,348.0815,348.0,347.99000094
2020-03-15,348.12967,348.0,348.01545116
2020-03-16,348.18542,347.8,348.04847503999997
2020-03-17,348.24872,347.8,348.08907258
2020-03-18,348.3113,348.0,348.13724378
2020-03-19,348.37198,347.8,348.19132636
2020-03-20,348.4307,347.8,348.24942074
2020-03-21,348.48752,347.8,348.30962732
2020-03-22,348.5424,348.0,348.37004652
2020-03-23,348.59537,348.0,348.42877878
2020-03-24,348.6464,348.2,348.48558676
2020-03-25,348.6955,348.2,348.54047048
2020-03-26,348.74268,348.2,348.59342996
2020-03-27,348.78796,348.2,348.64446516
2020-03-28,348.8313,348.2,348.69357608
2020-03-29,348.8727,348.2,348.74076276
2020-03-30,348.9122,348.2,348.78602516
2020-03-31,348.94977,348.0,348.82936328
2020-04-01,348.98538,348.0,348.87077716
2020-04-02,349.0191,348.0,348.91026678
2020-04-03,349.04126,348.0,348.94783212
2020-04-04,349.05353,348.0,348.98154244
2020-04-05,349.05597,348.0,349.00981178
2020-04-06,349.04855,348.2,349.03105418
2020-04-07,349.03128,348.2,349.0436837
2020-04-08,349.00415,348.2,349.04611442
2020-04-09,348.96716,348.2,349.03869116
2020-04-10,348.92032,348.5,349.02141392
2020-04-11,348.87695,348.5,348.99428272
2020-04-12,348.83664,348.5,348.95996698
2020-04-13,348.79932,348.5,348.92104122
2020-04-14,348.76505,348.5,348.88007998
2020-04-15,348.73376,348.5,348.83965778
2020-04-16,348.7055,348.8,348.80234912000003
2020-04-17,348.68027,348.5,348.76805914
2020-04-18,348.65808,348.5,348.73678782
2020-04-19,348.63885,348.5,348.70853514
2020-04-20,348.6112,348.5,348.68330112
2020-04-21,348.57507,348.5,348.65878896
2020-04-22,348.5305,348.8,348.6327018
2020-04-23,348.47742,348.5,348.60274283999996
2020-04-24,348.4159,348.5,348.56661528
2020-04-25,348.34592,348.2,348.5220223
2020-04-26,348.26746,348.0,348.4689639
2020-04-27,348.18054,348.0,348.40744008
2020-04-28,348.10446,348.0,348.33745084
2020-04-29,348.03925,347.8,348.2628581
2020-04-30,347.98483,347.8,348.1875238
2020-05-01,347.9413,347.5,348.11530986
2020-05-02,347.9086,347.5,348.05007824
2020-05-03,347.88675,347.5,347.99569086
2020-05-04,347.87573,347.8,347.95214772
2020-05-05,347.87558,347.8,347.91944882
2020-05-06,347.86588,347.8,347.89759416
2020-05-07,347.84668,347.5,347.88251118
2020-05-08,347.81796,347.5,347.87012734
2020-05-09,347.77972,347.8,347.8563701
2020-05-10,347.73196,347.8,347.8371669
2020-05-11,347.67468,347.8,347.8084452
2020-05-12,347.60788,347.5,347.77020500000003
2020-05-13,347.5316,347.5,347.72244632
2020-05-14,347.47272,347.5,347.66516914
2020-05-15,347.43134,347.5,347.60376878
2020-05-16,347.40738,347.5,347.54364058
2020-05-17,347.4009,347.5,347.49017987999997
2020-05-18,347.41187,347.5,347.44878198
2020-05-19,347.4403,347.5,347.42484222
2020-05-20,347.4862,347.5,347.41836059999997
2020-05-21,347.54956,347.5,347.42933712
2020-05-22,347.6134,347.5,347.45777178000003
2020-05-23,347.67776,347.2,347.50027378
2020-05-24,347.74265,347.5,347.55345236
2020-05-25,347.808,347.5,347.61391672
2020-05-26,347.87387,347.8,347.67827608
2020-05-27,347.94025,347.8,347.74313964
2020-05-28,348.00714,347.8,347.80850742
2020-05-29,348.07452,347.8,347.87437941999997
2020-05-30,348.1424,347.8,347.94075564
2020-05-31,348.2108,348.0,348.00763606
2020-06-01,348.2797,348.0,348.0750207
2020-06-02,348.3491,348.0,348.14290956
2020-06-03,348.419,348.0,348.2113026
2020-06-04,348.4894,347.8,348.28019986
2020-06-05,348.56033,347.8,348.34960134
2020-06-06,348.62955,348.0,348.41950701999997
2020-06-07,348.69705,348.0,348.48947642
2020-06-08,348.76288,348.2,348.55906908
2020-06-09,348.827,348.2,348.62784448
2020-06-10,348.88943,348.2,348.69536214
2020-06-11,348.95013,348.2,348.76118156
2020-06-12,349.0092,348.5,348.82530274
2020-06-13,349.0665,348.5,348.88772568
2020-06-14,349.12213,348.8,348.94845038
2020-06-15,349.17545,349.0,349.00747686
2020-06-16,349.2264,349.0,349.0646796
2020-06-17,349.27505,349.0,349.1199331
2020-06-18,349.32138,349.0,349.17311184
2020-06-19,349.3654,349.0,349.22409032
2020-06-20,349.40707,349.0,349.27274302
2020-06-21,349.4464,349.0,349.31906998
2020-06-22,349.48346,349.0,349.36307116
2020-06-23,349.51816,349.0,349.40474658
2020-06-24,349.5505,348.8,349.44409626
2020-06-25,349.58057,348.8,349.48112016
2020-06-26,349.60828,349.0,349.51581827999996
2020-06-27,349.63367,349.2,349.54819066
2020-06-28,349.65674,349.2,349.57823728
2020-06-29,349.6775,349.5,349.60595811999997
2020-06-30,349.69772,349.8,349.6313532
2020-07-01,349.71747,349.8,349.65478784
2020-07-02,349.73672,349.8,349.67662731999997
2020-07-03,349.75546,349.5,349.69723696
2020-07-04,349.7737,349.5,349.71698208
2020-07-05,349.79147,349.5,349.736228
2020-07-06,349.80872,349.5,349.7549747
2020-07-07,349.82547,349.8,349.7732222
2020-07-08,349.8417,349.8,349.79097048
2020-07-09,349.85297,349.8,349.80821956
2020-07-10,349.85925,349.5,349.82407048
2020-07-11,349.8605,349.2,349.83762428
2020-07-12,349.85678,349.2,349.84798202
2020-07-13,349.84805,349.5,349.85424478
2020-07-14,349.83435,349.5,349.8555136
2020-07-15,349.81564,349.5,349.85178848
2020-07-16,349.79193,349.5,349.84306944
2020-07-17,349.77155,349.5,349.82935646
2020-07-18,349.7545,349.5,349.81231182
2020-07-19,349.74075,349.5,349.79359776
2020-07-20,349.73032,349.5,349.7748766
2020-07-21,349.7232,349.5,349.75781058
2020-07-22,349.7194,349.5,349.744062
2020-07-23,349.71893,349.2,349.73363084
2020-07-24,349.703,349.2,349.72651712
2020-07-25,349.6716,349.2,349.71896612
2020-07-26,349.62476,349.5,349.70722316
2020-07-27,349.56244,349.5,349.68753354
2020-07-28,349.48468,349.5,349.65614258
2020-07-29,349.39148,349.5,349.60929558
2020-07-30,349.2828,349.5,349.54699252
2020-07-31,349.15866,349.5,349.46923344
2020-08-01,349.0396,349.5,349.3760183
2020-08-02,348.9353,349.5,349.27145384
2020-08-03,348.84573,349.5,349.16157754
2020-08-04,348.77087,349.2,349.05242692
2020-08-05,348.71075,349.0,348.95003946
2020-08-06,348.66534,349.0,348.86045266
2020-08-07,348.63467,349.0,348.78559728
2020-08-08,348.61874,349.0,348.72547334
2020-08-09,348.61755,349.0,348.68008084
2020-08-10,348.61774,349.2,348.64941976
2020-08-11,348.61932,349.2,348.63082068
2020-08-12,348.62228,349.0,348.62161416
2020-08-13,348.62662,349.0,348.61913076
2020-08-14,348.63232,349.0,348.62070104000003
2020-08-15,348.63943,349.0,348.62365556
2020-08-16,348.64792,349.0,348.62799434
2020-08-17,348.6549,349.0,348.63371736
2020-08-18,348.66034,348.8,348.64024216
2020-08-19,348.66425,348.8,348.64698624
2020-08-20,348.66663,348.8,348.65336716
2020-08-21,348.66748,348.8,348.65880242000003
2020-08-22,348.66678,348.5,348.66270954
2020-08-23,348.66458,348.5,348.66508854
2020-08-24,348.66086,348.5,348.66593942000003
2020-08-25,348.65558,348.5,348.66526214
2020-08-26,348.6488,348.5,348.66305674
2020-08-27,348.64047,348.5,348.65932322
2020-08-28,348.63065,348.5,348.65406154
2020-08-29,348.61926,348.5,348.64727174
2020-08-30,348.60635,348.8,348.63895382
2020-08-31,348.59192,348.8,348.62910776
2020-09-01,348.57596,348.5,348.61773356
2020-09-02,348.55847,348.5,348.60483124
2020-09-03,348.53946,348.5,348.59040078
2020-09-04,348.51892,348.5,348.5744422
2020-09-05,348.49686,348.5,348.55695548
2020-09-06,348.47327,348.5,348.53794064
2020-09-07,348.44812,348.5,348.51739766
2020-09-08,348.42148,348.2,348.49532654
2020-09-09,348.39328,348.2,348.47172728
2020-09-10,348.3636,348.2,348.4465999
2020-09-11,348.33234,348.2,348.41994438
2020-09-12,348.29956,348.0,348.39176074
2020-09-13,348.26526,348.0,348.36204898
2020-09-14,348.22946,348.0,348.33080908
2020-09-15,348.1921,348.0,348.29804104
2020-09-16,348.15323,348.0,348.26374488
2020-09-17,348.1128,348.0,348.22792058
2020-09-18,348.07086,348.0,348.19056814
2020-09-19,348.0274,347.8,348.15168758
2020-09-20,347.98242,348.0,348.11127888
2020-09-21,347.93588,348.0,348.06934204
2020-09-22,347.88785,347.8,348.02587708
2020-09-23,347.83826,347.8,347.98088398
2020-09-24,347.78717,348.0,347.93436276
2020-09-25,347.73453,348.0,347.8863134
2020-09-26,347.68036,348.0,347.83673592
2020-09-27,347.62466,348.0,347.7856303
2020-09-28,347.56744,347.8,347.73299656
2020-09-29,347.5087,347.8,347.67883466
2020-09-30,347.44843,347.8,347.62314466
2020-10-01,347.38663,347.5,347.56592652
2020-10-02,347.3233,347.5,347.50718024
2020-10-03,347.25845,347.8,347.44690582
2020-10-04,347.2065,347.8,347.38510328
2020-10-05,347.16968,348.0,347.32466232
2020-10-06,347.148,348.0,347.26891314
2020-10-07,347.14142,348.0,347.22118596
2020-10-08,347.15,347.8,347.18481098
2020-10-09,347.17365,347.8,347.1631184
2020-10-10,347.21246,347.8,347.1565487
2020-10-11,347.2664,347.8,347.16510189999997
2020-10-12,347.30963,347.8,347.18877798
2020-10-13,347.34225,347.8,347.2224211
2020-10-14,347.3642,347.5,347.26087542
2020-10-15,347.3755,347.2,347.29898508
2020-10-16,347.37613,347.2,347.33159422
2020-10-17,347.36612,347.2,347.35354702
2020-10-18,347.34546,347.2,347.36484346
2020-10-19,347.31412,347.2,347.36548354
2020-10-20,347.2854,347.2,347.35546726
2020-10-21,347.2593,347.2,347.33744874
2020-10-22,347.2358,347.5,347.31408208
2020-10-23,347.21494,347.8,347.2880214
2020-10-24,347.1967,347.8,347.26192082
2020-10-25,347.18106,347.8,347.23843444
2020-10-26,347.16803,347.8,347.21756226
2020-10-27,347.1576,347.5,347.19930428
2020-10-28,347.1498,347.5,347.18366050000003
2020-10-29,347.1428,347.5,347.1706309
2020-10-30,347.13657,347.5,347.1598502
2020-10-31,347.13113,347.5,347.15095308
2020-11-01,347.12646,347.5,347.14357422
2020-11-02,347.12262,347.5,347.13734832
2020-11-03,347.11954,347.5,347.13191008
2020-11-04,347.11725,347.5,347.12725948
2020-11-05,347.10477,347.5,347.12339652
2020-11-06,347.0821,347.2,347.11812444
2020-11-07,347.0492,347.2,347.10924648
2020-11-08,347.00613,347.0,347.09456584000003
2020-11-09,346.95285,347.0,347.07188576
2020-11-10,346.8894,347.0,347.03900948
2020-11-11,346.81573,347.0,346.995937
2020-11-12,346.73187,347.2,346.9426683
2020-11-13,346.63782,347.2,346.8792034
2020-11-14,346.53357,347.2,346.8055423
2020-11-15,346.41913,347.0,346.721685
2020-11-16,346.2945,347.0,346.6276315
2020-11-17,346.15964,347.0,346.52338177999997
2020-11-18,346.01462,346.8,346.40893586
2020-11-19,345.85938,346.8,346.28429374
2020-11-20,345.69397,346.5,346.1494554
2020-11-21,345.53366,346.5,346.00442084
2020-11-22,345.39725,346.2,345.8522535
2020-11-23,345.28473,346.0,345.69977146
2020-11-24,345.1961,345.8,345.55379282
2020-11-25,345.13138,345.5,345.42113568
2020-11-26,345.09055,345.5,345.30861816
2020-11-27,345.0736,345.5,345.21999492
2020-11-28,345.08054,345.5,345.15526598
2020-11-29,345.1114,345.5,345.11443134
2020-11-30,345.1456,345.5,345.097491
2020-12-01,345.18317,345.5,345.10033824
2020-12-02,345.22412,345.5,345.11886634
2020-12-03,345.2684,345.2,345.14896856
2020-12-04,345.31604,345.2,345.18653818
2020-12-05,345.36707,345.2,345.22746848
2020-12-06,345.42145,345.0,345.27175946
2020-12-07,345.47916,345.0,345.31941112
2020-12-08,345.54025,345.0,345.37042346
2020-12-09,345.6047,345.0,345.42479648
2020-12-10,345.67255,345.2,345.4825302
2020-12-11,345.7437,345.2,345.54362458
2020-12-12,345.81824,345.2,345.60807966
2020-12-13,345.89615,345.0,345.67589542
2020-12-14,345.97742,345.0,345.74707186
2020-12-15,346.05368,345.0,345.82160898
2020-12-16,346.12793,345.0,345.89784104
2020-12-17,346.2001,345.2,345.97468476
2020-12-18,346.27023,345.5,346.0510569
2020-12-19,346.3383,345.5,346.12587418
2020-12-20,346.40433,345.8,346.19805334
2020-12-21,346.46826,345.8,346.26817688
2020-12-22,346.53018,346.0,346.33624478
2020-12-23,346.59003,346.0,346.40225704
2020-12-24,346.6478,346.0,346.46621366
2020-12-25,346.70355,346.0,346.52811464
2020-12-26,346.75723,346.0,346.58795998
2020-12-27,346.80884,346.0,346.64574968
2020-12-28,346.8584,346.2,346.70148374
2020-12-29,346.9059,346.2,346.75516216
2020-12-30,346.9514,346.2,346.80678494
2020-12-31,346.99478,346.5,346.85635206
2021-01-01,347.03613,346.5,346.90386356
2021-01-02,347.0754,346.5,346.9493194
2021-01-03,347.11264,346.5,346.99271962
2021-01-04,347.14783,346.5,347.0340642
2021-01-05,347.18094,346.5,347.07335314
2021-01-06,347.212,346.8,347.11058642
2021-01-07,347.24103,346.8,347.14576408
2021-01-08,347.27832,346.8,347.1788861
2021-01-09,347.32388,347.0,347.21201994
2021-01-10,347.37775,347.0,347.2472331
2021-01-11,347.43988,347.0,347.28659304
2021-01-12,347.51028,347.2,347.33216722
2021-01-13,347.589,347.2,347.38602312
2021-01-14,347.676,347.2,347.44816074
2021-01-15,347.77124,347.2,347.51858008
2021-01-16,347.86664,347.5,347.59728114
2021-01-17,347.96216,347.2,347.68263212
2021-01-18,348.05777,347.2,347.7730012
2021-01-19,348.15353,347.2,347.86675660000003
2021-01-20,348.24942,347.2,347.9622665
2021-01-21,348.3454,347.2,348.0578991
2021-01-22,348.44153,347.5,348.1536544
2021-01-23,348.53778,347.8,348.2495324
2021-01-24,348.63416,347.8,348.3455331
2021-01-25,348.73065,347.8,348.4416565
2021-01-26,348.82724,348.0,348.5379026
2021-01-27,348.92398,348.0,348.6342714
2021-01-28,349.02084,348.2,348.7307629
2021-01-29,349.11783,348.2,348.82737708
2021-01-30,349.21494,348.5,348.92411396
2021-01-31,349.31216,348.5,349.02097354
2021-02-01,349.40952,348.5,349.11795582
2021-02-02,349.49255,348.8,349.21506078
2021-02-03,349.56125,349.0,349.30939874
2021-02-04,349.6156,349.0,349.39807996
2021-02-05,349.65567,349.2,349.47821474
2021-02-06,349.68137,349.2,349.54691336
2021-02-07,349.69278,349.2,349.6012861
2021-02-08,349.68985,349.2,349.64133298
2021-02-09,349.67258,349.2,349.66705398
2021-02-10,349.66678,349.2,349.67844909999997
2021-02-11,349.67242,349.2,349.68067418
2021-02-12,349.68954,349.5,349.6788851
2021-02-13,349.7181,349.5,349.67823766
2021-02-14,349.75812,349.5,349.68388776
