Date,Actual,Predicted
2022-08-08,367.7279753,374.5559
2022-08-09,367.7266171,374.43018
2022-08-10,367.7262436,374.64325
2022-08-11,367.7268741,374.6385
2022-08-12,367.7285279,374.64273
2022-08-13,367.7312239,374.63776
2022-08-14,367.7366139,374.63477
2022-08-15,367.7446671,374.632
2022-08-16,367.755353,374.63394
2022-08-17,367.7686415,374.63263
2022-08-18,367.7845025,374.633
2022-08-19,367.8029066,374.63858
2022-08-20,367.8238245,374.6441
2022-08-21,367.8472271,374.64917
2022-08-22,367.8730857,374.62286
2022-08-23,367.901372,374.6391
2022-08-24,367.9323406,374.6471
2022-08-25,367.9659722,374.64838
2022-08-26,368.0022479,374.6482
2022-08-27,368.0411491,374.6523
2022-08-28,368.0826574,374.63278
2022-08-29,368.1267549,374.65094
2022-08-30,368.173424,374.652
2022-08-31,368.2226475,374.64276
2022-09-01,368.2744086,374.50775
2022-09-02,368.3286906,374.2377
2022-09-03,368.3854773,374.39536
2022-09-04,368.4447529,374.66107
2022-09-05,368.506502,374.5216
2022-09-06,368.5707093,374.65366
2022-09-07,368.6373601,374.6612
2022-09-08,368.7064398,374.64346
2022-09-09,368.7772188,374.6541
2022-09-10,368.8496618,374.66492
2022-09-11,368.9237338,374.65823
2022-09-12,368.9993999,374.65002
2022-09-13,369.0723026,374.6551
2022-09-14,369.1425396,374.65234
2022-09-15,369.2102082,374.65186
2022-09-16,369.2754051,374.547
2022-09-17,369.3382262,374.64923
2022-09-18,369.3987671,374.65118
2022-09-19,369.4571226,374.57034
2022-09-20,369.513387,374.65393
2022-09-21,369.567654,374.6585
2022-09-22,369.6200168,374.65863
2022-09-23,369.6665148,374.63443
2022-09-24,369.7073639,374.60406
2022-09-25,369.7427786,374.18112
2022-09-26,369.7729722,374.46637
2022-09-27,369.7981565,374.25928
2022-09-28,369.818542,374.65613
2022-09-29,369.8343378,374.65866
2022-09-30,369.8457518,374.65704
2022-10-01,369.8619164,374.65894
2022-10-02,369.8827638,374.65195
2022-10-03,369.9082264,374.65366
2022-10-04,369.9382371,374.65173
2022-10-05,369.9727289,374.64917
2022-10-06,370.0116354,374.65186
2022-10-07,370.0548902,374.48895
2022-10-08,370.1024275,374.35236
2022-10-09,370.153799,374.35226
2022-10-10,370.2089511,374.57938
2022-10-11,370.2678304,374.5697
2022-10-12,370.3303839,374.6529
2022-10-13,370.3965588,374.48093
2022-10-14,370.4663025,374.5253
2022-10-15,370.5395627,374.6553
2022-10-16,370.6162873,374.65195
2022-10-17,370.6950272,374.65506
2022-10-18,370.7757737,374.65173
2022-10-19,370.8585178,374.64926
2022-10-20,370.9432507,374.65115
2022-10-21,371.0299635,374.65045
2022-10-22,371.1195095,374.6496
2022-10-23,371.2118534,374.64996
2022-10-24,371.3069602,374.65088
2022-10-25,371.4047949,374.64905
2022-10-26,371.5053226,374.6541
2022-10-27,371.6085086,374.66312
2022-10-28,371.7143185,374.6178
2022-10-29,371.8227178,374.57883
2022-10-30,371.9336724,374.66122
2022-10-31,372.0437395,374.6655
2022-11-01,372.1527826,374.66632
2022-11-02,372.2606651,374.66476
2022-11-03,372.3672498,374.66205
2022-11-04,372.4734101,374.65704
2022-11-05,372.5790383,374.65698
2022-11-06,372.6840263,374.65778
2022-11-07,372.7882657,374.65475
2022-11-08,372.8916478,374.6605
2022-11-09,372.9940638,374.6267
2022-11-10,373.1076054,374.39548
2022-11-11,373.2317901,374.3961
2022-11-12,373.3679195,374.46118
2022-11-13,373.5046353,374.66837
2022-11-14,373.6418489,374.6668
2022-11-15,373.7794723,374.66464
2022-11-16,373.9174175,374.66437
2022-11-17,374.0555969,374.66513
2022-11-18,374.1925885,374.6634
2022-11-19,374.3283461,374.65808
2022-11-20,374.4636717,374.65747
2022-11-21,374.5985446,374.63315
2022-11-22,374.7329443,374.5542
2022-11-23,374.8668503,374.66608
2022-11-24,375.0002425,374.6658
2022-11-25,375.1331009,374.64133
2022-11-26,375.2654055,374.49164
2022-11-27,375.3971368,374.46997
2022-11-28,375.5270643,374.51645
2022-11-29,375.6551323,374.47324
2022-11-30,375.7812851,374.22647
2022-12-01,375.9054669,374.3007
2022-12-02,376.027622,374.26343
2022-12-03,376.1476945,374.65897
2022-12-04,376.2656286,374.6603
2022-12-05,376.3813683,374.61783
2022-12-06,376.4948578,374.65137
2022-12-07,376.606041,374.44742
2022-12-08,376.7148618,374.6475
2022-12-09,376.8212643,374.64987
2022-12-10,376.9251923,374.64258
2022-12-11,377.0265897,374.65424
2022-12-12,377.1236936,374.65195
2022-12-13,377.2165,374.6537
2022-12-14,377.3050044,374.65323
2022-12-15,377.3892021,374.6551
2022-12-16,377.4690881,374.59137
2022-12-17,377.5446568,374.65662
2022-12-18,377.6159024,374.66187
2022-12-19,377.6828187,374.65848
2022-12-20,377.7518102,374.60123
2022-12-21,377.8226738,374.6554
2022-12-22,377.8952076,374.58344
2022-12-23,377.9692102,374.53793
2022-12-24,378.0444811,374.63324
2022-12-25,378.1208207,374.65494
2022-12-26,378.1980304,374.65442
2022-12-27,378.1947724,374.658
2022-12-28,378.1904849,374.6549
2022-12-29,378.1850783,374.6487
2022-12-30,378.1784633,374.65244
2022-12-31,378.1705506,374.65292
2023-01-01,378.1612509,374.6574
2023-01-02,378.1504752,374.65408
2023-01-03,378.1381343,374.6608
2023-01-04,378.1241393,374.65918
2023-01-05,378.1066999,374.6537
2023-01-06,378.0857793,374.6586
2023-01-07,378.0671837,374.65598
2023-01-08,378.0510513,374.65518
2023-01-09,378.0375214,374.66025
2023-01-10,378.0267338,374.6524
2023-01-11,378.0188294,374.6505
2023-01-12,378.0139498,374.64203
2023-01-13,378.0122376,374.65567
2023-01-14,378.0138359,374.6581
2023-01-15,378.0142254,374.67154
2023-01-16,378.0134109,374.66586
2023-01-17,378.0113973,374.5817
2023-01-18,378.0081897,374.66556
2023-01-19,378.0037927,374.65836
2023-01-20,377.9982114,374.66418
2023-01-21,377.9914507,374.65897
2023-01-22,377.9835153,374.6625
2023-01-23,377.985826,374.6596
2023-01-24,377.9868566,374.66235
2023-01-25,377.9866001,374.65915
2023-01-26,377.9850498,374.65784
2023-01-27,377.9821985,374.6595
2023-01-28,377.978039,374.65894
2023-01-29,377.9709182,374.66632
2023-01-30,377.9608789,374.66537
2023-01-31,377.9479639,374.6602
2023-02-01,377.9322154,374.6588
2023-02-02,377.9136751,374.66354
2023-02-03,377.8923845,374.6639
2023-02-04,377.8683847,374.66638
2023-02-05,377.8417161,374.66293
2023-02-06,377.8124191,374.66223
2023-02-07,377.7805335,374.6597
2023-02-08,377.7460987,374.6611
2023-02-09,377.7091537,374.6613
2023-02-10,377.6697372,374.65842
2023-02-11,377.6278873,374.65793
2023-02-12,377.5836419,374.6607
2023-02-13,377.5370384,374.6585
2023-02-14,377.4927811,374.6598
2023-02-15,377.4507639,374.65967
2023-02-16,377.4108812,374.66132
2023-02-17,377.3730278,374.65994
2023-02-18,377.337099,374.65726
2023-02-19,377.3029905,374.65625
2023-02-20,377.2705987,374.66232
2023-02-21,377.2398203,374.65912
2023-02-22,377.2075194,374.65833
2023-02-23,377.1736865,374.6738
2023-02-24,377.1383119,374.67206
2023-02-25,377.1013858,374.66727
2023-02-26,377.0628983,374.66382
2023-02-27,377.0228395,374.66248
2023-02-28,376.9811993,374.65927
2023-03-01,376.9379675,374.65765
2023-03-02,376.8779827,374.6538
2023-03-03,376.8198837,374.65756
2023-03-04,376.7635647,374.652
2023-03-05,376.7089199,374.64874
2023-03-06,376.6558442,374.64453
2023-03-07,376.604233,374.65906
2023-03-08,376.553982,374.6604
2023-03-09,376.5049875,374.65378
2023-03-10,376.4539687,374.65924
2023-03-11,376.4009199,374.66193
2023-03-12,376.3458355,374.6656
2023-03-13,376.2887095,374.661
2023-03-14,376.2295359,374.66397
2023-03-15,376.1683088,374.66568
2023-03-16,376.1050218,374.66708
2023-03-17,376.0396686,374.6654
2023-03-18,375.9722428,374.66336
2023-03-19,375.9027377,374.67004
2023-03-20,375.8311466,374.66714
2023-03-21,375.7574628,374.66992
2023-03-22,375.6816793,374.67056
2023-03-23,375.603789,374.66696
2023-03-24,375.5237846,374.66827
2023-03-25,375.441659,374.66223
2023-03-26,375.3574045,374.66788
2023-03-27,375.2710138,374.66507
2023-03-28,375.1824791,374.66348
2023-03-29,375.0917926,374.66608
2023-03-30,374.9989463,374.6629
2023-03-31,374.9039323,374.65872
2023-04-01,374.8067423,374.66742
2023-04-02,374.7254404,374.67065
2023-04-03,374.660561,374.66794
2023-04-04,374.6150908,374.67392
2023-04-05,374.572076,374.66296
2023-04-06,374.5314629,374.65982
2023-04-07,374.4931982,374.6547
2023-04-08,374.4572289,374.65637
2023-04-09,374.4235026,374.6566
2023-04-10,374.3919673,374.65985
2023-04-11,374.3625715,374.6608
2023-04-12,374.335264,374.66415
2023-04-13,374.3099943,374.66455
2023-04-14,374.2867121,374.66815
2023-04-15,374.2653678,374.6528
2023-04-16,374.245912,374.6642
2023-04-17,374.228296,374.6669
2023-04-18,374.2124714,374.67096
2023-04-19,374.1954276,374.6722
2023-04-20,374.1772079,374.6662
2023-04-21,374.1578553,374.66525
2023-04-22,374.1374127,374.5692
2023-04-23,374.1159229,374.664
2023-04-24,374.0934288,374.66455
2023-04-25,374.0699729,374.65726
2023-04-26,374.0461837,374.6571
2023-04-27,374.0220857,374.6478
2023-04-28,373.9977036,374.6495
2023-04-29,373.9730617,374.65405
2023-04-30,373.9481847,374.64697
2023-05-01,373.9230972,374.65332
2023-05-02,373.8978236,374.65622
2023-05-03,373.8723887,374.65274
2023-05-04,373.8468169,374.654
2023-05-05,373.8211329,374.6561
2023-05-06,373.7953613,374.65524
2023-05-07,373.7695267,374.65085
2023-05-08,373.7436538,374.6498
2023-05-09,373.7177672,374.64896
2023-05-10,373.6918915,374.65585
2023-05-11,373.6660514,374.6615
2023-05-12,373.6402716,374.65924
2023-05-13,373.6145767,374.65704
2023-05-14,373.5889915,374.65564
2023-05-15,373.5635407,374.66098
2023-05-16,373.5382489,374.63208
2023-05-17,373.5131409,374.6552
2023-05-18,373.4882415,374.6585
2023-05-19,373.4635753,374.65967
2023-05-20,373.4391671,374.65732
2023-05-21,373.4150417,374.65613
2023-05-22,373.3912238,374.65118
2023-05-23,373.3677383,374.6571
2023-05-24,373.3446099,374.65732
2023-05-25,373.3218634,374.65268
2023-05-26,373.2995236,374.65042
2023-05-27,373.2776154,374.65823
2023-05-28,373.2561636,374.66214
2023-05-29,373.235193,374.6672
2023-05-30,373.2147285,374.672
2023-05-31,373.1920047,374.66602
2023-06-01,373.1669626,374.66498
2023-06-02,373.1395429,374.65924
2023-06-03,373.1096857,374.65646
2023-06-04,373.0773305,374.65454
2023-06-05,373.0424164,374.6536
2023-06-06,373.0048821,374.659
2023-06-07,372.9646657,374.65784
2023-06-08,372.9217047,374.66574
2023-06-09,372.8788083,374.66956
2023-06-10,372.8359994,374.67084
2023-06-11,372.7933008,374.6726
2023-06-12,372.7507355,374.66458
2023-06-13,372.7083264,374.66287
2023-06-14,372.6615196,374.6591
2023-06-15,372.6104781,374.65765
2023-06-16,372.555364,374.65933
2023-06-17,372.4963386,374.6621
2023-06-18,372.4335623,374.66406
2023-06-19,372.3671949,374.67065
2023-06-20,372.2973951,374.66803
2023-06-21,372.224321,374.66357
2023-06-22,372.1481297,374.66226
2023-06-23,372.0689775,374.65887
2023-06-24,371.9870199,374.65985
2023-06-25,371.9024116,374.66412
2023-06-26,371.8153065,374.66864
2023-06-27,371.7258576,374.66965
2023-06-28,371.634217,374.67072
2023-06-29,371.5405361,374.66577
2023-06-30,371.4449655,374.6603
2023-07-01,371.3476549,374.6561
2023-07-02,371.248753,374.64304
2023-07-03,371.1484081,374.6427
2023-07-04,371.0467672,374.64337
2023-07-05,370.9439769,374.6444
2023-07-06,370.8401825,374.65015
2023-07-07,370.735529,374.44373
2023-07-08,370.6414643,374.5991
2023-07-09,370.557786,374.6519
2023-07-10,370.4826099,374.65616
2023-07-11,370.4156854,374.65012
2023-07-12,370.3567629,374.63663
2023-07-13,370.3055938,374.64066
2023-07-14,370.2619304,374.646
2023-07-15,370.225526,374.6439
2023-07-16,370.1882771,374.6433
2023-07-17,370.1501791,374.63928
2023-07-18,370.1112271,374.4069
2023-07-19,370.0714158,374.3569
2023-07-20,370.0307392,374.6089
2023-07-21,369.9790073,374.55045
2023-07-22,369.9165246,374.576
2023-07-23,369.8435934,374.4165
2023-07-24,369.776273,374.10947
2023-07-25,369.7143789,374.38223
2023-07-26,369.6577269,374.50528
2023-07-27,369.6061337,374.22247
2023-07-28,369.5594163,374.1941
2023-07-29,369.5173922,374.35907
2023-07-30,369.4798796,374.46967
2023-07-31,369.4203379,374.55878
2023-08-01,369.36502,374.2419
2023-08-02,369.3137633,374.49338
2023-08-03,369.2664054,374.31223
2023-08-04,369.2227845,374.02032
2023-08-05,369.182739,374.46356
2023-08-06,369.1461079,374.08554
2023-08-07,369.1127304,373.5317
2023-08-08,369.0824464,373.5904
2023-08-09,369.059552,374.15924
2023-08-10,369.0440215,373.81683
2023-08-11,369.0358307,373.58835
2023-08-12,369.0349562,373.94727
2023-08-13,369.0413762,374.2145
2023-08-14,369.0550699,374.45535
2023-08-15,369.0760178,374.4509
2023-08-16,369.1042016,374.31573
2023-08-17,369.1341788,374.27145
2023-08-18,369.1660995,373.90833
2023-08-19,369.2042916,374.30746
2023-08-20,369.249031,374.0124
2023-08-21,369.3005948,374.31403
2023-08-22,369.3592606,373.8808
2023-08-23,369.4253073,374.3454
2023-08-24,369.4990147,374.18195
2023-08-25,369.5806636,374.1209
2023-08-26,369.6705355,374.01657
2023-08-27,369.7597126,373.3408
2023-08-28,369.8482023,373.15018
2023-08-29,369.9360111,372.63376
2023-08-30,370.0231451,373.63846
2023-08-31,370.1096093,373.38516
2023-09-01,370.1954084,374.26102
2023-09-02,370.2838524,374.43738
2023-09-03,370.3748434,374.34302
2023-09-04,370.4686776,374.5834
2023-09-05,370.565269,374.0805
2023-09-06,370.6645311,374.45142
2023-09-07,370.7663775,374.03455
2023-09-08,370.8707221,374.1282
2023-09-09,370.9774783,373.79034
2023-09-10,371.0795072,373.90222
2023-09-11,371.1769382,373.7906
2023-09-12,371.2713393,373.7486
2023-09-13,371.3628805,374.63788
2023-09-14,371.4517305,374.4466
2023-09-15,371.5380572,374.2635
2023-09-16,371.6220272,374.23825
2023-09-17,371.7029173,374.221
2023-09-18,371.7941272,374.10883
2023-09-19,371.895388,374.59006
2023-09-20,372.006432,374.65186
2023-09-21,372.1269927,374.4248
2023-09-22,372.2568048,374.425
2023-09-23,372.3956046,374.51276
2023-09-24,372.5431292,374.6382
2023-09-25,372.6991171,374.63577
2023-09-26,372.8493729,374.63528
2023-09-27,372.9940636,374.63718
2023-09-28,373.1333551,374.64172
2023-09-29,373.2674119,374.63956
2023-09-30,373.3963971,374.48184
2023-10-01,373.5204724,374.6105
2023-10-02,373.6397983,374.31415
2023-10-03,373.7545337,374.60144
2023-10-04,373.8706665,374.6499
2023-10-05,373.9881748,374.56186
2023-10-06,374.0944598,374.65628
2023-10-07,374.1891216,374.65085
2023-10-08,374.2717573,374.64246
2023-10-09,374.3532315,374.63617
2023-10-10,374.433475,374.63885
2023-10-11,374.5124178,374.64026
2023-10-12,374.5899895,374.63522
2023-10-13,374.6661194,374.63504
2023-10-14,374.7421117,374.48868
2023-10-15,374.8179359,374.51608
2023-10-16,374.8935612,374.5614
2023-10-17,374.9689564,374.64285
2023-10-18,375.0440904,374.6346
2023-10-19,375.1189314,374.57547
2023-10-20,375.1986646,374.63162
2023-10-21,375.2830983,374.55548
2023-10-22,375.3720417,374.65366
2023-10-23,375.4653045,374.37637
2023-10-24,375.5626972,374.55112
2023-10-25,375.6640312,374.63626
2023-10-26,375.7691183,374.53232
2023-10-27,375.8777713,374.59
2023-10-28,375.9905995,374.55035
2023-10-29,376.1073927,374.64392
2023-10-30,376.2279415,374.6348
2023-10-31,376.3520375,374.64542
2023-11-01,376.479473,374.64066
2023-11-02,376.6100412,374.62228
2023-11-03,376.7435364,374.04877
2023-11-04,376.8797534,373.89798
2023-11-05,377.0184881,373.6681
2023-11-06,377.1595373,373.87274
2023-11-07,377.3044577,373.88385
2023-11-08,377.4531005,374.2925
2023-11-09,377.6053183,374.07944
2023-11-10,377.7609647,374.00293
2023-11-11,377.9198945,374.07623
2023-11-12,378.0819637,373.8377
2023-11-13,378.2304411,373.13647
2023-11-14,378.3656925,373.78336
2023-11-15,378.4814733,374.62518
2023-11-16,378.577947,374.57288
2023-11-17,378.6552738,374.59268
2023-11-18,378.713611,374.62662
2023-11-19,378.7531127,374.61853
2023-11-20,378.7739298,374.62177
2023-11-21,378.7856319,374.6286
2023-11-22,378.8717116,374.60675
2023-11-23,378.9550083,374.6345
2023-11-24,379.0355145,374.6463
2023-11-25,379.1132219,374.64008
2023-11-26,379.1881219,374.21936
2023-11-27,379.260205,374.3297
2023-11-28,379.3294615,374.12662
2023-11-29,379.3974671,374.49097
2023-11-30,379.4641621,374.31494
2023-12-01,379.5312404,374.61987
2023-12-02,379.5986945,374.62286
2023-12-03,379.6665168,374.32898
2023-12-04,379.7346996,374.62952
2023-12-05,379.8032355,374.63428
2023-12-06,379.8721168,374.64658
2023-12-07,379.9413359,374.4635
2023-12-08,380.0108855,374.3132
2023-12-09,380.0807578,374.21265
2023-12-10,380.1509454,374.5619
2023-12-11,380.2214407,374.53363
2023-12-12,380.2922363,374.64856
2023-12-13,380.3633247,374.49875
2023-12-14,380.4346982,374.5368
2023-12-15,380.5064336,374.5782
2023-12-16,380.5785207,374.65524
2023-12-17,380.6509495,374.64914
2023-12-18,380.72371,374.65698
2023-12-19,380.7967923,374.65668
2023-12-20,380.8701865,374.6552
2023-12-21,380.9438825,374.65405
2023-12-22,381.0178705,374.64883
2023-12-23,381.0921406,374.641
2023-12-24,381.166683,374.6453
2023-12-25,381.2431846,374.6448
2023-12-26,381.3216865,374.64362
2023-12-27,381.4022303,374.52826
2023-12-28,381.4848577,374.6356
2023-12-29,381.5696109,374.63718
2023-12-30,381.6565324,374.64362
2023-12-31,381.745665,374.57822
2024-01-01,381.8370519,374.64304
2024-01-02,381.9307364,374.50546
2024-01-03,382.0267626,374.58334
2024-01-04,382.1251744,374.36414
2024-01-05,382.2260163,374.50574
2024-01-06,382.3293332,374.47827
2024-01-07,382.4351703,374.60477
2024-01-08,382.5435729,374.50885
2024-01-09,382.6545869,374.638
2024-01-10,382.7634475,374.33032
2024-01-11,382.8700567,374.37778
2024-01-12,382.974316,374.65497
2024-01-13,383.0761262,374.65637
2024-01-14,383.1753879,374.65024
2024-01-15,383.2720007,374.64688
2024-01-16,383.37344,374.64386
2024-01-17,383.4793728,374.63815
2024-01-18,383.5925933,374.6365
2024-01-19,383.7128642,374.64197
2024-01-20,383.8399498,374.64966
2024-01-21,383.9736155,374.65054
2024-01-22,384.1136285,374.65613
2024-01-23,384.2597571,374.6536
2024-01-24,384.404972,374.6577
2024-01-25,384.5492523,374.65543
2024-01-26,384.708195,374.64978
2024-01-27,384.863503,374.6528
2024-01-28,385.0150651,374.64795
2024-01-29,385.1627696,374.6497
2024-01-30,385.3065043,374.65326
2024-01-31,385.4461568,374.65497
2024-02-01,385.5816142,374.65692
2024-02-02,385.7127631,374.65726
2024-02-03,385.8427654,374.6595
2024-02-04,385.9716052,374.65344
2024-02-05,386.099267,374.65637
2024-02-06,386.2257356,374.65808
2024-02-07,386.3509959,374.65555
2024-02-08,386.4750328,374.65256
2024-02-09,386.5978317,374.6611
2024-02-10,386.719378,374.6633
2024-02-11,386.8396575,374.66068
2024-02-12,386.958656,374.66486
2024-02-13,387.0763596,374.6607
2024-02-14,387.1927545,374.65982
2024-02-15,387.3078272,374.65887
2024-02-16,387.4215645,374.658
2024-02-17,387.5323056,374.6542
