Date,Actual,Predicted,,dates
3/11/2021,376.0231415,374.7766,,
4/11/2021,376.118883,374.23114,,
5/11/2021,376.2146504,374.67593,,
6/11/2021,376.3103949,374.81982,,
7/11/2021,376.4060672,374.28247,,
8/11/2021,376.5016179,373.82562,,
9/11/2021,376.5969971,374.86105,,
10/11/2021,376.6921546,376.02747,,
11/11/2021,376.78704,376.1914,,
12/11/2021,376.8816026,374.64575,,
13/11/2021,376.9757911,373.66162,,
14/11/2021,377.0695541,373.02997,,
15/11/2021,377.16284,372.947,,
16/11/2021,377.2555967,373.2446,,
17/11/2021,377.3477718,372.28653,,
18/11/2021,377.4393126,370.9919,,
19/11/2021,377.5301661,370.82227,,
20/11/2021,377.6202789,371.8051,,
21/11/2021,377.7095976,372.7397,,
22/11/2021,377.798068,373.52783,,
23/11/2021,377.8856359,373.77917,,
24/11/2021,377.9722468,372.9797,,
25/11/2021,378.0578457,372.29163,,
26/11/2021,378.1423774,372.31897,,
27/11/2021,378.2257863,373.62393,,
28/11/2021,378.3080167,373.70084,,
29/11/2021,378.3890123,374.1458,,
30/11/2021,378.4687166,373.55713,,
1/12/2021,378.5470729,373.3881,,
2/12/2021,378.6240239,374.67816,,
3/12/2021,378.6995123,375.99042,,
4/12/2021,378.7734803,376.03458,,
5/12/2021,378.8491769,375.67316,,
6/12/2021,378.9264424,375.669,,
7/12/2021,379.0051177,375.7832,,
8/12/2021,379.0850439,375.51968,,
9/12/2021,379.1650813,375.14154,,
10/12/2021,379.2451015,374.846,,
11/12/2021,379.3249765,373.93723,,
12/12/2021,379.404578,374.93356,,
13/12/2021,379.4837782,375.70367,,
14/12/2021,379.5624491,376.8351,,
15/12/2021,379.640463,376.3553,,
16/12/2021,379.7176924,377.7151,,
17/12/2021,379.7922803,377.58875,,
18/12/2021,379.8641524,377.25916,,
19/12/2021,379.9332339,377.54782,,
20/12/2021,379.9994498,377.90015,,
21/12/2021,380.0627251,377.94635,,
22/12/2021,380.1229845,378.09164,,
23/12/2021,380.1801523,378.16367,,
24/12/2021,380.2341529,377.79468,,
25/12/2021,380.2840874,377.51144,,
26/12/2021,380.3299048,377.39072,,
27/12/2021,380.3715537,377.23157,,
28/12/2021,380.4089824,376.7762,,
29/12/2021,380.4421389,376.48737,,
30/12/2021,380.4709708,375.65643,,
31/12/2021,380.4954253,375.31213,,
1/01/2022,380.5154492,375.32025,,
2/01/2022,380.5321639,374.82996,,
3/01/2022,380.5454796,374.35767,,
4/01/2022,380.5578574,373.87442,,
5/01/2022,380.569284,375.64395,,
6/01/2022,380.5797461,376.58527,,
7/01/2022,380.589231,377.14648,,
8/01/2022,380.5977261,376.83252,,
9/01/2022,380.6052193,376.06143,,
10/01/2022,380.6116987,375.66852,,
11/01/2022,380.6171528,375.33344,,
12/01/2022,380.6215705,375.79263,,
13/01/2022,380.6249407,375.91187,,
14/01/2022,380.627253,376.44952,,
15/01/2022,380.6284972,376.6681,,
16/01/2022,380.6286632,376.4094,,
17/01/2022,380.6277415,376.0759,,
18/01/2022,380.6257228,376.37485,,
19/01/2022,380.6225982,377.01428,,
20/01/2022,380.618359,377.66568,,
21/01/2022,380.6129969,378.14087,,
22/01/2022,380.606504,378.6568,,
23/01/2022,380.5988725,378.64795,,
24/01/2022,380.5900952,378.41437,,
25/01/2022,380.5801649,378.32678,,
26/01/2022,380.569075,378.54047,,
27/01/2022,380.5568191,378.30634,,
28/01/2022,380.5433911,378.36316,,
29/01/2022,380.5287854,378.43097,,
30/01/2022,380.5129964,378.76907,,
31/01/2022,380.4960191,378.7726,,
1/02/2022,380.4778487,379.25168,,
2/02/2022,380.4584807,379.43274,,
3/02/2022,380.4379111,379.44543,,
4/02/2022,380.416136,379.67657,,
5/02/2022,380.3931519,379.81973,,
6/02/2022,380.3689556,380.4116,,
7/02/2022,380.3435444,379.99002,,
8/02/2022,380.3169156,379.96515,,
9/02/2022,380.2890671,380.49475,,
10/02/2022,380.2599971,381.33936,,
11/02/2022,380.2240351,381.49573,,
12/02/2022,380.1813535,381.35895,,
13/02/2022,380.1321236,380.61728,,
14/02/2022,380.0765159,380.79404,,
15/02/2022,380.0147005,380.87378,,
16/02/2022,379.9468464,380.3598,,
17/02/2022,379.8731222,379.1175,,
18/02/2022,379.7936955,379.23865,,
19/02/2022,379.7132578,379.61908,,
20/02/2022,379.6318368,379.54578,,
21/02/2022,379.5501515,379.3744,,
22/02/2022,379.4682505,378.97144,,
23/02/2022,379.3861831,379.07654,,
24/02/2022,379.3039984,379.4451,,
25/02/2022,379.2217461,379.7077,,
26/02/2022,379.1394758,379.59253,,
27/02/2022,379.0461625,379.15134,,
28/02/2022,378.9537145,378.82416,,
1/03/2022,378.8621668,378.56186,,
2/03/2022,378.7715542,378.69666,,
3/03/2022,378.6819125,378.6856,,
4/03/2022,378.5932772,378.36407,,
5/03/2022,378.5056845,378.83252,,
6/03/2022,378.4191707,378.81583,,
7/03/2022,378.3337725,378.54834,,
8/03/2022,378.2495271,378.69928,,
9/03/2022,378.1652186,379.09628,,
10/03/2022,378.0808473,378.34064,,
11/03/2022,377.9964131,377.727,,
12/03/2022,377.9119163,377.07376,,
13/03/2022,377.8273571,377.49884,,
14/03/2022,377.742736,377.13388,,
15/03/2022,377.6580535,377.00854,,
16/03/2022,377.57331,376.56134,,
17/03/2022,377.4885063,376.12628,,
18/03/2022,377.403643,375.80902,,
19/03/2022,377.3187211,375.6231,,
20/03/2022,377.2337413,376.3547,,
21/03/2022,377.1487048,376.7854,,
22/03/2022,377.0636127,376.15952,,
23/03/2022,376.978466,375.69452,,
24/03/2022,376.8932662,375.3341,,
25/03/2022,376.8080145,375.74765,,
26/03/2022,376.7227124,376.99194,,
27/03/2022,376.6373615,377.78375,,
28/03/2022,376.5519633,378.19635,,
29/03/2022,376.4665197,378.01825,,
30/03/2022,376.3810324,377.4409,,
31/03/2022,376.2955033,377.15546,,
1/04/2022,376.2099345,377.72485,,
2/04/2022,376.1243279,378.0395,,
3/04/2022,376.0386858,377.88016,,
4/04/2022,375.9530104,377.32715,,
5/04/2022,375.8673041,378.13385,,
6/04/2022,375.7815693,377.84567,,
7/04/2022,375.6958085,376.61066,,
8/04/2022,375.6100244,376.44855,,
9/04/2022,375.5242196,378.69028,,
10/04/2022,375.4383969,378.36084,,
11/04/2022,375.3525593,377.5976,,
12/04/2022,375.2667097,377.69,,
13/04/2022,375.1808512,377.4914,,
14/04/2022,375.0949869,377.19577,,
15/04/2022,375.00912,376.6444,,
16/04/2022,374.923254,376.82172,,
17/04/2022,374.8373921,377.38766,,
18/04/2022,374.751538,377.05695,,
19/04/2022,374.6656951,377.1718,,
20/04/2022,374.5798673,377.89853,,
21/04/2022,374.4940582,378.16107,,
22/04/2022,374.4082718,378.3402,,
23/04/2022,374.322512,377.36914,,
24/04/2022,374.2367828,376.46045,,
25/04/2022,374.1510885,375.83582,,
26/04/2022,374.0654331,375.54047,,
27/04/2022,373.979821,375.40692,,
28/04/2022,373.8942566,375.28076,,
29/04/2022,373.8087445,375.34558,,
30/04/2022,373.7232891,375.10345,,
1/05/2022,373.6378952,374.38568,,
2/05/2022,373.5525675,374.3119,,
3/05/2022,373.4673109,374.0688,,
4/05/2022,373.3821303,374.23077,,
5/05/2022,373.2970307,374.99362,,
6/05/2022,373.2120173,375.23923,,
7/05/2022,373.1095623,375.51785,,
8/05/2022,372.9902072,375.04553,,
9/05/2022,372.8544903,375.25806,,
10/05/2022,372.7198461,375.31445,,
11/05/2022,372.5862898,375.35355,,
12/05/2022,372.4538364,376.16913,,
13/05/2022,372.322501,376.8235,,
14/05/2022,372.1922987,376.58582,,
15/05/2022,372.0632444,376.04883,,
16/05/2022,371.9353532,375.49838,,
17/05/2022,371.8086401,374.9026,,
18/05/2022,371.6831198,373.3149,,
19/05/2022,371.5588074,374.56128,,
20/05/2022,371.4357177,373.20474,,
21/05/2022,371.3138656,374.36737,,
22/05/2022,371.1932658,375.4191,,
23/05/2022,371.0739331,375.0697,,
24/05/2022,370.9558823,374.2909,,
25/05/2022,370.8391282,374.25528,,
26/05/2022,370.7236853,374.39407,,
27/05/2022,370.6095685,374.65756,,
28/05/2022,370.4967922,375.03156,,
29/05/2022,370.3853712,375.6926,,
30/05/2022,370.27532,376.2022,,
31/05/2022,370.1666532,376.30307,,
1/06/2022,370.0593853,376.10333,,
2/06/2022,369.9535307,375.35144,,
3/06/2022,369.849104,373.8707,,
4/06/2022,369.7461196,375.84778,,
5/06/2022,369.6445918,375.68634,,
6/06/2022,369.5445351,375.31592,,
7/06/2022,369.4459639,374.93924,,
8/06/2022,369.3488924,374.61432,,
9/06/2022,369.2533349,374.14844,,
10/06/2022,369.1593057,374.15814,,
11/06/2022,369.0668191,374.7369,,
12/06/2022,368.9758892,375.14642,,
13/06/2022,368.8871434,374.65463,,
14/06/2022,368.8006143,374.69104,,
15/06/2022,368.7163344,374.50345,,
16/06/2022,368.6343366,374.8592,,
17/06/2022,368.5546537,376.25275,,
18/06/2022,368.4773185,376.5915,,
19/06/2022,368.402364,376.3307,,
20/06/2022,368.3298232,375.68832,,
21/06/2022,368.2597294,375.1364,,
22/06/2022,368.1921156,374.24414,,
23/06/2022,368.1270153,373.33057,,
24/06/2022,368.0644618,373.24503,,
25/06/2022,368.0044886,372.9663,,
26/06/2022,367.9471292,372.55853,,
27/06/2022,367.8924172,372.07327,,
28/06/2022,367.8403864,371.5692,,
29/06/2022,367.7910705,373.99,,
30/06/2022,367.7445035,376.18906,,
1/07/2022,367.7007193,376.26407,,
2/07/2022,367.6597519,375.61194,,
3/07/2022,367.6216355,373.756,,
4/07/2022,367.5864042,373.8123,,
5/07/2022,367.5567993,374.80127,,
6/07/2022,367.5327724,374.24707,,
7/07/2022,367.5142757,373.8627,,
8/07/2022,367.501262,373.23865,,
9/07/2022,367.4936845,373.47162,,
10/07/2022,367.4914972,373.64297,,
11/07/2022,367.4946546,373.33606,,
12/07/2022,367.5031119,372.77734,,
13/07/2022,367.5168248,371.5683,,
14/07/2022,367.5329632,370.65927,,
15/07/2022,367.5488009,369.68225,,
16/07/2022,367.5642968,369.20697,,
17/07/2022,367.5794096,369.04202,,
18/07/2022,367.5940974,369.40558,,
19/07/2022,367.6083178,369.71112,,
20/07/2022,367.6220283,370.1199,,
21/07/2022,367.6351855,371.7682,,
22/07/2022,367.647746,372.3816,,
23/07/2022,367.6596656,371.5605,,
24/07/2022,367.6709,371.21564,,
25/07/2022,367.6814042,370.03497,,
26/07/2022,367.6911329,369.40588,,
27/07/2022,367.7000404,370.10956,,
28/07/2022,367.7080805,371.34308,,
29/07/2022,367.7152065,372.73834,,
30/07/2022,367.7213713,373.21567,,
31/07/2022,367.7265275,372.64172,,
1/08/2022,367.7306272,371.7719,,
2/08/2022,367.733622,370.7389,,
3/08/2022,367.7354631,370.08606,,
4/08/2022,367.7361012,369.50656,,
5/08/2022,367.7354867,369.28662,,
6/08/2022,367.7335696,368.53815,,
7/08/2022,367.7302992,367.99915,,
8/08/2022,367.7279753,367.1676,,
9/08/2022,367.7266171,367.1029,,
10/08/2022,367.7262436,368.6916,,
11/08/2022,367.7268741,370.69208,,
12/08/2022,367.7285279,371.6008,,
13/08/2022,367.7312239,371.99078,,
14/08/2022,367.7366139,371.41638,,
15/08/2022,367.7446671,370.14417,,
16/08/2022,367.755353,370.4317,,
17/08/2022,367.7686415,371.02365,,
18/08/2022,367.7845025,371.43616,,
19/08/2022,367.8029066,372.7516,,
20/08/2022,367.8238245,372.12476,,
21/08/2022,367.8472271,371.51617,,
22/08/2022,367.8730857,371.31213,,
23/08/2022,367.901372,370.2445,,
24/08/2022,367.9323406,370.2873,,
25/08/2022,367.9659722,369.88397,,
26/08/2022,368.0022479,369.69946,,
27/08/2022,368.0411491,369.60446,,
28/08/2022,368.0826574,368.89935,,
29/08/2022,368.1267549,368.25726,,
30/08/2022,368.173424,367.89038,,
31/08/2022,368.2226475,368.1084,,
1/09/2022,368.2744086,368.6458,,
2/09/2022,368.3286906,369.1833,,
3/09/2022,368.3854773,369.57565,,
4/09/2022,368.4447529,370.73557,,
5/09/2022,368.506502,371.58154,,
6/09/2022,368.5707093,372.79092,,
7/09/2022,368.6373601,373.1084,,
8/09/2022,368.7064398,373.1039,,
9/09/2022,368.7772188,373.39935,,
10/09/2022,368.8496618,373.33173,,
11/09/2022,368.9237338,372.49084,,
12/09/2022,368.9993999,372.18723,,
13/09/2022,369.0723026,371.74686,,
14/09/2022,369.1425396,371.2375,,
15/09/2022,369.2102082,370.7507,,
16/09/2022,369.2754051,369.9211,,
17/09/2022,369.3382262,369.58575,,
18/09/2022,369.3987671,369.4733,,
19/09/2022,369.4571226,370.26678,,
20/09/2022,369.513387,369.77728,,
21/09/2022,369.567654,368.86398,,
22/09/2022,369.6200168,368.28333,,
23/09/2022,369.6665148,368.4739,,
24/09/2022,369.7073639,369.92874,,
25/09/2022,369.7427786,369.2387,,
26/09/2022,369.7729722,368.4944,,
27/09/2022,369.7981565,369.39838,,
28/09/2022,369.818542,370.98126,,
29/09/2022,369.8343378,371.48465,,
30/09/2022,369.8457518,371.14362,,
1/10/2022,369.8619164,370.65616,,
2/10/2022,369.8827638,370.91016,,
3/10/2022,369.9082264,371.67935,,
4/10/2022,369.9382371,372.57675,,
5/10/2022,369.9727289,373.2688,,
6/10/2022,370.0116354,373.09772,,
7/10/2022,370.0548902,371.92355,,
8/10/2022,370.1024275,371.24637,,
9/10/2022,370.153799,371.2425,,
10/10/2022,370.2089511,371.57175,,
11/10/2022,370.2678304,371.49667,,
12/10/2022,370.3303839,372.16714,,
13/10/2022,370.3965588,371.21722,,
14/10/2022,370.4663025,370.2142,,
15/10/2022,370.5395627,370.1587,,
16/10/2022,370.6162873,370.23077,,
17/10/2022,370.6950272,370.82697,,
18/10/2022,370.7757737,371.5782,,
19/10/2022,370.8585178,372.70435,,
20/10/2022,370.9432507,373.31735,,
21/10/2022,371.0299635,373.11163,,
22/10/2022,371.1195095,372.74078,,
23/10/2022,371.2118534,372.44104,,
24/10/2022,371.3069602,372.21124,,
25/10/2022,371.4047949,372.1817,,
26/10/2022,371.5053226,372.02664,,
27/10/2022,371.6085086,371.33408,,
28/10/2022,371.7143185,370.3252,,
29/10/2022,371.8227178,369.54196,,
30/10/2022,371.9336724,369.46304,,
31/10/2022,372.0437395,369.60834,,
1/11/2022,372.1527826,370.32843,,
2/11/2022,372.2606651,371.19366,,
3/11/2022,372.3672498,370.8073,,
4/11/2022,372.4734101,370.27277,,
5/11/2022,372.5790383,369.41028,,
6/11/2022,372.6840263,369.6165,,
7/11/2022,372.7882657,370.2829,,
8/11/2022,372.8916478,371.75256,,
9/11/2022,372.9940638,372.0596,,
10/11/2022,373.1076054,372.11694,,
11/11/2022,373.2317901,372.75024,,
12/11/2022,373.3679195,372.3546,,
13/11/2022,373.5046353,371.83905,,
14/11/2022,373.6418489,372.56104,,
15/11/2022,373.7794723,371.58026,,
16/11/2022,373.9174175,370.7824,,
17/11/2022,374.0555969,370.44968,,
18/11/2022,374.1925885,370.18558,,
19/11/2022,374.3283461,370.62448,,
20/11/2022,374.4636717,371.0468,,
21/11/2022,374.5985446,371.59735,,
22/11/2022,374.7329443,371.47208,,
23/11/2022,374.8668503,371.00476,,
24/11/2022,375.0002425,371.56042,,
25/11/2022,375.1331009,370.89398,,
26/11/2022,375.2654055,370.25,,
27/11/2022,375.3971368,370.2361,,
28/11/2022,375.5270643,370.25296,,
29/11/2022,375.6551323,370.2317,,
30/11/2022,375.7812851,370.29294,,
1/12/2022,375.9054669,370.7249,,
2/12/2022,376.027622,371.00122,,
3/12/2022,376.1476945,369.95895,,
4/12/2022,376.2656286,369.2941,,
5/12/2022,376.3813683,368.92834,,
6/12/2022,376.4948578,367.73608,,
7/12/2022,376.606041,367.1192,,
8/12/2022,376.7148618,368.3586,,
9/12/2022,376.8212643,369.10956,,
10/12/2022,376.9251923,369.8141,,
11/12/2022,377.0265897,369.90918,,
12/12/2022,377.1236936,369.69205,,
13/12/2022,377.2165,368.9982,,
14/12/2022,377.3050044,369.41956,,
15/12/2022,377.3892021,370.57227,,
16/12/2022,377.4690881,371.72333,,
17/12/2022,377.5446568,372.37552,,
18/12/2022,377.6159024,372.099,,
19/12/2022,377.6828187,372.3059,,
20/12/2022,377.7518102,372.06146,,
21/12/2022,377.8226738,372.83258,,
22/12/2022,377.8952076,374.23383,,
23/12/2022,377.9692102,373.00275,,
24/12/2022,378.0444811,371.5364,,
25/12/2022,378.1208207,371.0268,,
26/12/2022,378.1980304,370.65216,,
27/12/2022,378.1947724,371.4464,,
28/12/2022,378.1904849,371.2727,,
29/12/2022,378.1850783,372.26562,,
30/12/2022,378.1784633,372.3757,,
31/12/2022,378.1705506,372.2034,,
1/01/2023,378.1612509,372.1281,,
2/01/2023,378.1504752,371.98993,,
3/01/2023,378.1381343,371.287,,
4/01/2023,378.1241393,370.82935,,
5/01/2023,378.1066999,370.19376,,
6/01/2023,378.0857793,370.65057,,
7/01/2023,378.0671837,370.88586,,
8/01/2023,378.0510513,372.42252,,
9/01/2023,378.0375214,372.6221,,
10/01/2023,378.0267338,372.83105,,
11/01/2023,378.0188294,372.98462,,
12/01/2023,378.0139498,373.0056,,
13/01/2023,378.0122376,373.41107,,
14/01/2023,378.0138359,374.4769,,
15/01/2023,378.0142254,374.3285,,
16/01/2023,378.0134109,373.99905,,
17/01/2023,378.0113973,373.94864,,
18/01/2023,378.0081897,374.5091,,
19/01/2023,378.0037927,375.50574,,
20/01/2023,377.9982114,376.42755,,
21/01/2023,377.9914507,377.3983,,
22/01/2023,377.9835153,378.18842,,
23/01/2023,377.985826,378.61063,,
24/01/2023,377.9868566,378.97302,,
25/01/2023,377.9866001,379.46387,,
26/01/2023,377.9850498,380.84418,,
27/01/2023,377.9821985,381.10718,,
28/01/2023,377.978039,380.55746,,
29/01/2023,377.9709182,379.91083,,
30/01/2023,377.9608789,379.78894,,
31/01/2023,377.9479639,379.51938,,
1/02/2023,377.9322154,379.33334,,
2/02/2023,377.9136751,379.4922,,
3/02/2023,377.8923845,379.51932,,
4/02/2023,377.8683847,380.24112,,
5/02/2023,377.8417161,379.99896,,
6/02/2023,377.8124191,379.00357,,
7/02/2023,377.7805335,378.89514,,
8/02/2023,377.7460987,379.48883,,
9/02/2023,377.7091537,379.19913,,
10/02/2023,377.6697372,379.22754,,
11/02/2023,377.6278873,378.67902,,
12/02/2023,377.5836419,378.59955,,
13/02/2023,377.5370384,378.57214,,
14/02/2023,377.4927811,378.597,,
15/02/2023,377.4507639,378.58948,,
16/02/2023,377.4108812,378.7804,,
17/02/2023,377.3730278,378.87015,,
18/02/2023,377.337099,379.1905,,
19/02/2023,377.3029905,379.16092,,
20/02/2023,377.2705987,379.62158,,
21/02/2023,377.2398203,379.19366,,
22/02/2023,377.2075194,378.7273,,
23/02/2023,377.1736865,378.51633,,
24/02/2023,377.1383119,378.16956,,
25/02/2023,377.1013858,377.5279,,
26/02/2023,377.0628983,377.0998,,
27/02/2023,377.0228395,376.3913,,
28/02/2023,376.9811993,375.7461,,
1/03/2023,376.9379675,375.69894,,
2/03/2023,376.8779827,375.1858,,
3/03/2023,376.8198837,375.3533,,
4/03/2023,376.7635647,375.17252,,
5/03/2023,376.7089199,375.0694,,
6/03/2023,376.6558442,375.42236,,
7/03/2023,376.604233,376.2978,,
8/03/2023,376.553982,377.08734,,
9/03/2023,376.5049875,377.67654,,
10/03/2023,376.4539687,378.40457,,
11/03/2023,376.4009199,379.01422,,
12/03/2023,376.3458355,379.07935,,
13/03/2023,376.2887095,378.7748,,
14/03/2023,376.2295359,378.86734,,
15/03/2023,376.1683088,379.66248,,
16/03/2023,376.1050218,379.17706,,
17/03/2023,376.0396686,378.9473,,
18/03/2023,375.9722428,379.13788,,
19/03/2023,375.9027377,379.40836,,
20/03/2023,375.8311466,379.6881,,
21/03/2023,375.7574628,379.51834,,
22/03/2023,375.6816793,379.31152,,
23/03/2023,375.603789,379.1963,,
24/03/2023,375.5237846,378.99103,,
25/03/2023,375.441659,378.71344,,
26/03/2023,375.3574045,378.60806,,
27/03/2023,375.2710138,378.54187,,
28/03/2023,375.1824791,378.98795,,
29/03/2023,375.0917926,379.90607,,
30/03/2023,374.9989463,379.91547,,
31/03/2023,374.9039323,379.65308,,
1/04/2023,374.8067423,379.443,,
2/04/2023,374.7254404,379.6916,,
3/04/2023,374.660561,379.78387,,
4/04/2023,374.6150908,379.39233,,
5/04/2023,374.572076,378.96436,,
6/04/2023,374.5314629,378.48508,,
7/04/2023,374.4931982,378.3629,,
8/04/2023,374.4572289,378.2978,,
9/04/2023,374.4235026,378.18057,,
10/04/2023,374.3919673,377.722,,
11/04/2023,374.3625715,377.82135,,
12/04/2023,374.335264,378.12976,,
13/04/2023,374.3099943,378.4641,,
14/04/2023,374.2867121,379.2147,,
15/04/2023,374.2653678,379.50574,,
16/04/2023,374.245912,379.48547,,
17/04/2023,374.228296,379.08765,,
18/04/2023,374.2124714,379.0221,,
19/04/2023,374.1954276,379.2286,,
20/04/2023,374.1772079,379.31464,,
21/04/2023,374.1578553,379.27203,,
22/04/2023,374.1374127,379.0499,,
23/04/2023,374.1159229,378.49524,,
24/04/2023,374.0934288,378.3003,,
25/04/2023,374.0699729,378.26154,,
26/04/2023,374.0461837,378.16562,,
27/04/2023,374.0220857,377.76718,,
28/04/2023,373.9977036,377.05786,,
29/04/2023,373.9730617,376.25983,,
30/04/2023,373.9481847,376.04663,,
1/05/2023,373.9230972,376.27148,,
2/05/2023,373.8978236,376.39514,,
3/05/2023,373.8723887,375.86295,,
4/05/2023,373.8468169,375.31976,,
5/05/2023,373.8211329,374.61432,,
6/05/2023,373.7953613,374.2785,,
7/05/2023,373.7695267,374.3893,,
8/05/2023,373.7436538,375.24225,,
9/05/2023,373.7177672,375.6776,,
10/05/2023,373.6918915,375.57358,,
11/05/2023,373.6660514,375.1316,,
12/05/2023,373.6402716,373.67242,,
13/05/2023,373.6145767,373.71573,,
14/05/2023,373.5889915,374.82452,,
15/05/2023,373.5635407,374.52246,,
16/05/2023,373.5382489,374.7032,,
17/05/2023,373.5131409,373.81793,,
18/05/2023,373.4882415,372.4679,,
19/05/2023,373.4635753,373.3914,,
20/05/2023,373.4391671,372.92877,,
21/05/2023,373.4150417,372.38272,,
22/05/2023,373.3912238,372.44638,,
23/05/2023,373.3677383,371.21417,,
24/05/2023,373.3446099,370.18536,,
25/05/2023,373.3218634,369.41846,,
26/05/2023,373.2995236,370.07812,,
27/05/2023,373.2776154,371.9959,,
28/05/2023,373.2561636,372.77313,,
29/05/2023,373.235193,372.3777,,
30/05/2023,373.2147285,371.88562,,
